index,file_name,program_name,start_time,end_time,speaker,transcription,start_time_ms,end_time_ms
827,8402.wav,رباعية قاسية تنهي سلسلة انتصارات الهلال,00:25:13.040000,00:25:15.060000,بندر المشرافي,المرتين اللي ما سووا فيهم مباراة الأخدود والأهلي؟,1553000,1575000
829,8417.wav,رباعية قاسية تنهي سلسلة انتصارات الهلال,00:35:54.960000,00:35:57.780000,فيصل الرقيبة,شهر يناير، أكثر تعثرات في هذا الشهر.,3114000,2937000
830,8429.wav,رباعية قاسية تنهي سلسلة انتصارات الهلال,00:38:54.920000,00:39:23.420000,فيصل الرقيبة,أكيد. رائع جدَّا في إعداد الفريق، واضح في كوزمين كونترا في تجربته مع الاتحاد. أن المباراة كان عنده اثنين في اللياقة. بحثت في مباراة ضمك في الرياض فحبّيت أبحث عنه، ما شاء الله لاحظت أن «خافيير تيباس» ما شاء الله عمل كبير جدَّا. أنا انبهرت بشكل كبير، لكن أنا أغلط باسمه أغلب شيء، لكن أتوقّع «خافيير».,3254000,2783000
831,8432.wav,رباعية قاسية تنهي سلسلة انتصارات الهلال,00:40:02.280000,00:40:03.840000,عبيدالله العيسي,يعني هو موجود من قبل جيسوس؟,2682000,3243000
832,8445.wav,رباعية قاسية تنهي سلسلة انتصارات الهلال,00:41:52.080000,00:41:57.520000,فيصل الرقيبة,مثل مثلًا أحد اللاعبين فيه نماذج كبيرة جدَّا وعمل، بعض اللاعبين ما يحب يصرّح، ما يحب يبيّن.,2592000,3037000
833,8454.wav,رباعية قاسية تنهي سلسلة انتصارات الهلال,00:44:36.680000,00:44:36.940000,بندر المشرافي,فيه فرق؟,3356000,3616000
834,8455.wav,رباعية قاسية تنهي سلسلة انتصارات الهلال,00:44:36.940000,00:44:48.880000,فيصل الرقيبة,فرق كبير. من الأفكار اللي يسوّيها خلّ معاك دفتر في التدريب. تدريب اليوم سجّل كل أغلاطك في هذا الدفتر، فاليوم أنا محور ما سوّيت سكام.,3616000,3568000
835,8467.wav,رباعية قاسية تنهي سلسلة انتصارات الهلال,00:47:12.440000,00:47:39.960000,فيصل الرقيبة,تقريبًا، لكن الحاجة المبهرة عندي أن بدأ يتطوّر الوضع. النادي الأهلي الآن المنشئة اللي سووها: صالة الإعداد، حاجة مبهرة جدَّا تثلج الصدر. أن العمل مثل كذا بدأ في أنديتنا، تعاقد نادي الاتحاد مع شركة «اكتشاف المواهب» فالآن بدأ العمل يتطوّر بشكل كبير، دورينا بدأ يتطوّر بشكل كبير. العمل خلف الكواليس، فيه صفقات فئة «إيه» عندنا مدربين لياقة وغيرهم. فهذا شيء مبهج جدَّا.,3272000,3819000
836,8477.wav,رباعية قاسية تنهي سلسلة انتصارات الهلال,00:50:54.620000,00:51:25.990000,عبيدالله العيسي,تروح للشهر الجاي مايو، الجولات الحاسمة من الدوري، ومو في كل سنة بتكون فارق باثنا عشر نقطة، في سنوات بتكون متساوين بالنقاط، أو أنت تبي تلحق في الدوري، وعندك مباراتين نهائي دوري أبطال آسيا، وحدة مثلًا في الشرق ووحدة هنا. الموضوع ما عاد يتطلّب إعداد بدني وعناية بالتفاصيل مثل اللي كان موجود في الفترة السابقة. أنا دخلت على مرحلة جديدة مختلفة تمامًا. وإذا أنا اليوم برفع الرتم وبكون فريق قوي بالثمانية أجانب اللي عندي، ضغط المباريات هذا بيجبرني رغم عن أنفي أن أعتمد على اللاعب السعودي.,3674000,4075000
837,8485.wav,رباعية قاسية تنهي سلسلة انتصارات الهلال,00:54:40.710000,00:54:50.940000,عبيدالله العيسي,فيه ناس يمكن ما تعرف أن حتى تفصيلة مثل مدرب الحرّاس، هو اللي يمرّنهم، هو اللي يعرف مستوياتهم، لكن قرار مين يلعب هو قرار مدرب الفريق.,3990000,4230000
838,8495.wav,رباعية قاسية تنهي سلسلة انتصارات الهلال,00:55:39.140000,00:55:53.580000,فيصل الرقيبة,منتخب الملاكمة في إيطاليا. فهذا اللي صوّره سالم الدوسري كثير في عملية الاستشفاء. أنا أحاول أبحث ليش هو بالذات عند سالم الدوسري؟ اكتشفت أن له باع كثير في التدليك وخبرة كبيرة جدَّا. أن الملاكمة، فورًا حاولت أشوف.,3479000,3933000
839,8500.wav,رباعية قاسية تنهي سلسلة انتصارات الهلال,00:56:31.340000,00:56:34.660000,بندر المشرافي,تمام، واضح. أحافظ عليك لياقيًّا حتى وأنت مصاب.,3731000,4054000
840,8502.wav,رباعية قاسية تنهي سلسلة انتصارات الهلال,00:57:12.640000,00:57:15.480000,عبيدالله العيسي,صحيح، دائمًا يقولها للاعبين في غرفة الملابس.,4072000,3915000
841,8506.wav,رباعية قاسية تنهي سلسلة انتصارات الهلال,00:58:14.700000,00:58:17.240000,بندر المشرافي,كم عضلية فيها؟,4194000,3737000
842,8515.wav,رباعية قاسية تنهي سلسلة انتصارات الهلال,01:00:00.780000,01:00:24.080000,فيصل الرقيبة,أنا حاولت أدقق بين الفرق بين معسكر النمسا مع نونو، ومعسكر الطائف. كل المعسكرين نونو جلب شركة أتوقّع اسمها «نيورو إكسترانت»* هذه أشرفت على أندية كبيرة: باريس سان جيرمان، ميلان، مع نادي الأهلي فترة من الفترات، مع نادي فالنسيا، مع نادي توتنهام، هذه تقيس قياسات اللاعبين بالفرق بين أول المعسكر وآخر المعسكر، شركة عالمية متخصصة، موجودة في الطائف.,4380000,3704000
843,8520.wav,رباعية قاسية تنهي سلسلة انتصارات الهلال,01:00:51.020000,01:00:52.580000,عبيدالله العيسي,طيب الطائف كلها جبال.,3671000,4232000
844,8523.wav,رباعية قاسية تنهي سلسلة انتصارات الهلال,01:01:39.660000,01:01:48.460000,فيصل الرقيبة,فيه أشياء مجهزة في أنديتنا، فيه مركز عندنا في السعودية، أنا أراهن أي مركز تقريبًا في آسيا باستثناء أو أفضل من «أسباير» عندنا، مركز «موف».,4359000,4168000
845,8528.wav,رباعية قاسية تنهي سلسلة انتصارات الهلال,01:02:55.240000,01:02:57.040000,عبيدالله العيسي,حتى وهي كم يوم وبرجع، ما فيه...,4015000,3817000
846,8542.wav,رباعية قاسية تنهي سلسلة انتصارات الهلال,01:06:38.420000,01:06:38.760000,عبيدالله العيسي,صحيح.,4418000,4758000
847,8544.wav,رباعية قاسية تنهي سلسلة انتصارات الهلال,01:07:29.540000,01:07:32.900000,عبيدالله العيسي,لكن ما تحس يا أبو عالية أن اللي يتكلم عنها هناك هي صحافة؟,4589000,4952000
848,8547.wav,رباعية قاسية تنهي سلسلة انتصارات الهلال,01:07:52.360000,01:07:52.860000,بندر المشرافي,بالضبط.,4432000,4932000
850,8560.wav,رباعية قاسية تنهي سلسلة انتصارات الهلال,01:12:57.700000,01:12:58.100000,عبيدالله العيسي,صحيح.,5077000,4478000
851,8563.wav,رباعية قاسية تنهي سلسلة انتصارات الهلال,01:13:18.460000,01:13:18.460000,بندر المشرافي,من هو؟,4858000,4858000
852,8570.wav,رباعية قاسية تنهي سلسلة انتصارات الهلال,01:15:07.620000,01:15:16.240000,فيصل الرقيبة,لا، يقول اشربها مع الشمندر قبل المباراة بثلاث ساعات إلى أربع ساعات، في وصفة. فهذه أشياء استغربت، ويقول كلها وجبات خاصة وابتعد قبل المباريات عن الأشياء الحارة.,5127000,4756000
853,8572.wav,رباعية قاسية تنهي سلسلة انتصارات الهلال,01:15:17.520000,01:15:21.800000,فيصل الرقيبة,متبّلة.,5037000,5321000
854,8604.wav,رباعية قاسية تنهي سلسلة انتصارات الهلال,01:20:37.380000,01:20:49.600000,فيصل الرقيبة,كفرق فكر، يعني كانوا يقولون لي أن مستحيل نسوّي مناورة أو تدريب لياقي ليلة المباراة؛ اللاتينيين. لازم ترفيه ليلة المباراة، بحيث أن اللاعب يكون...,5217000,5449000
855,8608.wav,رباعية قاسية تنهي سلسلة انتصارات الهلال,01:21:20.500000,01:21:21.980000,بندر المشرافي,نعم، على حسب المزاج، فائز ولا خسران.,5380000,5861000
856,8615.wav,رباعية قاسية تنهي سلسلة انتصارات الهلال,01:22:34.540000,01:22:45.480000,فيصل الرقيبة,لا، فارق موجود. دقة في العمل الإلكتروني. يعني الآن كلهم عندهم محللين تقنيين، لكن جيسوس عنده واحد اسمه «جواو» مساعده الأول.,5494000,5445000
857,8627.wav,رباعية قاسية تنهي سلسلة انتصارات الهلال,01:23:39.280000,01:23:43.520000,فيصل الرقيبة,نادي ليفربول فترة من الفترات جاب أخصائي كرات تماس.,5299000,5543000
858,8641.wav,رباعية قاسية تنهي سلسلة انتصارات الهلال,01:31:16.680000,01:31:21.920000,عبيدالله العيسي,تتوقّع أن هو اللي جابه يا فيصل؟ غالبًا أبوه، غالبًا وكيل أعماله.,6156000,6401000
859,8645.wav,رباعية قاسية تنهي سلسلة انتصارات الهلال,01:32:16.020000,01:32:39.080000,فيصل الرقيبة,لأني انبهرت أنا كيف عرف هذه التفاصيل. وأشوفه يصوّر، أنا أشوف هذا المدرب، أنا أتابعه، فصوّر مباراة ناشئين. قال أنا عندي لاعب هنا أنا أشتغل عليه، ومعليش لا تسألني عن اللاعب حفاظًا على السر. قلت طيب، لكن هو في السعودية؟ قال نعم هنا، في السعودية. لأن أنا ما شفت أحد في الدوري السعودي إلا لودي.,5556000,5639000
860,8655.wav,رباعية قاسية تنهي سلسلة انتصارات الهلال,01:34:13.780000,01:34:16.240000,فيصل الرقيبة,هذا سر ترى ما أحد يدري عنه إلا في البرنامج.,6433000,5896000
861,8657.wav,رباعية قاسية تنهي سلسلة انتصارات الهلال,01:35:17.320000,01:35:47.400000,بندر المشرافي,لا، ما بقوله، ما عليك، لا تزعل. بيزعل عليّ إذا قلته. أعتقد أن الدوري السعودي يا أبو علي، وهذه الجزئية مرة مهمة، قاعد يكبر وينمو بشكل كبير جدَّا. وهذا الشيء مو جالس ينعكس في الصحافة. الصحافة أيش هي؟ هي الواجهة اللي تقدر تطلّع عندك الجودة، من ناحية التدريبات، من ناحية المعسكرات، من حيث الأدوات. فيصل مجهود فردي، أتوقّع أنك تتعب على أشياء، ولا عندك مصادر داخل الأندية تقدر تطلّع هذه المعلومات، أنت بجوالك تطلّعها.,6037000,6147000
865,8704.wav,السيارات الكهربائية هي المستقبل في السعودية؟,00:10:28.200000,0:10:42.768980,بشاير القطيفي,وحررها محمود أبو ندى. نشوفكم بكرة الفجر,828000,1410980
866,8719.wav,لماذا تغرق جدة باستمرار؟,00:04:51.290000,00:04:56.840000,ياسر بن غانم,قبل ننهي الحلقة هذه أخبار على السريع,581000,1136000
867,8727.wav,لندن سرقات في وضح النهار,00:00:18.150000,00:00:26.460000,فارس فرزان,إرتفاع تكاليف المعيشة أفهمها، بس الحرارة؟!,168000,486000
868,8732.wav,لندن سرقات في وضح النهار,00:00:55.450000,00:00:57.340000,عمر العمران,هل في الفترة هذه فكرت تروح لندن؟,505000,397000
869,8740.wav,لندن سرقات في وضح النهار,00:01:52.060000,00:01:58.660000,عمر العمران,بالضبط خان عمدة لندن طلع و قال أنه جزء من زيادة معدلات الجريمة في لندن هو مسألة إرتفاع تكاليف المعيشة هناك و حرارة الطقس,172000,778000
870,8754.wav,لندن سرقات في وضح النهار,00:03:43.180000,00:03:44.800000,عمر العمران,أصلًا وش الله حادهم على الصينين؟,403000,1024000
871,8773.wav,لندن سرقات في وضح النهار,00:06:57.210000,00:06:58.800000,فارس فرزان,و حررها محمود أبو ندى,627000,1218000
872,8784.wav,مطار جديد للفلسطينيين؟,00:01:28.810000,00:01:41.950000,فارس فرزان,حلو والله أذكر أنني قرأت قبل كم يوم أن اللي معاه بطاقة هيّا ممكن يستخدم بعض المواصلات والأماكن مجانًا بس يعني الصدق أني مستغرب من كمية التذاكر اللي إنباعت,898000,1051000
873,8786.wav,مطار جديد للفلسطينيين؟,00:01:59.170000,00:02:05.740000,فارس فرزان,الصدق في بالي قطر وين بتسكنهم؟ خصوصًا أنه متوقع يجي أكثر من مليون زائر,289000,865000
874,8804.wav,مطار جديد للفلسطينيين؟,00:04:55.660000,00:04:57.550000,أيمن الحمادي,عشرين؟,955000,847000
875,8806.wav,مطار جديد للفلسطينيين؟,00:04:59.530000,00:05:00.290000,فارس فرزان,عشرين واحد!,829000,590000
876,8811.wav,مطار جديد للفلسطينيين؟,00:05:37.300000,00:05:57.060000,فارس فرزان,إلا و نقاط التفتيش للوصول للأردن برًا تتضمن نقطة إسرائيلية والإحتلال يكسب أرباح كبيرة من المسافرين على الجسر من كل مسافر على الأقل يأخذ خمسين دولار كضريبة فقط، الشهر اللي راح مثلًا فيه 158 ألف مسافر غير أن النقطة الإسرائيلية هذه يقدر فيها الإحتلال يمنع أي شخص من السفر,637000,417000
877,8818.wav,مطار جديد للفلسطينيين؟,00:07:18.900000,00:07:20.130000,فارس فرزان,وأنا فارس فرزان,1338000,570000
878,8823.wav,هل تنتزع الوصاية على القدس؟,00:00:48.370000,00:01:27.050000,ثمود بن محفوظ,شوفي أنا عشان أدرب الخوارزميات الي صرت أعمله أنه  تقريبًا من بعد ما رجعت من الإجازة كذا من يومين أو ثلاتة إنه أول ما أشوف المقطع موسيقاه حزينة أو مدخله كذا حزين ببدأ أمشي على طول. فلاحظت أنه اليوم صار بيعطيني كذا مقترحات لفيديوهات في الألعاب أو في تلميحات في الحياة. فيبدو أنه الخوارزميات وجدت أنه شكل الشخص أنه ما رح أقدر تثير مشاعري. بتحاول أنه تجعلني إنسان ممكن ألعب أكثر أو أنني أعمل «قرصنة الحياة» وإنه أضبط حياتي أكثر.,418000,137000
879,8827.wav,هل تنتزع الوصاية على القدس؟,00:02:48.370000,00:03:00.970000,Speaker 3,«نحن كدولة هاشمية واجبنا نحمي المقدسات الإسلامية والمسيحية في ضغط علينا صحيح. لكن بالنهاية الجواب سيكون كلّا أنا مش شايف إنه بقدروا يضغطوا علينا»,538000,1150000
880,8836.wav,هل تنتزع الوصاية على القدس؟,00:09:47.690000,00:09:51.710000,لما رباح,أنتج هذه الحلقة عبد العزيز الحبيل وأنا لما ربح وقدمها معي,1277000,1301000
881,8858.wav,كيف ستصبح السعودية رابع أكبر منتج للغاز؟,00:04:33.610000,00:04:36.790000,أيمن الحمّادي,فاكتشفت في 1971 حقل الشمال.,883000,1066000
882,8871.wav,أرامكو تحقق أرباح كبيرة,00:00:39.620000,00:00:41.760000,فارس الفرزان,متى آخر مرة صارت تذكرها؟,659000,801000
883,8872.wav,أرامكو تحقق أرباح كبيرة,00:00:41.760000,00:00:50.660000,شهاب سمير,لا والله من سنين، تتكلم في خمس إلى ست أو سبع سنينن ما أقهم أيش  اللي حصل في الناس، لكن يارب ترجع، إن شاء الله,801000,710000
884,8874.wav,أرامكو تحقق أرباح كبيرة,00:00:55.520000,00:01:01.720000,فارس الفرزان,هذا بودكاست الفجر من ثمانية، بودكاست فجر كل يوم نسرد لكم فيه سياق الأخبار اللي تهمكم,575000,781000
885,8878.wav,أرامكو تحقق أرباح كبيرة,00:02:05.380000,00:02:39.340000,شهاب سمير,ومن المتوقع أن يبلغ إجمالي الأرباح المرتبطة بالأداء العام كله، واللي راح يتم دفعها في عام 2024 ما يقارب 161 مليار ريال، وتتضمن أربعين مليار ريال سعودي في الربع الأول، وهذا بناءً على الألية المعلنة مسبقًا في حال موافقة مجلس الإدارة، وارتفعت الاستثمارات في الشركة إلى 186 مليار ريال، بينما يتماشى صافي الدخل للربع الرابع من عام 2023 مع إجماع المحللين، وعلى الرغم من تحمل بعض الرسوم غير النقدية بقيمة 5.6 مليار ريال.,505000,499000
886,8889.wav,أرامكو تحقق أرباح كبيرة,00:10:37.540000,00:10:39.600000,شهاب سمير,حرّرها محمود أبو ندى,1177000,1239000
887,8896.wav,ماذا يعني ارتفاع الدولار للاقتصاد العالمي,00:00:16.750000,00:00:18.050000,أحمد الحافظ,أوكي,766000,68000
890,8911.wav,ماذا يعني ارتفاع الدولار للاقتصاد العالمي,00:06:54.780000,00:06:56.700000,أحمد الحافظ,طيب هل هالشي مؤثر علينا؟,1194000,1116000
891,8924.wav,ماذا يحتاج النصر في الموسم القادم؟,00:03:07.100000,00:03:41.330000,أبو سعود,طيب دعنا نبدأ أبو علي من جدول الدوري نادي النصر اليوم خلنا نقول في المركز الثالث يبتعد عن المتصدرين الدوري الهلال والاتحاد بستة نقاط تقريبًا 55 نقطة في 61 نقطة في صدارة الترتيب هذا الكلام صحيح على الورق ولكن أعتقد منطقيًا أو بناءً على المعطيات الرياضية و على معطيات الكرة من ثلاثة شهور و إحنا مستبعدين النصر من أي بطولة الدوري تحديدًا لما خسر النصر من الاتحاد، الثلاثة في ملعب استاد الملك عبدالله، كيف تشوف حالة النصر فنيًا هذا الموسم لنبدأ من بدايته.,287000,551000
892,8935.wav,ماذا يحتاج النصر في الموسم القادم؟,00:22:22.360000,00:22:36.180000,أبو سعود,بحكم أنك سلطت الضوء أبو علي على جانب النصر تعال نأخذهم أسم أسم ونحاول لنقل نقلب صفحاتهم أولًا نبدأ بحالة الدفاع فست موري واحد من المدافعين أتوقع أنه احنا جالسين في بداية الموسم كنا نقول غريب النصر جاب هذا الرجل,1702000,1536000
893,8936.wav,ماذا يحتاج النصر في الموسم القادم؟,00:22:36.180000,00:22:38.770000,أبو علي,هو اللي أعرفه الدوري الإنجليزي و الإسباني..,1536000,2128000
895,8938.wav,ماذا يحتاج النصر في الموسم القادم؟,00:23:48.580000,00:23:57.490000,أبو علي,و أحيانًا كان يلعب ظهير أيسر وفيه مقولة : لا تثق في السنتر اللي يلعبونه ظهير-ليش؟لو أنه زين ما لعبوه ظهير هههههه؟,2008000,1927000
896,8943.wav,ماذا يحتاج النصر في الموسم القادم؟,00:24:11.770000,00:24:15.950000,أبو سعود,لكن موري أكيد أنه أفضل مثال لهذه المقولة لأنه فعلًا على مستوى...,2221000,2405000
897,8950.wav,ماذا يحتاج النصر في الموسم القادم؟,00:25:38.320000,00:25:42.010000,أبو علي,أنا مشكلتي مع نوعية أو خصائص اللاعب أكثر من حالته البدنية.,1858000,1552000
898,8954.wav,ماذا يحتاج النصر في الموسم القادم؟,00:26:22.810000,00:26:36.340000,أبو علي,هل من المنطق أنه يراهن على لاعب غير جاهز وأنا عندي لاعب جاهز اللي هو بيتروس هل مع عدم إغفال أني ضيعت الموسم الماضي الدوري بسبب بدايتي السيئة فأنا في غنى تام عن أني أبدأ بالدوري بداية سيئة.,2392000,1936000
899,8955.wav,ماذا يحتاج النصر في الموسم القادم؟,00:26:36.340000,00:26:37.270000,أبو سعود,ولو جيت بداية الموسم...,1936000,1867000
900,8981.wav,ماذا يحتاج النصر في الموسم القادم؟,00:42:28.560000,00:42:57.660000,أبو علي,أنت تحتاج اليوم أنك تبني جيل يغير تاريخ النادي يأخذ النادي من مكان يوديه لمكان. مش كافي بالنسبة لك أنك تفوز دوري أبطال آسيا مرة وحدة. أنت مفروض تسعى أنك تخلق فريقك كل سنة يفوز بدوري أبطال آسيا، تحتاج تخلق فريق كل سنة يفوز بالدوري مش إنك تنافس لسنة ويلا حلول سريعة ومدرب بس يفوزوني وأجيب أقرب صفقة جاهزة عشان بس نفوز بهالبطولة ثم نعود للمرة الثانية للتواري. تحتاج تبني استراتيجية فريق يعيش ويعمر لسنوات.,3108000,3237000
901,8982.wav,ماذا يحتاج النصر في الموسم القادم؟,00:42:57.660000,00:42:59.370000,أبو سعود,وهذا ما يسيويها إلا الاستقرار؟,3237000,2949000
902,9011.wav,ماذا يحتاج النصر في الموسم القادم؟,01:07:08.380000,01:07:46.810000,أبو سعود,لا يلدغ المؤمن من جحر مرتين أنا هذا اللي أتوقعه. أتوقع النصر بيتعامل مع احتياجاته بجدية لأن ذاق صعوبة أنك تنفق شيء كبير على فريق ممتاز وتملك في الوقت عناصر ممتازة وتخسر كل شيء قدام عينك لأنك ما تعاملت مع هذه المراكز بجدية في الكورة مهما كانت ومهما كانت إمكانيات اللعيبة الهجوميين ممتازة ما راح تكمل كفريق أو كمجموعة وأنت عندك عيوب في ظهرك سواءً على حرس المرمى ولا حتى على الظهير الأيسر أتوقع النصر بيتعامل معها بجدية ولكن بأرجع أقول النصر بيحتاج مدرب يفهم هذه المشاكل.,4408000,4876000
903,9028.wav,إلى أين تتجه ضربة أمريكا للحوثي,00:00:09.520000,00:00:17.280000,فارس الفرزان,يعني ما ودِّي أسجّل الحين أحس أني بروح ألقي نظرة على تسجيلات الإعجاب وكذا، كأنه أنا لي علاقة.,529000,297000
904,9030.wav,إلى أين تتجه ضربة أمريكا للحوثي,00:00:17.860000,00:00:19.020000,شهاب سمير,طبعًا.,877000,39000
905,9039.wav,إلى أين تتجه ضربة أمريكا للحوثي,00:00:44.700000,00:00:51.740000,فارس الفرزان,لا، فعلًا تجربة مختلفة كليًا أنا متحمس الناس تشوف تعليقاتي، أنا قاعد أجهز تعليقاتي عشان الناس تقدر تشوفها.,744000,791000
908,9075.wav,تك توك وسيلة لفهم أزماتنا النفسية!,00:10:43.640000,00:10:44.820000,مشاري الحمود,وحررها محمود أبو ندى.,1283000,1464000
909,9080.wav,ماذا تغير في رئاسة مجلس الوزراء السعودي,00:00:48.380000,00:00:51.650000,سحر سليمان,الخبر الأول عن إعادة تشكيل مجلس الوزراء.,428000,701000
910,9085.wav,ماذا تغير في رئاسة مجلس الوزراء السعودي,00:04:32.220000,00:05:05.990000,سحر سليمان,وعُيّن وزير التعليم يوسف بن عبدالله البنيّان اللي كان يشغل منصب نائب رئيس مجلس الإدارة والرئيس التنفيذي لشركة سابك، وطبعًا المهام اللي يقوم بها الملك سلمان. أنه المرجع للسلطات الثلاثة. فحسب المادة 44 من نظام الحكم، فهو مرجع السلطة القضائية، مجلس القضاء. ومرجع السلطة التنفيذية، مجلس الوزراء. ومرجع السلطة التنظيمية، اللي هي مجلس الشورى. وهو كذلك القائد الأعلى للقوات المسلحة.,492000,1295000
911,9091.wav,ماذا تغير في رئاسة مجلس الوزراء السعودي,00:08:55.590000,0:09:06.011429,سحر سليمان,نشوفكم بكرة الفجر.,1125000,557429
912,9111.wav,لماذا لا تصل المساعدات إلى السودان,00:00:08.660000,00:00:09.280000,شهاب سمير,جميل,668000,289000
913,9133.wav,لماذا لا تصل المساعدات إلى السودان,00:11:05.460000,0:11:17.224490,بشاير القطيفي,نشوفكم بكرة الفجر,1125000,901490
914,9137.wav,نهاية التباهي بالأطعمة وهدرها في السعودية,00:00:49.120000,00:00:55.080000,أحمد الحافي,أنا أشوفهم في المناسبات الكبيرة، بس في المناسبات الكبيرة ما كنت أدري أن المناسبات الصغيرة حتى يجوون.,169000,135000
915,9138.wav,نهاية التباهي بالأطعمة وهدرها في السعودية,00:00:55.080000,00:01:00.480000,ريان الدعفس,كنت خايف من هالشيء بس ما قصروا الصراحة جاوا وشالوه، فتجربة رهيبة وأنصح صراحة الجمع يستخدموها.,135000,540000
916,9148.wav,نهاية التباهي بالأطعمة وهدرها في السعودية,00:06:27.280000,00:06:34.260000,ريان الدعفس,قبل نهاية الحلقة هذه أخبار على السريع.,667000,654000
917,9161.wav,من هي رئيسة وزراء بريطانيا الجديدة,00:00:12.900000,00:00:27.060000,ثمود بن محفوظ,فالمسلسل أنا اللي شدّني فيه جزئية البودكاست أنه ثلاثة كذا في المبنى و كوميدي و حصلت جريمة وبعطين يقلب بودكاست جريمة نقد للواقع ما بين…,912000,87000
918,9170.wav,من هي رئيسة وزراء بريطانيا الجديدة,00:02:59.250000,00:03:02.320000,ثمود بن محفوظ,تصريح قوي خلاص أنه جهزوا للموت,429000,502000
920,9184.wav,من هي رئيسة وزراء بريطانيا الجديدة,00:10:47.960000,00:10:55.040000,مازن العتيبي,عشان كذا تخيل أن كل الأسماء الكبيرة اليوم هي نفس الأسماء الكبيرة قبل يمكن لستين سنة لسبعين سنة,1607000,695000
921,9191.wav,من هي رئيسة وزراء بريطانيا الجديدة,00:12:44.660000,00:12:48.130000,ثمود بن محفوظ,فالأفضل أنك تنتظر و سيارتك لسى جديدة,1424000,898000
922,9196.wav,من هي رئيسة وزراء بريطانيا الجديدة,00:12:54.010000,00:12:55.210000,مازن العتيبي,ونعم,784000,985000
926,9245.wav,الهلال يعايد جماهيره ببطولة السوبر السعودي,00:41:29.380000,00:41:52.540000,عبيدالله العيسي,والملفت يا أبو عالية أن سافيتش إلى جانب كل الثناء اللي أنت قلت عنه في الجانب الهجومي، أن عنده التزام دفاعي كبير جدًّا، مثل ما هو موجود عند سالم، ومثل ما هو موجود عند مالكوم. وأعتقد هذا يخليك تسأل نفسك سؤال، لو قلنا اليوم أن أنا عندي كرة ذهبية بعطيها لواحد من لعيبة الهلال بنهاية الموسم.,2869000,3052000
928,9262.wav,الهلال يعايد جماهيره ببطولة السوبر السعودي,00:56:46.240000,00:57:10.520000,عبيدالله العيسي,اللي يصير في كل كرة بين بنزيما وحمد الله، بعد ما الكرة تطلع، واحد يلف وجهه يسار وواحد يلف وجهه يمين وما يناظرون في بعض وما يكلمون بعض. مباراة الوحدة أتوقع أن التسعين دقيقة اللي لعبوها ما فيهم واحد قال للثاني ليش ما باصيت؟ لو لعبتها، لو عرّضت لي. مو بشرط أن يكون عتب زعل، أحيانًا حتى اللاعب اللي يضيّع ممكن يقول للثاني...,3646000,3950000
931,9270.wav,الهلال يعايد جماهيره ببطولة السوبر السعودي,01:05:04.400000,01:05:08.740000,عبيدالله العيسي,أو المشروبات الكحولية.,4304000,4648000
932,9293.wav,الهلال يعايد جماهيره ببطولة السوبر السعودي,01:20:27.180000,01:20:31.400000,عبيدالله العيسي,اللي سواه راغد النجار في مباراة العين، بتعد أشياء كثيرة.,5007000,5231000
934,9320.wav,الهلال يعايد جماهيره ببطولة السوبر السعودي,01:36:42.640000,01:37:16.940000,بندر المشرافي,لكن حالة الهلال النفسية والمزاجية، النادي بشكل عام ماشي في طريق يخلي اللاعب يلعب بهذه الروح. لا، النصر مار بأزمة. فاللاعب أصلًا ما عنده القابلية أنه بيقاتل على كل كرة وهذه أول سنة لي. لو قلت أن هذا الشيء صار بعد أربع سنوات من نفس اللاعبين ضد الهلال، بتلقى عند اللاعبين حالة نسميها احنا «قرينتا» مرة ما تفوز، عارف كيف اللي بلعب بدم، لكن ما بتشوفها، الفريق توّه متشكّل الآن. ومار بأزمة والجو العام في النادي ما هو مثالي. عشان كذا المباراة ناعمة حرفيًّا صارت.,6442000,6776000
936,9361.wav,أزمة في الخليج العربي بين السعودية والكويت وإيران,00:00:04.275000,00:00:04.320000,وفا العبدالعالي,نعم.,279000,324000
938,9388.wav,لأول مرة منذ 12 عامًا سامسونج تخسر أمام أبل,00:00:17.980000,00:00:22.820000,مشاري الحمود,فنتائج التحقيق طلعت أمس أيش تتوقع سبب الحريق؟,997000,842000
939,9402.wav,لأول مرة منذ 12 عامًا سامسونج تخسر أمام أبل,00:05:07.740000,00:05:19.700000,أيمن الحمّادي,ولنفس الهدف والسبب في إبريل 2023 زار الرئيس التنفيذي لأبل «تيم كوك» الهند، وافتتح متجرين تابعين للشركة، والتقى رئيس الوزراء الهندي.,1047000,1019000
941,9408.wav,لأول مرة منذ 12 عامًا سامسونج تخسر أمام أبل,00:07:17.060000,00:08:00.060000,مشاري الحمود,كما ننصح بقراءة كتاب «رحلة نحو الصدارة: كيف أصبح الخليج العربي مركزًا عالميًا للبتروكيمويات؟» للمؤلف الدكتور «عبدالوهاب السعدون» يستعرض المؤلف قصة التنمية في الخليج العربي، يستند فيها إلى رواية قصص التحول في السعودية، وبقية دول الخليج. المؤلف اللي كان يشغل منصب الأمين العام للاتحاد الخليجي للبتروكيمويات والكيماويات. وله مسيرة مهنية حافلة تمتد لأكثر من خمسة وعشرين عام في نفس القطاع، لذلك الكتاب يُعتبر مرجع مُهم لأي شخص مُهتم في هذا القطاع في الخليج.,497000,540000
942,9416.wav,اقتربت نهاية أردوغان,00:00:14.020000,00:00:14.440000,عبدالملك آل سعيد,باقي تمر؟,34000,454000
