file_name,actual,prediction,wer
3559.wav,جدًّا جدًّا لكن أنا طبعًا هذه رواية مادي هي صحيحة ولا لا, جداً جداً بس أنا طبعاً هذه رواية ما دي هي صحيحة ولا لا,0.5
3575.wav,أحيانًا تحتاج أنك تتخرج يعني من الصفقة وما أعتقد أن المشكلة هذه فقط موجودة عندنا كان تجربة «ريال مدريد» مع يوفيتش اللي عطا في ورنتينا مجانًا، قال: انتقال مجاني لكن إذا بعتوه مستقبلًا لا تنسوه أن يعني, أحياناً تحتاج أنك تتخارج يعني من الصفقة وما أعتقد أن المشكلة هذه بس موجودة عندنا كنت أجربة ريال مدريد مع يوفيتش اللي عطا فيورنتينا مجاناً قال انتقال مجاني بس إذا بعتوه مستقبلاً لا تنسوا أنه يعني,0.32432432432432434
360.wav,وحررها محمود أبو ندى, حررها محمود أبو ندى,0.25
3601.wav,التي حدثت في شهر عشرة، اكتوبر الماضي، التي أجبرها الفيفا على كل الاتحادات ورفضتها ألمانيا وإسبانيا, صارت شهر عشرة أكتوبر الماضي اللي أجبرها الفيفا على كل الاتحادات رفضتها ألمانيا وإسبانيا توقف,0.4375
3611.wav,لا يمكن أن يكون هناك أحد يصبح وكيل حتى يقدف المسألة حسب الاتحاد السعودي أستطيع, إذا ركزت,1.0
3614.wav,إلّا، تقدر أن تخوّل, تكترش ما تقولك؟,1.0
3630.wav,جالس جنبي, تأثير,1.0
3632.wav,في السفر، وفي تحديث الرياضة كله برعاية مُرتدة، وبرعاية ثمانية، الله يعطيكم العافية، واستمتعت جدًّا في المقابلة الجميلة هذه., في السفار وفي تعديل الرياضة وكله يعني برعاية مرتدة وبرعاية ثمانية الله يعطيكم العافية وستمتعت جدا جدا في المقابلة الجميلة هذه,0.42105263157894735
3640.wav,يعطيكم العافية، ما قصرتوا, أعطيكم العافية أعطيكم,0.75
3643.wav,شُكرًا لكم., شكرا لكم,0.5
3646.wav,وفي الإضاءة: ياسر كدشة., في الإضاءة ياسر قدشة,0.5
3647.wav,يوسف إبراهيم في التسجيل، والهندسة الصوتية., يوسف إبراهيم في التسجيل والهندسة الصوتية,0.0
3667.wav,هذا بودكاست الفجر من ثمانية. بودكاست فجر كل يوم، نسرد لكم فيه سياق الأخبار اللي تهمكم. معكم أنا محمد الفوزان., هذا بودكاست الفجر من ثماني بودكاست فجر كل يوم نسرد لكم في سياق الأخبار اللي تهمكم معكم أنا محمد الفوزان,0.1
3671.wav,أنتج هذه الحلقة سفر عيّاد. وقدمتها أنا محمد الفوزان., أنتج هذه الحلقة سفر عياد وقدمتها أنا محمد الفوزان,0.1111111111111111
3688.wav,.., تاتريس 70 نحن جاهزين لتحضير المنطقة 3 من المنطقة 0 إلى المنطقة B,-1.0
37.wav,ومستوعب إنهم نادرين., مستوعبنهم نادري,1.0
3703.wav,وأنا ثمود بن محفوظ., وأنا ثمود بن محيط,0.25
3704.wav,كشفت إحدى التحقيقات لمؤسسة موديز وجود أكثر من ألفين شخص توصل أعمارهم لـ120 سنة مسجلين على اعتبار أنهم مدراء لشركات مُختلفة، هذا الموضوع كان مصدر شك كبير لأن الكثير من الشركات ادّعى اصحابها الحقيقيين أن في أشخاص موجودين لهم كشركاء، لكن في الحقيقة لهم شركاء وهميين غير حقيقيين, اشتركات مختلفة هذا الموضوع كان مصدر شك كبير لأن الكثير من الشركات ادعى أصحابها حقيقيين إنه في أشخاص موجودين لهم كشركاء لكن في الحقيقة هم شركاء وهميين,0.5833333333333334
3705.wav,هذا الاكتشاف تسبب في معرفتنا لأحدث الحيل اللي تلجأ لها الشركات، عشان تخفي هيكلها الإداري وعلاقاتها المشبوهة لأجل التهرب من الجهات الرقابية وغسيل أموالها، الشركات هذه أحيانًا تكون موجودة فعلًا، لكنها تلجأ لإنشاء شركات وهمية على حسابها، وأحيانًا بتكون شراكات ما لها أي وجود على أرض الواقع ومجرد شراكات صوريّة، وفي كل الحالات هذه الشركات تُستخدم من أجل الإحتيال الضريبي وغسيل الأموال، كثرة تسجيل هذه الشركات، وعدم التركيز في البيانات الموجودة فيها كان وراء اكتشاف أكاذيبها., وغير حقيقيين هذا الاكتشاف تسبب في معرفتنا الأحدث الحيل اللي تلجأ لها الشركات عشان تخفي هيكلها الإداري وعلاقاتها المشبوهة لأجل التهرب من الجهات الرقابية وغسيل أموالها الشركات هذه أحياناً تكون موجودة فعلاً لكنها بتلجأ لإنشاء شركات صورية وفي كل الحالات هذه الشركات تستخدم من أجل الاحتيال الضريبي وغسيل الأموال كثرة تزيل هذه الشركات وعدم التركيز في البيانات الموجودة فيها كان وراء اكتشافها,0.35526315789473684
3712.wav,في عدد كبير من المرات كان يقع من بعض المسؤولين شركات تقول بياناتها أن اختصاص المدير المسؤول عن وظيفة الشركة نفسها، وأيضًا وجدوا أن الكثير من الإيرادات التشغيلية لبعض الشركات كانت عالية بشكل غير طبيعي, في عدد كبير من المرات كان يقع من بعض المسؤولين شركات تقول بياناتها أن اختصاص المدير اللي ماسك الشركة مختلف عن وظيفة الشركة نفسها وأيضاً وجدوا أنه كثير من إرادات التشغيلية لبعض الشركات كانت عالية بشكل غير طبيعي,0.22857142857142856
3721.wav,وحررها: تيسير قباني., اشتركوا في القناة,1.0
3725.wav,طيب تعرف بيت الشعر اللي يقول بعض السوالف لبسوها شراعي مقعادها في بيت أهلها جميلة؟, طيب تعرف البيت الشعر اللي يقول بعض السوالف لبسوها شراعي ما قاعدها في بيتها لها جميلة,0.3333333333333333
3732.wav,في الخبر الثاني العالم على موعد مع اكتشافات فضائية أكبر في 2023, في الخبر الثاني العالم على موعد مع اكتشافات فضائية أكبر في 2023,0.0
3755.wav,خبرنا الأول اليوم عن بايدن يتوعد السعودية بعواقب بعد قرار خفض إنتاج النفط, خبرنا الأول اليوم عن بايدن يتواعد السعودية بعواقب بعد قرار خفض إنتاج النفط,0.07692307692307693
3766.wav,قبل ما ننهي الحلقة هذه توصيات نهاية الأسبوع, قبل ما ننهي الحلقة هذه توصيات نهاية الأسبوع,0.0
377.wav,هذا بودكاست الفجر من ثمانية، بودكاست فجر كل يوم نسرد لكم فيه سياق الأخبار اللي تهمكم., هذا بودكاست الفجر من ثمانية بودكاست فجر كل يوم نسرد لكم في سياق الأخبار اللي تموكم,0.125
378.wav,معكم أنا ديما العامر., معكم أنا ديمة العامر,0.25
3788.wav,وأنا أحمد تاج الدين, وأنا أحمد تردين,0.5
3797.wav,معكم أنا لمى رباح, معكم أنا لما رباح,0.25
3800.wav,في الخبر الثاني ناسا ترسل صاروخ للقمر للمرة الأولى بعد خمسين سنة, في الخبر الثاني ناسا ترسل صاروخ للقمر للمرة الأولى بعد خمسين سنة,0.0
3815.wav,فأمريكا دخلت سباق التنافس الفضائي في منتصف القرن الماضي، خصوصًا بعدما أطلق السوفييت القمر الإصطناعي سبوتنيك في 1957 بعدها بأربع سنوات قدر الإتحاد السوفييتي يرسل أول إنسان للفضاء، ولذلك قرر الأمريكيين أنهم يكونون أول من يوصل للقمر ففي 1962 ، ألقى كيندي خطابه الشهير اللي قال فيه قررنا أن نذهب للقمر, فأمريكا ادخلت سباق التنافس الفضائي في منتصف القرن الماضي خصوصا بعدما أطلق السوفييت القمر الاصطناعي سباتنيك في 1957 بعدها بأربع سنوات قدر الاتحاد السوفييتي يرسل أول إنسان للفضاء ولذلك قرر الأمريكيين أنهم يكونررنا أن نروح للقمر,0.42
3828.wav,ترى انتقل بعدها جيسوس، فاز بالدوري مرتين سنتين متتالية بعد كذا، وراح بيريرا إلى الأهلي., طرح انتقل بعدها فاز بالدولة مرتين سنتين متتالية بعد كده وراح برير الى اهلي بس الاهلي,0.6
3830.wav,ولو تقول أهلي جدة..., واتقال لديك ده سيدي ليه,1.25
3836.wav,هم بينهم ست مباريات، إذا حسبنا مباراة الشباب والهلال اللي لُعبت اليوم. فوزين لبريرا وفوزين لجيسوس، متعادلين، فالكفة متعادلة., بل,1.0
3865.wav,قلت أنا كإدارة نادي الرائد فيه مشاكل كثيرة على مستوى السنوات الماضية، ولكن أكثر شيء عاجبني هو الإبقاء على المدرب. عملية إبقائهم على المدرب بالصبر عليه. ترى بالعشر سنوات الماضية ذي، لو رئيس ثاني كان أقال المدرب، وكان دخل الفريق في دوامة ومدرب ثاني ويلا تعرّف اللعيبة وفوضى., عجبني صراحة أنه كإدارة نادي الرايد في مشاكل كثيرة على مستوى السنوات الماضية ولكن أكثر شيء عجبني هو اللي بقى على المدرب يعني عميتي بقاهم على المدرب والصبر عليه ترى بلاشة جولات الماضية ذيك لو مدر رئيس ثاني كان قال مدرب وكان دخل في الفدواء ومدرب ثاني,0.5
3867.wav,حتى لو هبط عادي., حتى لو هبط عيب,0.25
3884.wav,يسوونها مجمع وخلاص., مجمع يسوونها مجمع,0.6666666666666666
389.wav,نشوفكم بكرة الفجر., نشوفكم بكرة جديدة,0.3333333333333333
3898.wav,الأوربيين هم قاعدين يدفعون ثمن اللي تقام في نفس الصيف اللي تلعب فيه كأس أمم أوربا., الأوربيين هم قاعدين تفعيل ثمنها تقع في نفس الصيف اللي تلعب فيه كاس,0.4375
39.wav,متى؟, هذه,1.0
3912.wav,آخر موسمين، رومارينيو ما يجلس على الدكة., أخير موسمي رومريل ما جرساتك؟,0.8571428571428571
3918.wav,بيكون في الذروة وقتها تقريبًا اثنين وثلاثين سنة، بيكون قمة النضج., تقريبا 32 سنة يعني بيكون أمتنع,0.9090909090909091
3944.wav,لا، نتكلم عن كل اللاعبين اللي هم يندرجون تحت هذا الوصف. نتكلم عن لاعب موجود في نادي وسط ينتقل يلاقي نفسه في فريق كبير. بما أننا تكلمنا عن هذه النقطة، خلينا نروح يا أبو عالية فورًا إلى مباراة النصر., نتكلم عن كل اللاعبين اللي هم يندرجون تحت هذا الوصف نتكلم عن لاعب موجود في نادي وسط ينتقل يلاقي نفسه في فريق كبير بما نتكلم عن هالنقطة خلينا نروح ابو علي فورا إلى مباراة النصر والمباراة,0.2564102564102564
3948.wav,لا، القضية أيش هي يا أبو عالية؟ أيمن يحيى؟ أين أنت يا نواف بوشل؟ النصر السنة هذه لعب..., القضية وش هي بوع عالية أيمن يحيى أين أنت يا نووف بوش يعني نصر السنة هذه لعب,0.4444444444444444
3970.wav,الاتحاد., تهدف,1.0
3974.wav,لكن المفروض أن يتعلم من تجاربه., بس تعطي علم من تجاربك,0.8333333333333334
3980.wav,هو ثِقل أن تأخذها كعدد كشيء، يعني نسبة تصويت. لكن فيه عامل مهم جدًّا لا بد أن يؤخذ بعين الاعتبار، أن قراراتك تبان على أرض الملعب، وعندك مدرج كبير جدًّا، فبالتالي لما تأخذ قرارات قراراتك بتختبر على مستوى نتائج ومستويات وأرقام للفريق. فبالتالي إذا أنت أخذت قرارات والقرارات هذه أثرت على الفريق داخل الملعب؛ أنت ترى على الجانب المعنوي والجماهيري وحتى على الجانب المالي والتسويقي، تتكلم عن فريق مثلًا يفوز، تأخذ قرارات تمشّي ناس تجيب ناس؛ الفريق يدخل في أزمة، أكيد أن الناس ما..., هو ثقل أن تأخذه كعدد كشيءوا في القناة,0.9523809523809523
3982.wav,أي كفاءة والله يا أبو عالية وأتمنى., أي كفاءة والله يا أبو علي أتمنى,0.2857142857142857
400.wav,االعاروري سبق أن اعتُقل في سجون الاحتلال لمدة ثمانية عشر سنة. بعدها حكمت المحكمة العليا الإسرائيلية بإبعاده عن الأراضي الفلسطينية. وانتقل لسوريا اللي خرج منها بعد تطورات الحرب السورية. وظل يتنقل ما بين تركيا وقطر، حتى استقر في الضاحية الجنوبية في لبنان معقل حزب الله الأبرز في بيروت., العروري سبق أن اعتقل في سجون الاحتلال لمدة 18 سنة بعدها حكمت المحكمة العلية الإسرائيلية بابعاده عن الأراضي الفلسطينية وانتقل لسوريا اللي خرج منها بعد تطورات الحرب السورية وظل يتنقل ما بين تركيا وقطر حتى استقر في الضاحية الجنوبية في لبنان معقل حزب الله الأ,0.1875
4013.wav,تعرفين حلقة مسامير اللي يفككون فيها الأدب التشيكي؟, تعرفين حلقة مسامير اللي يفككم فيها العدب الشيكي؟,0.375
4016.wav,ليه؟, لأ,1.0
403.wav,تواجه الحكومة الحالية ضغط داخلي بسبب تداعيات الحرب مثل استنزاف الاقتصاد والأمن الإسرائيلي، وواحدة من أشكال التداعيات أَّن جيش الاحتلال أعلن عن وصول إجمالي عدد القتلى في صفوف قواته الى 501 من اندلاع الحرب. ومع دخول الحرب شهرها الثالث، إسرائيل حتى الآن لم تحقق أهدافها في حربها على غزة مثلك محو حماس وتفكيك قدراتها العسكرية أو تحرير الأسرى. فتراجعت شعبية الحكومة الإسرائيلية، وما عادت تحظى بأي دعم شعبي., تواجه الحكومة الحالية ضغط داخلي بسبب تداعيات الحرب مثل السنساف الاقتصاد والأمن الإسرائيلي وحدة من أشكال التداعيات أن جيش الاحتلال أعلن عن وصول إجمالي عدد القتلى في صفوف قواته إلى 501 من اندلاع الحير الأسرة فتراجعت شعبية الحكومة الإسرائيلية وما عادت تحظى بأي دعم شعبي,0.4264705882352941
4051.wav,هورفات صحيح, في الـ,1.0
4059.wav,أول هابط رقمي, أهل,1.0
4061.wav,حاله محزن, يلعب,1.0
4092.wav,صحيح, نعم,1.0
4094.wav,صحيح, صعيب,1.0
4096.wav,صحيح, بعيد,1.0
4100.wav,صحيح, ناسي,1.0
4112.wav,دكتك ما عاد بقى فيها إلا ممكن عبد الله الجدعاني حارس أو هارون كمارا. البقية كلهم لاعبين شبّان ما تقدر إنه أنت تعتمد عليهم في دوري طويل ومرهق زي الدوري السعودي فأعتقد أن هذه وضعية صعبة جدًا تنتظر نونو سانتو في الجولات القادمة. مهما كانت التوقعات سلبية ما حد كان يتوقع إنك بعد أربعة جولات تتكلم عن اتحاد لا فيه الشنقيطي ولا أحمد شراحيلي ولا رومارينيو ولا هيلدر كوستا ولا عبدالعزيز البيشي, ما عدبك فيها إلا ممكن عبدالله جدعاني حارس أو هارون كمالا البقية كلهم لاعبين شبان ما تقدر أنه أنت تعتمد عليهم في دوري قويل ومرهق زي الدولة السعودية فأعتقد أنه هذه وضعية صعبة جدا تنتظر نونو سانتو في الجولات القادمة يعني مهما كانت التوقعاتك بعد أربع جولات تتكلم عن الاتحاد لا فيه شنقيطي ولا أحمد شراحيلي ولا روماريني ولا هلدر كوستا ولا عبد العزيز البيشي,0.4027777777777778
4114.wav,كثير صراحة اللي قاعد يصير في الاتحاد, كثير صراحة لقاعدة سيرفت,0.7142857142857143
4115.wav,لا ومبكر أول أربعة جولات مرة مبكر صراحة على هذا النوع من الغيابات, أول أربع جولات مرة مبكرة صراحة على ذلك نعمل خيبات,0.6153846153846154
4121.wav,ولكن على الاتحاد نفسه كيف شفته في المباراة؟, ولكن على الاتحاد نفسه كيف شفت في مباراة؟,0.25
4130.wav,وراك ما زعلت إلا على كاريو؟, ورأك ما سألت الله على الكريم,0.6666666666666666
4133.wav,لا مسألة عبادة تخوف لأنك صادق, لا إن شاء الله ما تصبحوا بالعبادة تخوف لأنك صادق فمهم,1.1666666666666667
4147.wav,عن مباراة النصر الجاية اللي بتكون في أعتقد بعد أسبوعين بالضبط ولا بعد عشرة أيام؟ 2 أكتوبر, عن مباراة النصر الجاية اللي بتكون في أعتقد بعد سبوعين بالضبط بعد عشرية بعد سبوعين,0.35294117647058826
4156.wav,لكن أحيانًا شكل الفريق يغريك لما الفريق يتراجع إلى نصف ملعبه ويعطيك الكرة يغريك إنه أنت خلاص تبي تدور الكرة وتستحوذ ويكون لك حيازة عالية عليها. المؤكد أنا بالنسبة لي إنه هي المباريات اللي اسمين كبيرين كل واحد منهم جاي من «سيرة ذاتية» ومن تجربة على مستوى أوربا عندهم أسبوعين يحضرون للمباراة يراجعون كل المباريات السابقة وعندهم وقت. دائمًا أقول أنه من أمتع المباريات تكتيكيًا هي نهائي دوري أبطال أوربا. لأنه ما بين نصف النهائي والنهائي حوالي شهر فعندك فترة طويلة تمزمز على منافسك, لكن أحياناً شكل الفريق يغريك لما الفريق يتراجع إلى نصف ملعبة ويعطيك الكرة يغريك أنه أنت خلاص تدور الكرة وتستحوذ ويقولك حيازة عالية عليها المؤكد أنا بالنسبة لي أنه هي من المباريات اللي اسمين هي نهاية دوري أبطال أوروبا لأنه ما بين نصف النهاية ونهاية حوالي شهر فعندك فترة طويلة تمزمز على منافسك تكترس,0.5119047619047619
4163.wav,صحيح, وينك,1.0
4174.wav,لكن أعتقد هو لا ألفارو عنده ترى, لكن أعتقد أن الفارو عنده ترى,0.42857142857142855
4190.wav,بس والله مباراة يا أبو سعود، أنا أعرف ناس والله من كل مكان متحفزين من الكويت ومن أكثر مكان يحتارون بس متى هالمباراة تيجي عشان يجون ويحضورن, ولله مباراة يا بوسعود ولله مباراة يعني أعرف الناس والله من كل مكان متحفزين يعني من الكويت من أكثر المكان يحترون بسمة المباراة تجي عشان يجونوا يحترون,0.6296296296296297
4191.wav,أنا ممكن ما أحضرها عشان مباراة الهلال والتعاون قبلها فبهمني كثير أشوف مباراة الهلال والتعاون. لكن اللي بحضرها فعلًا بشوف ليلة تاريخية, أنا ممكن باحبرها عشان مباراة هيوة تعاون قبلها فبهمني كتير شو مباراة هيوة تعاون لكن اللي بيحبرها فعلا بيشوف ليلة بيستنتر صحيح,0.5909090909090909
4220.wav,نفس اللي صار مع بيريرا مع جارديم, أكيد,1.0
4223.wav,ابن جلدته في نهاية الأمر وفيتو قاعد يعطي بوادر تحسن هذا الموسم, جلدته في نهاية الأمر وفيه يقعد يعطي بواندر تحسن هالموسم,0.5
4229.wav,يا أخي ضيّق صدورنا ردة فعله وهو على الدكة, يا أخي ضيق شدورنا ردد فعله وعدك,0.6666666666666666
4238.wav,زعلان, زعلان,0.0
4298.wav,أقل مقياس إنه جاء بعد ما رجع الهلال من معسكر النمسا., بقياس أنه جاء بعد ما رجع إليها من معسكر نمسا بالضبط,0.5454545454545454
4316.wav,فترى هذه أسعار طبيعية جدًا بالنسبة «لدوري البطولة الإنقليزية», فترى هذه أسعار طبيعية جدا بالنسبة لشامبينشيب,0.4444444444444444
4332.wav,نوعًا ما ممكن تتكلم عن ديبالا مع مهاجم ثاني في يوفنتوس, يعني نوعا ما ممكن تتكلم عن ديبانا مع مهاجم ثاني في أوفنتس,0.36363636363636365
4338.wav,اتفق, أتخيل,1.0
4346.wav,كان أكثر لاعب في الهلال فقد كرات في المباراة., كان أكثر لعب في الهيئة فقط كرات في المباراة,0.3333333333333333
4349.wav,صحيح, صحيح,0.0
4357.wav,لكنها تبدو منطقية., لكن تبدو منطقية,0.3333333333333333
4361.wav,أنا؟, تحت,1.0
4362.wav,اي وش المركز اللي المفروض إنه يلعب فيه؟, أنا؟ هو في المركز المفروض أن يلعب,0.75
4369.wav,اللي تحب, هل يتغفر؟,1.0
437.wav,وأنا ثمود بن محفوظ, وأنا ثمود بن محفوظ,0.0
4370.wav,جوابي نعم ولي في ذلك سببين الأول عندما يكون عندك لاعب بارع جدًا، مش بارع وبس بارع جدًا في خصلة معينة عليك أنك توفر له أفضل ظرف عشان يعطيك أقصى فاعلية من هالموضوع. كم مرة يا أبو سعود مرت عليك اللحظة التي ميسي يعمل فيها التمريرة القطرية الطويلة لقوردي ألبا اللي كأنه شايلها بيده ومعطيه إياها؟, جوابي نعم وليه في ذلك سببين الأول لما يكون عندك لاعب بارع جدا مش بارعه بس بارع جدا جدا في خصلة معينة عليك أنك توفر له أفضل ظرف عشان يعطيك أقصى فاعلية من هالموضوع كم مرة يا بوسعود مرت عليك اللحظة اللي ميسي يعمل فيها التمرير القطرية الطويلة الج,0.3392857142857143
4375.wav,تسمح لي أختلف؟, سمعتك تيف,1.0
4382.wav,إلا الأسلوب ما يخسر الأسلوب, إلا الأسلوب ما يخسر الأسلوب,0.0
4389.wav,بس في نفس الوقت أبو علي بتكسب أكثر من لاعب, في نفس الوقت ربما بتكسب أكثر من هذا,0.4
4404.wav,طيب مقنع وعنده أكثر ليش أجل اختلفت معي لما قلت لك إنه يستاهل إنه يتغير أسلوب اللعب عشانه؟, مقنع عنده أكثر. ما الذي اختلفت معي عندما قلت لك أنه مستهل أنه,0.6666666666666666
4413.wav,الحين كل هذا المدح اللي حطيته عليه وتتغير التشكيلة, الحين كل هذا المتحلي حطيته عليه وتتغير,0.3333333333333333
442.wav,ترا لطيف بس فيه ناس ماهم طايقينه من بدري كذا، يعني فيه في نفس اليوم هذا اللي أخذ فيه القلم فيه واحد جاء عنده وقاله له: ترا إحنا ما إحنا ملاقيين غاز لبيوتنا، وحنموت من البرد وشيء زي كذا، فبنفس الوقت اللي تطلع فيه أشياء لطيفة فيه ناس مرة مضايقة ومرة زعلانة., لطيف بس فيه ناس يعني ما هم طايقينه من بدري كذا يعني فيه في نفس اليوم هذا اللي أخذ فيه القلم فيه واحد كذا جاء عنده وقال له طيب احنا ما احنا ملاقين غاز لبيوتنا وحنموت من البرد يعني وشي زي كذا فبنفس الوقت اللي تطلع فيه أشياء لطيفة فيه ناس مرة متضايقة,0.28846153846153844
4439.wav,أنا خالد, أنا خاضت,0.5
4445.wav,«.», برات,-1.0
4460.wav,ما ردك على هذه التهمة؟, يعني ما أردك على هذه التهمة,0.4
4464.wav,لأنه عرفت يبغى يرجّعك للمربع الأول., لأنه عرفت يقول رجعك للمربع الأول عرضنا صوتنا آلي وعرضنا صوتنا آخر,1.3333333333333333
4471.wav,صدق أنا قراءتي تزيد، بس ما أتوقع عشان... أنا ما أروح المعرض أنا ما أحب الزحمة بس يجيني شعور تأنيب الضمير فاهم، التايم لاين كله يتكلم عن الكتب، فأحس إني أستحي على وجهي أطلع الكتب اللي عندي في المكتبة وأبدأ أقرأ. هذا بودكاست «الفجر» من ثمانية، بودكاست فجر كل يوم نسرد لكم سياق الأخبار اللي تهمكم، معكم أنا مازن العتيبي., يعني الصدق أنا قراءتي تزيد بس ما أتوقع عشان يعني أنا ما أروح المعرض أنا ما أحب الزحمة بس يجيني شعورت أني بالضمير فاهم التايم لاين كله يتكلمو عن الكتب فعسني يستحي على وجهي أطلع الكتب اللي عندي في المحسن أبدأ أقرأ هذا بودكاست الفجر من ثمانية بود,0.43333333333333335
4472.wav,وأنا تركي القحطاني., وأنا تركي القحطان,0.3333333333333333
4487.wav,أوكي., أوكي,0.0
4494.wav,ولكن رفع الفائدة راح يكون صعب أيضًا على التجار اللي راح يخففون من توسيع أعمالهم، وشفنا هذا مثلًا في الإمارات والكويت وقطر والبحرين كلهم رفع الفائدة تماشيًا مع الاقتصاد العالمي. بس هذا مو معناه كل الدول سوت هذا الشيء، مصر مثلًا قرروا ما يغيرون أسعار الفائدة لأن التضخم عندهم ما زال تحت السيطرة حسب وجهة نظرهم., ولكن رفع الفائدة بيكون صعب أيضاً على التجار اللي بيخففون من توسيع أعماله وشفنا هذا مثلاً في الإمارات، كويت، كطر، البحرين كلهم رفعوا الفائدة تماشياً مع الاقتصاد العالمي بس هذا مو معناته كل الدول سوت هالشي مصر مثلاً قرروا ما يغيرون أسعار الفائدة لأن التض,0.44642857142857145
4499.wav,مازن العتيبي., مازل الاعتابي,1.0
4506.wav,والله طوّل وأكثر مما كان يتوقع هو هاسي نفسه يتوقعه., طول طول أكثر مما كان هو هاسي نفسه يتوقع,0.5
4510.wav,إذا أنت تتكلم ما بعد مباراة الاتفاق نعم أنا أشوف أنه من فترة طويلة والأهلي هناك حالة إحباط وحالة ما أبغى أقول العزوف عن المدرجات لكن تشعر إنه في أحيان كثيرة تحس إنه, يتكلم بعد مباراة اتفاقنا أنا أشوف أنه من فترة طويلة والأهلي هناك حالة إحباط حالة أريد أن أقول عزوف على المدرجات لكن تشعر أنه في أحيان كثيرة المتحركين,0.42424242424242425
4513.wav,لما تشوف الاتحاد تتفاءل تقول أنه ممكن الأهلي في يوم من الأيام يتحسن كذا., لما تشوف الاتحاد تتبائل تقول ممكن له لي في يوم من اليوم يتحسن كده,0.42857142857142855
4530.wav,أكيد بوليينو اسم مهم وكبير وعنده تجربه جدًا ناجحة في الدوري الصيني. وفي ظني أنه لو كمّل مع الأهلي كان سيعالج مشكلة اللي هو تعدد حلول التسجيل، لاعب أرقام على مستوى التسجيل في السنوات الأخيرة مع قوانزو كان جدًا ممتازة. وبلا شك أليوسكي، أليوسكي أعتقد أنه يمكن واحد من المكاسب اللي خرج فيها الأهلي هذا الموسم. إدواردو طبعًا أنا أشوفه حل الإنقاذ جاء في الفترة الشتوية، وبرادارديتش شوف في ظروف طبيعية لو النادي مستقر., أكيد باولينو باولينو اسم مهم كبير وعنده تجربة جدا ناجحة في الدورة الصيني وفي ظن أنه لو كمل مع الأهلي كان حيو عالج مشكلة اللي هو تعدد حلول التسجيل لعب أرقام على مستوى التسجيل في سنوات الأخيرة مع غوانزو كانت جدا ممتازة وبلا شك اليوس اللي خرج فيها الأهلي هذا الموسم دواره طبعاً أنا شوفه نحل إنقاذ جاء في الفترة الشتوية وبرادر يتشوف في ظروف طبيعية لو النادي مستقر,0.40540540540540543
4533.wav,كيف شفت مباراة الاتفاق الأخيرة؟, كيف شفتم مرة الاتفاق الأخيرة؟,0.4
4553.wav,عن هذا الموسم لا طبعًا عبدالرحمن غريب هذا الموسم هي أكثر فرصة كان المفروض أنه على الأقل يحطه رقم تهديفي يخليه ينافس في المنتخب، ولكن أنا ما ودّي ألوم عبدالرحمن بشكل أفضل, على هذا الموسم لا طبعا الآن غريب هذا الموسم هي أكثر فرصة كان المفروض أنه على الأقل يحط رقم تهديفي يخليه ينافس في المنتخب لكن أنا ما أود يعلوم عبد الحان بشكل أكبر,0.3125
4578.wav,إيقور روسي, إيقار روسيا,1.0
4584.wav,هذه النقطة اللي تكلمت عنها، أحيانًا أنت ما تقدر تجيب جودة عالية، لكن تجيب لاعب ملائم للخصائص اللي أنت تحتاجها، هو وميدرانو وأكثر من لاعب هم يلائمون فكرة أنه يكون عندك لاعب بخصائص دفاعية على مستوى خط الوسط تحتاج  لاعب ثاني معه خلّاق، أنا لما يكون براداريتش راح أجيب كومبليتش, هذه النقطة اللي تكلمت عنها أنه أحياناً أنت ما تقدر تجيب كواليتي عالي لكن تجيب لاعب ملائم للخصائص اللي تحتاجه يعني هو وميدران وأكثر من اللاعب هم يلائمون فكرة لما يكون عندك لاعب بالخصائص اللفاعية على مستوى خط الوسط تحتاج لعب ثاني معه خلق,0.4
4637.wav,صحيح, صحيح,0.0
4646.wav,شكرًا لك وشكرًا لجميع من استمع لنا ولهذه الساعة والنصف تقريبًا. الشكر أيضًا لياسر آل غانم في تسجيل هذه الحلقة، من التحرير مرام الضبيبان وجميل عبدالأحد، ومن الهندسة الصوتية اللي مضبّطنا محمد الحسن. في إدارة الإنتاج هنادي الهذلي وصالح باسلامة، وفي الإشراف على إذاعة ثمانية سحر سليمان. هذا بودكاست مرتدة أحد منتجات شركة ثمانية للنشر والتوزيع. نشوفكم إن شاء الله الأسبوع الجاي., شكرا لك وشكرا لجميع من استمع لنا قال هذه الساعة ونصف تقريبا شكر أيضا لياسر الغانم في تسجيل هذه الحلقة ومن التحرير مرامض ضيبان وجميل عبد الأحد ومن الهندسة الصوتيةية للنشر والتوزيع شوفكم إن شاء الله الصباح الجاي,0.6935483870967742
4690.wav,ما تيجي الرياض إلا فيه حدث عظيم, ما تجي الرياضة لفي حدث عظيم,0.5714285714285714
4691.wav,كلنا أبهات أكيد في شتاء ثمانية، ولأن يُقال أن في تاريخ 12 يناير حاجة راح تحصل. أنا صدقًا ماني عارف أيش هي، فأنت المسؤول حق العلامة الجارية., كلنا أبهات أكيد في شتاء ثمانية ولأنه يقال أنه في تاريخ 12 يناير حاجة هتحصل أنا صدقاً ما نعرف شيئاً يعني فأنت المسؤول حق العلامة الجهارية لا,0.4444444444444444
471.wav,نيويورك تايمز؟, نيويورك تاينك,0.5
4711.wav,يا ساتر, ياسا,1.0
