file_name,actual,prediction,wer
2883.wav,الله يسعدك. بس حاول تنوِّع أبو سعود., بس حاول تنوع يا أبو سعيد فيه؟ كله أبو نور و نور و نور و نوع شوية,2.2857142857142856
2893.wav,بس يأخذ وقتك، ما تحسه يأكل الوقت عليك؟, ياخذ وقتك ما تاسوي يعني يأكل وقت عليك,0.625
290.wav,يعني هي محاولة أكيد ولكن توه الموضوع محدود الآن مسموح فقط تبدل مبالغ صغيرة مثلًا تأخذ مئة دولار كل مرة وممنوع إيداعها في البنوك يعني تأخذها معك نقدًا لكن مسموح تبديل للأفراد و ممنوع للشركات وبعدين العجيب أنه محلات الصرافة تقدر تبيع دولارات فقط من اللي اشترتها, يعني هي محاولة أكيد ولكن تول موضوع محدود الآن مسموح فقط تبدل مبالغ صيرة يعني مثلا تاخذ 100 دولار كل مرة وممنوع يداحى في البنوك يعني تاخذها معك نقدة لكن مسموح تبدل أفراد وممنوع للشركات وبعدين العجيب أن محلات الصرافة تقدر تبيع دولارات فقط من اللي,0.3404255319148936
2905.wav,يعني ساعة واتش ألترا هذه اللي ما أظن في أحد في السعودية ممكن يشتريها ما تناسب أحد، فاهم أن كلها كذا في البر، في الجبال يعني حتى الدعاية حقها بر، جبال ممكن إذا أنت تحب الغطس أنا ما أعرف كيف استخدامك للساعة يعني أنت ساعتك تستخدمها فين؟ بس عشان الرياضة؟, يعني ساعة واتش ألترا هذه اللي ما أظن في أحد في السعودية ممكن حيشتريها ما تناسب أحد يعني فاهم أنه كلها كذا في البر في الجبال يعني حتى الدعي حقها بر جبال ممكن إذا تحب الغطس أنا ما نعرف كيف استخدمك للساعة ساعتك تستخدمين فيه بس عشان الرياضة,0.22
2929.wav,أنا فهذه صح أتفق معك يعني 128 قليلة هو النقطة المثلى للبدء 128 ما منه فائدة لأنك ستضطر في الأخير أنك لازم تشترك في الاي كلاود عشان الباك اب فالله يعين, انا في هذه سأتفق معك 128 قليلة 156 هو النقطة المثلة للبدء 128 ما منه فايد انك حتى الثلاثة الاخير انك لازم تشترك في الاي كلاود عشان الباك اوب الله يعيني,0.5161290322580645
2961.wav,وقدمتها: أنا ثمود بن محفوظ, وقدمت أنا ثمود بن محفوظ,0.2
2980.wav,يا أخي أحس أن الناس اللي بتشتكي من عدم شرب القهوة ذي., ياخي حس إن اللي بتشتكي من عدم شرب الأهوة دي,0.5833333333333334
2987.wav,أنت صادق., اللعنة,1.0
2992.wav,يمكن الله أعلم., ونحن نتحدث عن هذا,1.3333333333333333
3004.wav,2015  لا، أيش؟ أوه هذي قبل عشر سنين صح؟, 15 لا ايش اه دي قبل 10 سنين صح,0.5555555555555556
3022.wav,نشوفكم بكرة الفجر., شوفكم بكرة فجورة,0.6666666666666666
3023.wav,قبل شوي كنت طالعة من البيت رايحة للمكتب فشفت واحد من الجيران قاعد يمشي وحاط سماعته ومنزل رأسه يناظر نتفليكس فأحس أنه فقد ثمانين بالمئة من الفائدة من المشي يعني مرة كان منظر يقهر أن المفروض الواحد لما يمشي عشان يصفي أفكاره يعني يفكر صح يطلع بأفكار رهيبة, قبل شوية كنت طالعة من البيت رايحة للمكتب فشفت واحد من الجيران قاعد يمشي وحط سماعاته ومنزل راسه وينظر نتفلكس فأحس أنه فقد 80% من الفائدة من المشي يعني مرة كان منظر يقهر أن المفروض أن الواحد لما يمشي كذا عشان يصفي أفكار ويفكر صاح يط,0.3541666666666667
3024.wav,تعرفين الإصناف اللي يقعد يمشي ويتكلم بأعلى صوت عنده هذا صنف آخر أظن, تشوفين تعرفين في الأصناع ذو اللي تلاقي يقعد يمشي ويتكلم بتلفون بعلى صوت عنده هذا صنف آخر أظن يعني,0.6153846153846154
3026.wav,هذا بودكاست الفجر من ثمانية، بودكاست فجر كل يوم نسرد لكم سياق الأخبار اللي تهمكم، معكم أنا ميسم المنيع, هذا بودكاست الفجر من تمانية بودكاست فجر كل يوم نصرد لكم سياق الأخبار اللي تهمكم معكم أنا ميسو المنية,0.21052631578947367
3051.wav,وأنا تركي القحطاني, وأنا تركوا القحطان,0.6666666666666666
3054.wav,أتوقع أنه تكدا, ونتكات,1.0
3063.wav,يا ساتر الأرقام ما هي طبيعية, يا ساتر أرقام ماهي طبيعية,0.5
3069.wav,طيب بحكم هل هذا الاأثر القوي هل طلبوا مساعدات من العالم؟, حكم هل أثر القوي هل طلبوا مساعدات من العالم؟,0.36363636363636365
3070.wav,طبعًا باكستان أعلنت حالة الطوارئ والرئيس ناشد الشعب في الداخل والخارج والمجتمع الدولي كلهم لتقديم المساعدات للمتضررين, طبعا بكسان اعلنت حالة الطوارئ ورئيس ناشط الشعب في الداخل والخارج والمجتمع الدولي كلهم لتقديم المساعدات المضررين استدعاء متبادل لسفراء على خلفية اعلان الرئاسة التونسية استقبال الرئيس قيسس عيني باليزعين جبهة البوليساريو,1.2352941176470589
3078.wav,أجل واضح القضية بالنسبة لهم كبيرة مرة طيب وش قصة الصحراء؟, أجل واضح القضية بالنسبة لهم كبيرة مره طيب وش قصة الصحرة؟,0.18181818181818182
3083.wav,هي المنطقة مليئة بالثروات يعني تخيل ستمئة كيلو على ساحل المحيط الأطلسي بالإضافة إلى المعادن مثل الفوسفات اللي تقدر فيه بثمانية وعشرين بالمئة من المخزون العالمي, المنطقة مليئة بالثروات، تخيل 600 كيلو على ساحل المحيطة الأطلسي بالإضافة المعادة مثل الفوسفات التي تقدر في 28% من المخزون العالمي,0.4230769230769231
312.wav,صدق هاجس أنه بيانات مثل هذه تنباع مسألة البيانات صارت تُستخدم حتى في الإنتخابات هناك، يعني أذكر سالفة فيسبوك ذاك الوقت لأنهم باعوا بيانات المستخدمين عندهم عشان تستخدم بالإنتخابات, الصدق هاجس ان بيانات مثل هذه تمباع مسألة البيانات صارت تستخدم حتى في الانتخابات هناك يعني اذكر سالفة فيسبوك ذاك الوقت اللي هم باعوا بيانات المستخدمين عندهم عشان تستخدم في الانتخابات,0.3448275862068966
3135.wav,حررها محمود أبو ندى، نشوفكم بكرا الفجر., حرارها محمود ابو ندر نشوفكم بكرة الفجر,0.5714285714285714
3175.wav,الجواب ماشي على مبدأ قُل لي أنك أنت على قيد شغف، أقول أنك أنت على قيد الحياة، شغفي في كرة القدم للأمانة، وفي الرياضة بشكل عام بعدما تخرجت شفت نفسي في الفترة ما بين العطالة زي ما يقولون، والوظيفة أبحرت كثير في مسألة المواقع تبع الإحصائيات، ومقاطع الفيديو، ولاحظت نفسي أني مهتم كثير فيها فبعدها بدأت أتابع اللعيبة، ومباريات، واسمتعت فيها، ودرست يعني مش دراسة لكن كبحث على مسألة لوكلاء اللَّاعبين، وبعدها قررت أني أنطلق., الجواب ماشى على مبدأ قل لي أنك أنت على قيدي شغف أقول أنك أنت على قيدي حياة شغفي في كرة القدم والأمان وفي الرياضة بشكل عام بعد ما اتخرجت شفت نفسي في الفترة ما بين العطالة زي ما يقولون والوظيفة أبحرت كثير في مسألة المواقع تبع الحصائيات ومقاطع الفيديو ولحظني أنني مهتمة كثيرا فيها فبعدها بدأت أتابع اللعب وممبرئات وستمتعت فيها ودرست يعني ليس دراسة لكن كبحثة على مسألة الوكلاء اللاعبين وبعدها قررت الانطلاق,0.32
3182.wav,لا، دقيقة الحين عندنا كشَّاف هذا اللي يشوف المواهب يُلقطهم، ويوديهم الأندية حلو؟ وعندنا الوكيل، والوسيط, لدينا كسشاف هذا اللي يشوف المواهب يلقيتهم ويوديهم لأندية وعندنا الوكيل والوصيب,0.5625
3203.wav,اللي هي تابعة للوزارة, لتابع الوزارة,1.0
3207.wav,الخوف الأساسي أنه ما يصير قضايا على الأندية في الكأس, خوف الأساسي من ما سيقبعها على الاندية في الطبيعي,0.6
3210.wav,الوزارة الآن تدعم الأندية بخمسين مليون هذه دعم ثابت، في موضوع الحوكمة خمسين مليون متحركة إذا حققت مثلًا عندك أكثر من عشرة رياضات تأخذ مبلغ مالي، ودعم الجمهير تأخذ مبلغ مالي، لا جاء الاستقطاب عنده دعم لكل نادي بناءً على مركزه غير أندية الصندوق، بناءً على مركز النادي الموسم الماضي أنت مثلًا مركزك الخامس تأخذ مثلًا دعم سبعين مليون غير الخمسين مليون حقَّت الوزارة., شفع الوزار الآن تدعم الأنديه بـ 50 مليون دعم ثعبت في موضوع الحوكمة 50 مليون متحركة إذا حققت مثلا عندك 18 رياضات تأخذ مبلغ مالي دعم الجماهير تأخذ مبلغ مالي لاجئة الاستقطابات هذا عند دعم كل نادي بناء على مركزة غير أنديه الصندوق بناء على مركز النادي المو,0.609375
3242.wav,صحيح؟, صحيح,0.0
3243.wav,قبل «برايتون», اه.. كان,1.0
3259.wav,يعني كم أقصاه كان يوصل؟, يعني كمكسلك,0.8
3263.wav,إحدى عشر مليون لو أخذها 10% لكن هو في أكيد في أكثر أحس., 11 مليون لو اخذها 10% بسوك يدفي اكثر,0.7692307692307693
3273.wav,بشكل بسيط., بس ريت,1.0
3281.wav,طيب، شوف الأندية الثانية الآن في ظل مسألة نجاح اللَّاعب أصبح بالنسبة للدوري، وقوة الدوري الصعبة جدًّا، وبالتالي المعايير راح تكون مختلفة، معيار الاختيار لأنه في النهاية هو مؤتمن هو الشخص اللي في النهاية جمهور فريقه راح يتناقشون معه في حال فشل اللَّاعب، سابقًا ممكن، سابقًا فترة 2017 وتحت ممكن., طيب لأشوف الأنديا الثانية الآن في ظل أن مسألة النجاح اللاعب أصبح بالنسبة للدوري قوة الدوري الصعبة جداً بالتالي المعيير راح تكون مختلفة معيار الاختيار لأنه في النهاية هو مؤتماً هو الشخص اللي في النهاية جمهور فريقه راح يتناقشون معه في حال فشل اللاعب ف,0.36
3312.wav,أنت استوقفتني يوم قلت يا أبو طلال تكلمت معاه عن المشروع لأن الفكرة خلينا نقول السائدة أنه اللعيبة هذول جايين بمبالغ مالية كبيرة، معظمهم يأخذ رواتب ممكن ما كان يأخذها حتى لمَّا كان يلعب في أوربا فبالتالي قد أيش بتعطيني فلوس؟ حسنًا، يالله بوقع معك وآجي، ما يهم المشروع، وما يهم أي شيء ثاني، فهل فعلًا يهتمون كثير للمشروع، واستقرار النادي يسأل عن السنوات الماضية، ووضع النادي، وترتيب النادي؟ ولّا لكن كم المبلغ ويالله خلينا نوقع, أنت توقفت أني قلت يا بو طاني كلمت معا عن المشروع لأن الفكرة، خليني نقول السائدة أن اللعب هدوله جايين مبالغ مالية كبيرة معظمهم ياخذ رواتب ممكن ما كان ياخذ حتى لما كان يلعب في أوروبا فبالتالي كدش بتعطينيار النادي يسأل عن سنوات الماضية وضع النادي وترتيب النادي أم أن نكمل مبلغ؟,0.618421052631579
3315.wav,مثل؟, بل تنظر,2.0
3321.wav,يحتاج أنه يندمج أعتقد «ألفارو» ماشاء الله، قاعد يضرب في المندي في الفترة الأخيرة فواضح أنه دخل., وطبعاً,1.0
3328.wav,محاولة استدراك من أبو عالية., محاولة تسرق نبو عالي,0.8
3329.wav,محاولة حل الموضوع وديًا بيني وبينهم، فعلًا هل تؤثر المناطق الجغرافية؟ اللَّاعب بلد أو مدينة ما فيها ذيك الترفيه لي أنا وعائلتي..., فهل تؤثر مطبخاتها؟,0.9545454545454546
3330.wav,شوف من ناحية سؤالك على موضوع صيغ العقود، عادةً التركيز يكون على مكافئات مثلًا كلاعب هجوم أو مهاجم، مكافأة مثلًا عشرة أهداف لهم مبلغ معين، والمُدافع المشاركة مثلًا ثلاثين مباراة له مبلغ معين، والحارس اللي هو الشباك النظيفة، المكافآت الأخرى مثلًا تكون تبع للنادي، الأصدقاء هذه ما لها دخل، ممكن موضوع تذاكر الطيران والسيارة والسكن، واللي هو التأمين الصحي هذه النادي يوفرها لك., شف من ناحية سؤالك على موضوع صيغ العقود حادثاً التركيز يكون على مكافأة مثلاً كلاح بهجم وهاجم مكافأة مثلاً عشر هداف لهم مبلغ معين المدافع مثلاً مشاركة مثلاً ثلاثين مبرع لهم مبلغ معين الحارس اللي هو الشباك النطيفة مكافأات الأخرى مثلاً تكون تبع النادي الأصدقاء هذه ما لا دخل ممكن موضوع التذاكر الطيران سيارة السكن اللي هو التأمين الصحي هذه النادي وفرها لك,0.4444444444444444
3381.wav,ولا دقيقة أعتقد أول ثلاثة مباريات كان في الدَّكة وبعدها استُبعد، فيجب أنه يكون في معيار واضح لاختيار اللَّاعب, ولا دقيقة اعتقد اول ثلاثة مباريات كانت في الدكة وبعدها السبعة فمعيار يجب ان يكون فيه معيار واضح لاختيار اللعب,0.5263157894736842
3382.wav,هل يلام فيها اللَّاعب ولّا النادي؟ يعني ناديه المفروض أنه يلزم النادي اللي ماخذه إعارة أنك أنت لازم تشركة بعدد معين من الدقائق., هذا يُلم فيها اللعب أو النادي؟ يُلم فيها النادي؟ يعني النادي منفرد أن يُلسم النادي اللي ما خذه يعارنك ألعاسه؟,0.8695652173913043
3399.wav,تدري رأيي؟ هي ما تعتمد عليك، وما تعتمد على اللَّاعب، هي تحتاج قرار كبير يقول لك اللَّاعب الخليجي يُعامل مُعاملة اللَّاعب المواطن., فهي ما تعتمد عليك وما تتملاها هي تشيش قرار كذا كبير يقولك اللاعب الخليجي يعاون معه تلعب موضوع,0.6818181818181818
3405.wav,قصدك مع النادي ولّا مع اللَّاعب؟, قصك مع النادي ولا مع اللاعب؟,0.5
3447.wav,تدري ليه؟ عشان يصير هامش الخطأ قليل، والسعر قليل, لا لا لا، لأن هذا ليس خطأ قليل، والسعر قليل,0.7777777777777778
345.wav,يعني المفترض عبدالرحمن ما يسمعها، عبدالرحمن أبو مالح، فصرت أحتار وش أسمع فأحيانًا ما أسمع ولا شيء كذا أمسك الخط سكيتي لين ما أوصل, لأنه مفتوح أنه لا يسمح هذا القديم فأصرت احتار وما أسمعه لأنه لا أسمع شيء,0.9166666666666666
3464.wav,من الثلاثين وفوق فبيعطيك سنة أو سنتين، وأنت تشوف بعدما يطلع من الدوري تشوفه إمّا اعتزل وإلّا يروح..., ومن ثلاثين وفوق، فبعطيك سنة سنتين وانت تشوف بعد ما يطلع من الدوري تشوف اما اعتزل وليه يروح دائرة,0.6111111111111112
3478.wav,أتذكر «ليبّي» اتُّهم في قضية كأس العالم في 2016 على أنه كان يستدعي لعيبة في المنتخب الإيطالي بوكالة ابنه أو شركة، كان عنده وكالة، ويجيب لعيبة من لعيبة ابنه اللي عنده وكالة عشان ترتفع أسعارهم ويبيعهم. وأتوقع، ما أعرف صراحة، أنه الوكيل الشاطر هو اللي يقدر يتكلم مع الإعلام. ويسوق اللاعب  بطريقة ذكية، هل في علاقة بين الوكيل، والإعلام؟ أنه يسوي دعاية كبيرة على الإعلام زي «سانشيز» أتذكر حق بايرن ميونيخ فجأة كذا حسيت أن هذا زيدان جاي، فجأة اللاعب والله ما أدري مع مين يلعب الحين، هذه تسوونها ولّا؟, اتهم في قضية كسانة 2016 على انه كان يستدي العيبة المتخبطة لي بيد وكالة ابنه او شركة وكالة كان عنده وكالة ويستجيب العيبة من لعيبة ابنه اللي عنده وكالة عشان ترتبع سعارهم ويبيعهم واتوقع ماعرف صراحة انه لو الوكيل الشاطر هو الل أن يستطيع التحدث مع العلام ويسوق اللعب في طريقة بكية هل يوجد علاقة بين الوكيل والعلام أن يقوم بعمل بورباقوند كبير على إزيز هانشزا تذكر بيرو مناخ فجأة حسيت أن هذا زدان جاي فجأة اللعب لا أعرف ماذا يفعل هل ستفعلها أم لا؟,0.6666666666666666
3480.wav,لا تقول لي لا, دوستكو ليلا,1.0
3481.wav,لا أكيد، أنا بالنسبة لي ما أحب الطريقة هذه، أنا في النهاية اللَّاعب ما وقعت مع اللَّاعب إلا أنا مؤمن في إمكانياته، وأن اللَّاعب راح يفرض نفسه، سالفة أني والله أرفع أسهم اللَّاعب مثلًا أخبار ارتباطه بأحد الأندية قد تكون مش في صالحه، تجي تعليقات، وتجي ضغوطات على اللَّاعب المستقلية، لكن إذا اللَّاعب أثبت نفسه، ونتشر له  مقاطع توضح إمكانيات اللَّاعب في المباراة، وأعجبت من قبل المتابعين والمشاهدين والأندية، أنت في الحالة هذه سوّقته بالطريقة الصحيحة., لا لا لا أكيد شف شف أنا بالنسبة لي ما أحب الطريقة هذه أنا في النهاية اللاعب ما ما وقعت مع اللعب اللي أنا مؤم في إمكانياته وأن اللاعب رح يفرض نفسه سالفة إني والله أرفع اسهم اللاعب مثلا أخبار وارتباطه بأحد الأنديه قد تكون مش في صالحة تجي تعليقات وتجي ضغطات على اللعب المستقبلية لكن اللعب أثبت نفسه وانتشار لها مقاطع توضح إمكانيات اللعب في المباراة وعجبت مقبل المتابعين ومشاهدي والأندية أنت في الحالة هذه سوقتها بالطريقة الصحيحة,0.40789473684210525
349.wav,معكم أنا سحر سليمان, معكم أنا سحر سليمان,0.0
3500.wav,حظكم، ما شاء الله تبارك الله، حتى لمّا جاءت الصفقة اللي..., وشاء الله تبارك الله حتى نعملت الصفقة اللي بقيت,0.5454545454545454
3509.wav,هل البيانات التي فيها تتسرب الجهات بره لأنه فيه كلام على أنه  «ترانسفير ماركت» يعني أشهر موقع للتعاقدات أنه عنده صراحية أنه يدخل على التيمس بطريقة أو بأخرى فبالتالي يعرف بالضبط مبالغ صفقات اللَّاعبين فالأرقام اللي هو ينشرها في الموقع يعني دقيقة إلى حد كبير, البيانات التي تتسرب الجهات براءه لأنه يوجد كلام على أنه ترانسفير ماركت يعني أشهر موقع التعاقدات أنه عنده صراحية أن يدخل على التيمس بطريقة أو بيوخرا فبالتالي يعرف بالضبط مبالغ صفقات اللاعبين فالأرقام اللي هو ينشرها في الموقع يعني دقيقة إلى حد ك,0.2
3516.wav,معلومات هذه اللي متى ينتهي عقدة وكده متى ينتهي عقدة يعني ممكن أنت كوكيل تحط أن اللَّاعب ينتهي عقدة أكثر من العقد الفعلي من أجل أنك ترفع قيمة السوقية أن كلما قرب العقد ينتهي كلما تنزل قيمة اللَّاعب لا, اما تنتهي عقده ومتى ينتهي عقده؟ يعني وممكن انت كوكيل تحط ان اللاعب ينتهي عقده اكثر من العقد الفعلي من اجل اكثر في عقيمة السوقية انه والله كل ما قرب العقد ينتهي كل ما تنزل القيمة للعبد,0.717948717948718
3522.wav,بالباوند ولا باليورو، هل فيه عقود شروط أو طلبات غريبة مرت عليك اللَّاعبين في عقودهم؟, هل يوجد عقود شروط أو طلبات غريبة؟ مرت عليك اللاعبين في عقودهم؟,0.3333333333333333
3524.wav,طرد غريب ليس شرطاً يكون صعب، بل غريب يعني يجب لي مثلًا توفير وجبات, لا غريب ليس شرطي صعب بس غريب يعني ممكن نجيب لي مثلا توفي ووجبة,0.6428571428571429
3549.wav,والله اتوقع النادي اللي يشتري نفس ما تفضله ابو حلي في رأس الفركان الأهل أعتقد كسب لاعب له له العمر, والله اتوقع انه ايشتري الناس ما تفضل ابو حلي فرصة فرقان الهالي اعتقد كسب لاعب لهو العمر يعني,0.65
355.wav,أما بالنسبة للبنان، فالمتوقع أن حكومة نتنياهو الجديدة يكون لها موقف مختلف من إتفاق ترسيم الحدود البحرية معها اللي صار الشهر الماضي واللي قال نتنياهو أنه بيعامله مثل ما تعامل مع إتفاق أوسلو للسلام, أما بالنسبة للبنان فمتوقع أن حكومة نتنياه الجديدة يكون لها موقف مختلف من اتفاق ترسيم الحدود البحرية معها اللي صار الشهر الماضي واللي قال نتنياه أنه رح يعمله مثل ما تعامل مع اتفاق أوسلو للسلام,0.20588235294117646
3551.wav,أنا قيل لي جاني مصدر أنه في نادي أحد الأندية تفعل سبعين مليون ورفضوا النادي الفتح بدون ذكر اسمه مش النادي, قيل لي جاني مصدر أنه في نادي أحد الأندياء اتفع 70 مليون ورفض النادي الفتح بدون ذكر اسمه مش النادي لكن 70 مليون,0.38095238095238093
3555.wav,طبعًا أكيد في بعضهم مثلًا في النهاية طبعًا هو مش مجبر أن يعلم ترى في شر جزائي أنا في أحد اللعيبة أساساً سر جلب اللَّاعب عشان شرط الجزائي كان اللَّاعب تقريبًا توّم وانتقل وناديه رافض رفقات وطلب مبلغ ستة مليون لبيع عقدة وكيلة كان حريص أنه يجي الدولة السعودية وقالي شرط الجزائي مليونين فقال: لكن أنتم لا تطلبون المليونين خلوها حبة حبة إلى أن ما يعني شفنا إذا بالغوا أنا بكلمهم إذا رفضوا يحترفون أنه في شرط جزائي أنتم قدموا العرض وأنا تواصل مع النادي بقول هذا شرط الجزائي خلاص فعلًا, طبعاً أكيد في بعضهم مثلاً في النهاية طبعاً هو مش مجبر أن يعلم أنه طيب في شر جزائي أنا في أحد اللعيبة أساساً سر جلب اللاعب عشان اشتطى جزائي كان اللاعب تقريباً توى منتقل وناديه رافض رفض قاطع طلب مبلغ 6 مليون لبيع عقدة وكيلة كان حريص أن يجي دول السعودي وقال شرط الجزائي 2 مليون فقال بس أنتم لا تطلبون 2 مليون خلوها حبة حبة لما يعني شفنا إذا بالغوا أنا بكلّمهم إذا رفضوا يحترفون أنه فيه شرط جزائي أنتم كدموا العرض وأنا توصل مع مع النادي بيقول,0.42857142857142855
3559.wav,جدًّا جدًّا لكن أنا طبعًا هذه رواية مادي هي صحيحة ولا لا, جداً جداً، بس أنا طبعاً هذه الرواية أم أن هي صحيحة أو لا؟,0.6666666666666666
3575.wav,أحيانًا تحتاج أنك تتخرج يعني من الصفقة وما أعتقد أن المشكلة هذه فقط موجودة عندنا كان تجربة «ريال مدريد» مع يوفيتش اللي عطا في ورنتينا مجانًا، قال: انتقال مجاني لكن إذا بعتوه مستقبلًا لا تنسوه أن يعني, أحيانا تحتاج أن تتخرج من الصفقة وما أعتقد أن المشكلة هذه موجودة عندنا كنت أجربة ريال من ريد مع يوفتش الذي أعطاه في وارنتينة مجاناً قال انتقال مجاني بس إذا بعتوه مستقبلاً لا تنسو أنه يعني,0.4594594594594595
360.wav,وحررها محمود أبو ندى, وحررها محمود أبو ندى,0.0
3601.wav,التي حدثت في شهر عشرة، اكتوبر الماضي، التي أجبرها الفيفا على كل الاتحادات ورفضتها ألمانيا وإسبانيا, اكتوبر الماضي,0.875
3611.wav,لا يمكن أن يكون هناك أحد يصبح وكيل حتى يقدف المسألة حسب الاتحاد السعودي أستطيع, ونحن نتحدث في نهاية الفيديو,1.0
3614.wav,إلّا، تقدر أن تخوّل, إلا تقدر شموها متخولك,0.75
3630.wav,جالس جنبي, ونشترك في القناة,1.5
3632.wav,في السفر، وفي تحديث الرياضة كله برعاية مُرتدة، وبرعاية ثمانية، الله يعطيكم العافية، واستمتعت جدًّا في المقابلة الجميلة هذه., في السفر وفي التحديث الرياضة كله برعاية مرتدة ورعاية ثمانية الله يعطيكم العافي والسمتعة جدا في المقابل الجميلة,0.42105263157894735
3640.wav,يعطيكم العافية، ما قصرتوا, عايزيكم العامة,1.0
3643.wav,شُكرًا لكم., شكرا لكم,0.5
3646.wav,وفي الإضاءة: ياسر كدشة., في الإضاءة يا سر كدشة,0.75
3647.wav,يوسف إبراهيم في التسجيل، والهندسة الصوتية., يوسف ابراهيم في التسجيل والهندسة الصوتية,0.16666666666666666
3667.wav,هذا بودكاست الفجر من ثمانية. بودكاست فجر كل يوم، نسرد لكم فيه سياق الأخبار اللي تهمكم. معكم أنا محمد الفوزان., هذا بودكاست الفجر من ثمانين بودكاست الفجر كل يوم نسرد لكم في سياق الأخبار اللي تهمكم معكم أنا حمد الفوزان,0.2
3671.wav,أنتج هذه الحلقة سفر عيّاد. وقدمتها أنا محمد الفوزان., انتج هذه الحلقة سفر عيد وقدمتها أنا حمد الفوزان,0.3333333333333333
3688.wav,.., جهاز مستعد، نحن جاهزين لتطوير الهواء 3.50 إلى بيتي,-1.0
37.wav,ومستوعب إنهم نادرين., مستوع بينهم نادرية,1.0
3703.wav,وأنا ثمود بن محفوظ., وأنا أثمت بمحب,0.75
3704.wav,كشفت إحدى التحقيقات لمؤسسة موديز وجود أكثر من ألفين شخص توصل أعمارهم لـ120 سنة مسجلين على اعتبار أنهم مدراء لشركات مُختلفة، هذا الموضوع كان مصدر شك كبير لأن الكثير من الشركات ادّعى اصحابها الحقيقيين أن في أشخاص موجودين لهم كشركاء، لكن في الحقيقة لهم شركاء وهميين غير حقيقيين, اكتشفت احد التحقيقات لمؤسسة موديز وجود اكثر من 2000 شخص توصل لامارهم لمية وعشرين سنة مسجلين على اعتبار انهم مدراء لشركات مختلفة هذا الموضوع كان مصدر شك كبير لان الكثير من الشركات ادعى صحابة حقيقيين أن هناك شخص موجود لهم كشركاء، لكن في الحقيقة هم شركاء وهميين,0.3958333333333333
3705.wav,هذا الاكتشاف تسبب في معرفتنا لأحدث الحيل اللي تلجأ لها الشركات، عشان تخفي هيكلها الإداري وعلاقاتها المشبوهة لأجل التهرب من الجهات الرقابية وغسيل أموالها، الشركات هذه أحيانًا تكون موجودة فعلًا، لكنها تلجأ لإنشاء شركات وهمية على حسابها، وأحيانًا بتكون شراكات ما لها أي وجود على أرض الواقع ومجرد شراكات صوريّة، وفي كل الحالات هذه الشركات تُستخدم من أجل الإحتيال الضريبي وغسيل الأموال، كثرة تسجيل هذه الشركات، وعدم التركيز في البيانات الموجودة فيها كان وراء اكتشاف أكاذيبها., وغير حقيقيين هذا الاكتشاف تسبب في معرفتنا الأحدث الحيل اللي تلجأ لها الشركات عشان تخفي هيكلها الإداري وعلاقاتها المشبوهة لأجل التهرّب من الجهات الرقابية وغسيل أموالها الشركات هذه أحياناً تكون موجودة فعلاً لكنها بتلجأ لإنشاء شركات صورية وفي كل الحالات هذه الشركات تستخدم من أجل الاحتيال الضريبي وغسيل الأموال كثرة تزيل هذه الشركات وعدم التركيز في البيانات الموجودة فيها كان وراء اكتشاف كبير,0.35526315789473684
3712.wav,في عدد كبير من المرات كان يقع من بعض المسؤولين شركات تقول بياناتها أن اختصاص المدير المسؤول عن وظيفة الشركة نفسها، وأيضًا وجدوا أن الكثير من الإيرادات التشغيلية لبعض الشركات كانت عالية بشكل غير طبيعي, في عدد كبير من المرات، كان يقع من بعض المسؤولين شركات تقول بياناتها أن اختصاص المدير المسك الشركة مختلف عن وظيفة الشركة نفسها وأيضاً وجدوا أنه كثير من ارادات التشغيلية لبعض الشركات كانت عالية بشكل غير طبيعي,0.2
3721.wav,وحررها: تيسير قباني., ونشوفك,1.0
3725.wav,طيب تعرف بيت الشعر اللي يقول بعض السوالف لبسوها شراعي مقعادها في بيت أهلها جميلة؟, طيب تعرف البيت الشعر اللي يقول بعض السواهل فلبسوها شراعي مقعدها في بيتها لها جميلة؟,0.4
3732.wav,في الخبر الثاني العالم على موعد مع اكتشافات فضائية أكبر في 2023, في الخبر الثاني العالم على موعد مع اكتشافات فضائية أكبر في 2023,0.0
3755.wav,خبرنا الأول اليوم عن بايدن يتوعد السعودية بعواقب بعد قرار خفض إنتاج النفط, خبرنا الأول اليوم عن بايدن لتوعد السعودية بعواقب بعد قرار خفض انتاج النفط,0.15384615384615385
3766.wav,قبل ما ننهي الحلقة هذه توصيات نهاية الأسبوع, قبل ما ندين الحلقة هذه توصيات نهاية الاسبور,0.25
377.wav,هذا بودكاست الفجر من ثمانية، بودكاست فجر كل يوم نسرد لكم فيه سياق الأخبار اللي تهمكم., هذا بودكاست الفجر من ثمانية. بودكاست الفجر كل يوم نصرد لكم في سياق الأخبار التي تهمكم.,0.25
378.wav,معكم أنا ديما العامر., معكم أنا ديمة العامر,0.25
3788.wav,وأنا أحمد تاج الدين, وأنا أحمد ترديم,0.5
3797.wav,معكم أنا لمى رباح, معكم أنا لامة رباح,0.25
3800.wav,في الخبر الثاني ناسا ترسل صاروخ للقمر للمرة الأولى بعد خمسين سنة, في الخبر الثاني ناس ترسل صاروخ للقمر للمرة الأولى بعد 50 سنة,0.16666666666666666
