file_name,actual,prediction,wer
3182.wav,لا، دقيقة الحين عندنا كشَّاف هذا اللي يشوف المواهب يُلقطهم، ويوديهم الأندية حلو؟ وعندنا الوكيل، والوسيط, لدينا كشاف هذا الشف المواهب يلجدهم ويديهم الأندية ودينا الوكير والوصيل,0.8125
3203.wav,اللي هي تابعة للوزارة, يتابع الوزارة,1.0
3207.wav,الخوف الأساسي أنه ما يصير قضايا على الأندية في الكأس, ونحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن ن,4.3
3210.wav,الوزارة الآن تدعم الأندية بخمسين مليون هذه دعم ثابت، في موضوع الحوكمة خمسين مليون متحركة إذا حققت مثلًا عندك أكثر من عشرة رياضات تأخذ مبلغ مالي، ودعم الجمهير تأخذ مبلغ مالي، لا جاء الاستقطاب عنده دعم لكل نادي بناءً على مركزه غير أندية الصندوق، بناءً على مركز النادي الموسم الماضي أنت مثلًا مركزك الخامس تأخذ مثلًا دعم سبعين مليون غير الخمسين مليون حقَّت الوزارة., شفق الوزار تدعم الاندي بخمسي مليون هذه دعم ثعبة في موضوع الحوكماء خمسي مليون متحرك إذا حققت مثلا عندك أتثمع عشر ياضات تاخذ مبلغ مالي دعم الجماهير تاخذ مبلغ مالي لاجت الاستقطبات هذا عند دعم الكل نادي بناء على مركزة غير اندية الصندوق إذ بناء على مرك,0.703125
3242.wav,صحيح؟, سأعود,1.0
3243.wav,قبل «برايتون», هل يمكنك أن تكون بايتهم؟,2.5
3259.wav,يعني كم أقصاه كان يوصل؟, نعم يبدو أنه يبدو كمساكن,1.0
3263.wav,إحدى عشر مليون لو أخذها 10% لكن هو في أكيد في أكثر أحس., و يجب أن يكون هناك 10 مليون لو خذها 10% و يبسوه كده يكتر,1.0
3273.wav,بشكل بسيط., ونحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن ن,21.5
3281.wav,طيب، شوف الأندية الثانية الآن في ظل مسألة نجاح اللَّاعب أصبح بالنسبة للدوري، وقوة الدوري الصعبة جدًّا، وبالتالي المعايير راح تكون مختلفة، معيار الاختيار لأنه في النهاية هو مؤتمن هو الشخص اللي في النهاية جمهور فريقه راح يتناقشون معه في حال فشل اللَّاعب، سابقًا ممكن، سابقًا فترة 2017 وتحت ممكن., طيب لأعشف الأندية الآن في ظل أن مسألة النجاح اللعب أصبح بالنسبة للدورة قوة الدورة الصعبة جداً بالتالي المعيئة رحتكم اختارفة معيار لاختعلن في نهاية هو مؤتماً هو الشخص اللي في النهاية جمهور فريقة رح يتناقشوا معا في حال فشل اللعب فسابقاً م,0.6
3312.wav,أنت استوقفتني يوم قلت يا أبو طلال تكلمت معاه عن المشروع لأن الفكرة خلينا نقول السائدة أنه اللعيبة هذول جايين بمبالغ مالية كبيرة، معظمهم يأخذ رواتب ممكن ما كان يأخذها حتى لمَّا كان يلعب في أوربا فبالتالي قد أيش بتعطيني فلوس؟ حسنًا، يالله بوقع معك وآجي، ما يهم المشروع، وما يهم أي شيء ثاني، فهل فعلًا يهتمون كثير للمشروع، واستقرار النادي يسأل عن السنوات الماضية، ووضع النادي، وترتيب النادي؟ ولّا لكن كم المبلغ ويالله خلينا نوقع, وقت هل فعله يحتمون كثير المشروع استقرار النادي يسأل عن استعمات الماضية وضع النادي ترتيب النادي ولا بس أنه كم المبلغ؟,0.8947368421052632
3315.wav,مثل؟, تنسى,1.0
3321.wav,يحتاج أنه يندمج أعتقد «ألفارو» ماشاء الله، قاعد يضرب في المندي في الفترة الأخيرة فواضح أنه دخل., ونحن نعيد من جاعة قد يحييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييي,1.0
3328.wav,محاولة استدراك من أبو عالية., محاورة,1.0
3329.wav,محاولة حل الموضوع وديًا بيني وبينهم، فعلًا هل تؤثر المناطق الجغرافية؟ اللَّاعب بلد أو مدينة ما فيها ذيك الترفيه لي أنا وعائلتي..., وحوة حل الموضوعة ودي يالباني ويانو فالنهلت أثل ماتنج غافية يعني حل العباني أو مدينة ما فيها تلك الترفيهة ليانو وعالتي,0.7727272727272727
3330.wav,شوف من ناحية سؤالك على موضوع صيغ العقود، عادةً التركيز يكون على مكافئات مثلًا كلاعب هجوم أو مهاجم، مكافأة مثلًا عشرة أهداف لهم مبلغ معين، والمُدافع المشاركة مثلًا ثلاثين مباراة له مبلغ معين، والحارس اللي هو الشباك النظيفة، المكافآت الأخرى مثلًا تكون تبع للنادي، الأصدقاء هذه ما لها دخل، ممكن موضوع تذاكر الطيران والسيارة والسكن، واللي هو التأمين الصحي هذه النادي يوفرها لك., شف أم الناحية السؤالك على موضوع السيغة العقود عادة تركيز يكون على مكافأة مثلا كلاح بهجم مهاجم مكافأة مثلا عشر هداف له مبلغ معين المدافع مثلا مشاركة مثلا 30 مبرع له مبلغ معين الحارس لهو الشباك النظيفة المكافأة الأخرى مثلا تكون تبع النادي لصدقاء هذا ما رأي دخل ممكن موضوع التذاكر ايه تذاكر الطيران سيارة السكن اللي هو اللي هو التعمين الصحيه هذا النادي وفرالك,0.6825396825396826
3381.wav,ولا دقيقة أعتقد أول ثلاثة مباريات كان في الدَّكة وبعدها استُبعد، فيجب أنه يكون في معيار واضح لاختيار اللَّاعب, و لا دقيقة أعتقد أول ثلاث مباريات كانت في الدكة وبعدها السبعد يجب أن يكون فيه معيار واضح للاختيار اللعب,0.5789473684210527
3382.wav,هل يلام فيها اللَّاعب ولّا النادي؟ يعني ناديه المفروض أنه يلزم النادي اللي ماخذه إعارة أنك أنت لازم تشركة بعدد معين من الدقائق., هذه يولم فيها اللعب والنادي. يعني النادي ينفرضني يلسل من النادي اللي مخذ يعارنك يلاسم.,0.8260869565217391
3399.wav,تدري رأيي؟ هي ما تعتمد عليك، وما تعتمد على اللَّاعب، هي تحتاج قرار كبير يقول لك اللَّاعب الخليجي يُعامل مُعاملة اللَّاعب المواطن., فهي مثة مدعلكم أسلم اللعب هي تسجق الأر كده كبير يقولك اللعب الخليجي يعون ما متلعب موضع,0.9090909090909091
3405.wav,قصدك مع النادي ولّا مع اللَّاعب؟, قصك مع النادة ولا مع اللعب,0.6666666666666666
3447.wav,تدري ليه؟ عشان يصير هامش الخطأ قليل، والسعر قليل, أشيس الهامش الخطأ قليل والسعر جديد,0.6666666666666666
345.wav,يعني المفترض عبدالرحمن ما يسمعها، عبدالرحمن أبو مالح، فصرت أحتار وش أسمع فأحيانًا ما أسمع ولا شيء كذا أمسك الخط سكيتي لين ما أوصل, ونحن نتحدث عنه,1.0
3464.wav,من الثلاثين وفوق فبيعطيك سنة أو سنتين، وأنت تشوف بعدما يطلع من الدوري تشوفه إمّا اعتزل وإلّا يروح..., وانت تشوف بعد ما يطلع من الدوري تشوف أما اتزل وليه رحزا,0.8333333333333334
3478.wav,أتذكر «ليبّي» اتُّهم في قضية كأس العالم في 2016 على أنه كان يستدعي لعيبة في المنتخب الإيطالي بوكالة ابنه أو شركة، كان عنده وكالة، ويجيب لعيبة من لعيبة ابنه اللي عنده وكالة عشان ترتفع أسعارهم ويبيعهم. وأتوقع، ما أعرف صراحة، أنه الوكيل الشاطر هو اللي يقدر يتكلم مع الإعلام. ويسوق اللاعب  بطريقة ذكية، هل في علاقة بين الوكيل، والإعلام؟ أنه يسوي دعاية كبيرة على الإعلام زي «سانشيز» أتذكر حق بايرن ميونيخ فجأة كذا حسيت أن هذا زيدان جاي، فجأة اللاعب والله ما أدري مع مين يلعب الحين، هذه تسوونها ولّا؟, و توقع معرف صراحة أنه لو كي الوكيل الشاطر هو اللي يقدر يتكلم العلام و يسوق الع طريقة بكية. يعني هل فيه علاقة بين الوكيل والعلم؟ أنه يسوق بربقان وكبير على الآسيس هانشيزة تكرح بايرو منخف؟ فجأة كده حسيت أن هذا حلس دانا جاي فجأة العب والله ما تجد هيلة منه هتسوه هول,0.7888888888888889
3480.wav,لا تقول لي لا, جس جوليلا,1.0
3481.wav,لا أكيد، أنا بالنسبة لي ما أحب الطريقة هذه، أنا في النهاية اللَّاعب ما وقعت مع اللَّاعب إلا أنا مؤمن في إمكانياته، وأن اللَّاعب راح يفرض نفسه، سالفة أني والله أرفع أسهم اللَّاعب مثلًا أخبار ارتباطه بأحد الأندية قد تكون مش في صالحه، تجي تعليقات، وتجي ضغوطات على اللَّاعب المستقلية، لكن إذا اللَّاعب أثبت نفسه، ونتشر له  مقاطع توضح إمكانيات اللَّاعب في المباراة، وأعجبت من قبل المتابعين والمشاهدين والأندية، أنت في الحالة هذه سوّقته بالطريقة الصحيحة., لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا وانتشارها مقاطع توظّح إمكانيات اللعب في المبارات وعجبت مقبل المتابعين وشهدي والأندية أنت في الحالة هذه سوقت بالطريقة صحيحة,1.8026315789473684
349.wav,معكم أنا سحر سليمان, معكم أنا سحر سليمان,0.0
3500.wav,حظكم، ما شاء الله تبارك الله، حتى لمّا جاءت الصفقة اللي..., ويأتيت الصفق اللي براك سلا,1.0
3509.wav,هل البيانات التي فيها تتسرب الجهات بره لأنه فيه كلام على أنه  «ترانسفير ماركت» يعني أشهر موقع للتعاقدات أنه عنده صراحية أنه يدخل على التيمس بطريقة أو بأخرى فبالتالي يعرف بالضبط مبالغ صفقات اللَّاعبين فالأرقام اللي هو ينشرها في الموقع يعني دقيقة إلى حد كبير, هل البيانات التي تتسرر بالجهات براء؟ لأنه هناك كلام على أن ترانس في الماركت، يعني أشهر موقع التعاقدات أن عنده صراحية من يدخل على التيمس بطريقة أو بيخرفة بالتالي يعرف بالضبط مبالغ صفقات اللاعبين فالأرقام الذي ينشرها في الموقع يعني دقيقة يلحد كب,0.4444444444444444
3516.wav,معلومات هذه اللي متى ينتهي عقدة وكده متى ينتهي عقدة يعني ممكن أنت كوكيل تحط أن اللَّاعب ينتهي عقدة أكثر من العقد الفعلي من أجل أنك ترفع قيمة السوقية أن كلما قرب العقد ينتهي كلما تنزل قيمة اللَّاعب لا, وكيف تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك أن تقوم بإمكانك,1.0256410256410255
3522.wav,بالباوند ولا باليورو، هل فيه عقود شروط أو طلبات غريبة مرت عليك اللَّاعبين في عقودهم؟, هل فيه اعقب شروط او طلبات غريبة مرة عليك اللعبين في عقوده؟,0.5333333333333333
3524.wav,طرد غريب ليس شرطاً يكون صعب، بل غريب يعني يجب لي مثلًا توفير وجبات, وقلت لك أنه يجب أن يكون مشاركة جداً,0.9285714285714286
3549.wav,والله اتوقع النادي اللي يشتري نفس ما تفضله ابو حلي في رأس الفركان الأهل أعتقد كسب لاعب له له العمر, والله أتوقع أننا دي ليشتري إننا أسي ما تفضلوا بوحلي فراصفة ركام الأهلاء أعتقد كسب لعب له الأمر,0.8
355.wav,أما بالنسبة للبنان، فالمتوقع أن حكومة نتنياهو الجديدة يكون لها موقف مختلف من إتفاق ترسيم الحدود البحرية معها اللي صار الشهر الماضي واللي قال نتنياهو أنه بيعامله مثل ما تعامل مع إتفاق أوسلو للسلام, أما بالنسبة للمبنان فمتوقع أن حكومة نتنياه جديدة كلها موقف مختلف من اتفاق ترسيم الحدود البحرية معها اللي صار الشهر الماضي واللي جال نتنياه ونرحي عاملة مثل ما تعامل مع اتفاق أسلل للسلام,0.38235294117647056
3551.wav,أنا قيل لي جاني مصدر أنه في نادي أحد الأندية تفعل سبعين مليون ورفضوا النادي الفتح بدون ذكر اسمه مش النادي, ونحن قيل لي جاني مصدر انه في نادي احد الأندية تفعى 70 مليون ورفضنا دي الفتح بدون ذكر اسمها مش نادي لكن سبيل,0.5238095238095238
3555.wav,طبعًا أكيد في بعضهم مثلًا في النهاية طبعًا هو مش مجبر أن يعلم ترى في شر جزائي أنا في أحد اللعيبة أساساً سر جلب اللَّاعب عشان شرط الجزائي كان اللَّاعب تقريبًا توّم وانتقل وناديه رافض رفقات وطلب مبلغ ستة مليون لبيع عقدة وكيلة كان حريص أنه يجي الدولة السعودية وقالي شرط الجزائي مليونين فقال: لكن أنتم لا تطلبون المليونين خلوها حبة حبة إلى أن ما يعني شفنا إذا بالغوا أنا بكلمهم إذا رفضوا يحترفون أنه في شرط جزائي أنتم قدموا العرض وأنا تواصل مع النادي بقول هذا شرط الجزائي خلاص فعلًا, لا طبعا كيد في بعض المماتين في النهاية طبعا هو مش مجبر نعلم ترفي شرط جزائي أنا في أحد اللعيبة أساسا سر جلب اللعب عشان أشتصل جزائي كان اللعب تقريبا توى منتجل ونادي رافظ رفض قاطع وطلب مبلغ 6 مليون نبيع عقدة وكيلة كان حريص ون يجي تور السعودي وقالتها رأى شرطة الجزائي مليونين فقال بس انتبه لا تطلبون المليونين خلوها حبا حبا لين ما يعني شفنا إذا بالغو أنا بكلمهم إذا رفضوا احترفوا لنا فيه شرط جزائي انتم كدم العرف وأ,0.5934065934065934
3559.wav,جدًّا جدًّا لكن أنا طبعًا هذه رواية مادي هي صحيحة ولا لا, جدا جدا بس أنا طبعا هذه الرواية أماني هي صحيحة ولا لا,0.5
3575.wav,أحيانًا تحتاج أنك تتخرج يعني من الصفقة وما أعتقد أن المشكلة هذه فقط موجودة عندنا كان تجربة «ريال مدريد» مع يوفيتش اللي عطا في ورنتينا مجانًا، قال: انتقال مجاني لكن إذا بعتوه مستقبلًا لا تنسوه أن يعني, احيانا انتاج انك تتخارج من الصفق وما اعتقد ان مشكل هذه بس موجودة عندنا كنتجربت ريال مدريد مع ايوفيتش اللي اعطا في ورنتينة مجانا كال انتقال مجاني بس اذا بعتوه مستقبلا لا تنسونا يعني,0.5945945945945946
360.wav,وحررها محمود أبو ندى, بحررها محمود أبوناتها,0.75
3601.wav,التي حدثت في شهر عشرة، اكتوبر الماضي، التي أجبرها الفيفا على كل الاتحادات ورفضتها ألمانيا وإسبانيا, ونصف شهر عشره كتوبر الماضي الذي أجبرها الفيفة على كل التحدث ورفضتها المانيا وإسبانيا,0.5625
3611.wav,لا يمكن أن يكون هناك أحد يصبح وكيل حتى يقدف المسألة حسب الاتحاد السعودي أستطيع, ونحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن ن,2.8666666666666667
3614.wav,إلّا، تقدر أن تخوّل, تكتر شوانبتخوه الكي,1.0
3630.wav,جالس جنبي, تأسيين,1.0
3632.wav,في السفر، وفي تحديث الرياضة كله برعاية مُرتدة، وبرعاية ثمانية، الله يعطيكم العافية، واستمتعت جدًّا في المقابلة الجميلة هذه., في السفار وفي التعديد الرياضة وفي كله يعني بريعاية مرتدة بريعاية تمانية الله يعطيكم العافي والسمتات جدا جدا في المقابل الجميل عابي,0.7894736842105263
3640.wav,يعطيكم العافية، ما قصرتوا, أعطيكم العام,1.0
3643.wav,شُكرًا لكم., شكرا لكم,0.5
3646.wav,وفي الإضاءة: ياسر كدشة., في الإضاءة يسر كدشة,0.5
3647.wav,يوسف إبراهيم في التسجيل، والهندسة الصوتية., يسف ابراهيم في التسجيل والهندس الصوتية,0.5
3667.wav,هذا بودكاست الفجر من ثمانية. بودكاست فجر كل يوم، نسرد لكم فيه سياق الأخبار اللي تهمكم. معكم أنا محمد الفوزان., هذا هو بوتكاس الفجر من ثماني. بوتكاس الفجر كل يوم نسردكم في سياق الأخبار التي تمكم. معكم أنا حمد الفوزان.,0.55
3671.wav,أنتج هذه الحلقة سفر عيّاد. وقدمتها أنا محمد الفوزان., أنتج هذا الحلقة سفر عيد وقدمتها أنا حمد الفوزان,0.3333333333333333
3688.wav,.., نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نح,-1.0
37.wav,ومستوعب إنهم نادرين., مستوع برهم نادري,1.0
3703.wav,وأنا ثمود بن محفوظ., وانا ثمود المحب,0.75
3704.wav,كشفت إحدى التحقيقات لمؤسسة موديز وجود أكثر من ألفين شخص توصل أعمارهم لـ120 سنة مسجلين على اعتبار أنهم مدراء لشركات مُختلفة، هذا الموضوع كان مصدر شك كبير لأن الكثير من الشركات ادّعى اصحابها الحقيقيين أن في أشخاص موجودين لهم كشركاء، لكن في الحقيقة لهم شركاء وهميين غير حقيقيين, موديز هذا الموضوع كان مصدر شك كبير لأن الكثير من الشركات الدعاء صحابة حقيقيين انه في أشخاص موجودين لهم كشركاء لكن في الحقيق هم شركاء وهميين,0.5833333333333334
3705.wav,هذا الاكتشاف تسبب في معرفتنا لأحدث الحيل اللي تلجأ لها الشركات، عشان تخفي هيكلها الإداري وعلاقاتها المشبوهة لأجل التهرب من الجهات الرقابية وغسيل أموالها، الشركات هذه أحيانًا تكون موجودة فعلًا، لكنها تلجأ لإنشاء شركات وهمية على حسابها، وأحيانًا بتكون شراكات ما لها أي وجود على أرض الواقع ومجرد شراكات صوريّة، وفي كل الحالات هذه الشركات تُستخدم من أجل الإحتيال الضريبي وغسيل الأموال، كثرة تسجيل هذه الشركات، وعدم التركيز في البيانات الموجودة فيها كان وراء اكتشاف أكاذيبها., وغيريل الأموال كثرت تزيل هذه الشركات عدم التركيز في البيانات الموجودة فيها كان وراء تشافة كثيرة,0.868421052631579
3712.wav,في عدد كبير من المرات كان يقع من بعض المسؤولين شركات تقول بياناتها أن اختصاص المدير المسؤول عن وظيفة الشركة نفسها، وأيضًا وجدوا أن الكثير من الإيرادات التشغيلية لبعض الشركات كانت عالية بشكل غير طبيعي, في عدد كبير من المرات كان يقع من بعض المسؤولين شركات تقول بياناتها أن اختصاص المدير الماسك الشركة مختلف عن وظيفة الشركة نفسها ويضا وجدوا أنه كثير من إرادات التشغيلية لبعض الشركات كانت عالية بشكل غير طبيعي,0.2
3721.wav,وحررها: تيسير قباني., ونحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن ن,14.333333333333334
3725.wav,طيب تعرف بيت الشعر اللي يقول بعض السوالف لبسوها شراعي مقعادها في بيت أهلها جميلة؟, تعرف البيت الشعر اللي يقول البعض السوى اللي فلبسوها شراعي من قاعدها في بيتها لا جميلة,0.6666666666666666
3732.wav,في الخبر الثاني العالم على موعد مع اكتشافات فضائية أكبر في 2023, في الخبر الثاني العالم على موعد مع التشافات فضائية أكبر في 2023,0.08333333333333333
3755.wav,خبرنا الأول اليوم عن بايدن يتوعد السعودية بعواقب بعد قرار خفض إنتاج النفط, خبرنا اليوم عن بايدن اتواعد السعودية بعواقب بعد قرار خفض انتاج النفط,0.23076923076923078
3766.wav,قبل ما ننهي الحلقة هذه توصيات نهاية الأسبوع, كما ننين الحلقة هذه تصيات نهاية الاسبور,0.625
377.wav,هذا بودكاست الفجر من ثمانية، بودكاست فجر كل يوم نسرد لكم فيه سياق الأخبار اللي تهمكم., هذا هو مرحباً في جرمن ثمانية. مرحباً في جركل يوم نسرد لكم في سياق الأخبار اللي تملكم.,0.5625
378.wav,معكم أنا ديما العامر., معكم أنا ديمة العامر,0.25
3788.wav,وأنا أحمد تاج الدين, و أنا أحمد تردين,1.0
3797.wav,معكم أنا لمى رباح, معكم أنا لما رباح,0.25
3800.wav,في الخبر الثاني ناسا ترسل صاروخ للقمر للمرة الأولى بعد خمسين سنة, وفي الخبر الثاني نسى ترسل صاروخ القمر للمرة الأولى بعد 50 سنة,0.3333333333333333
3815.wav,فأمريكا دخلت سباق التنافس الفضائي في منتصف القرن الماضي، خصوصًا بعدما أطلق السوفييت القمر الإصطناعي سبوتنيك في 1957 بعدها بأربع سنوات قدر الإتحاد السوفييتي يرسل أول إنسان للفضاء، ولذلك قرر الأمريكيين أنهم يكونون أول من يوصل للقمر ففي 1962 ، ألقى كيندي خطابه الشهير اللي قال فيه قررنا أن نذهب للقمر, فأمريكا تخلط سباق التنافس الفضائي في منتصف القرن الماضي خصوصا بعد معطلق السوفيات القامل استناعي سباتنك في 1957 بعدها بأربع سنوات قدر الس لأنهم سيكون أسي و لكن لأنهم سيكون صعبون لأن هذا المنزل,0.72
3828.wav,ترى انتقل بعدها جيسوس، فاز بالدوري مرتين سنتين متتالية بعد كذا، وراح بيريرا إلى الأهلي., ونحن نتقل بعدها.,0.9333333333333333
3830.wav,ولو تقول أهلي جدة..., نعم,1.0
3836.wav,هم بينهم ست مباريات، إذا حسبنا مباراة الشباب والهلال اللي لُعبت اليوم. فوزين لبريرا وفوزين لجيسوس، متعادلين، فالكفة متعادلة., ونحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن ن,2.263157894736842
3865.wav,قلت أنا كإدارة نادي الرائد فيه مشاكل كثيرة على مستوى السنوات الماضية، ولكن أكثر شيء عاجبني هو الإبقاء على المدرب. عملية إبقائهم على المدرب بالصبر عليه. ترى بالعشر سنوات الماضية ذي، لو رئيس ثاني كان أقال المدرب، وكان دخل الفريق في دوامة ومدرب ثاني ويلا تعرّف اللعيبة وفوضى., وانا عاجبني صراحة كي دارت نادير رايد في مشاكل كثير على مستوى السماة الماضية ولكن أكثر شيء عاجبني هو اللي بقائم المدرب يعني عميتي بقائم على المدرب الصبر عليه ترى وبلا شهده ولا في الماضي هذه لو مدر رئيس ثاني كان قائم المدرب كان دخل في اليفدوه ومدرب ث,0.6666666666666666
3867.wav,حتى لو هبط عادي., حتى لو هبطع,0.5
3884.wav,يسوونها مجمع وخلاص., مجمع سوانا مجمع,1.0
389.wav,نشوفكم بكرة الفجر., ونشوف كنبو كراتجة,1.0
3898.wav,الأوربيين هم قاعدين يدفعون ثمن اللي تقام في نفس الصيف اللي تلعب فيه كأس أمم أوربا., وربيناهم قاعدت في عام 8 تقافي نفس الصيف التي تلعب في كاسة,0.8125
39.wav,متى؟, ها يشتري,2.0
3912.wav,آخر موسمين، رومارينيو ما يجلس على الدكة., وعالي آخر موسمي آخر موسمي رومريلي مجرساتك,1.0
3918.wav,بيكون في الذروة وقتها تقريبًا اثنين وثلاثين سنة، بيكون قمة النضج., تقريباً في الهدف الثقائي,0.9090909090909091
3944.wav,لا، نتكلم عن كل اللاعبين اللي هم يندرجون تحت هذا الوصف. نتكلم عن لاعب موجود في نادي وسط ينتقل يلاقي نفسه في فريق كبير. بما أننا تكلمنا عن هذه النقطة، خلينا نروح يا أبو عالية فورًا إلى مباراة النصر., لا تكلم عن كل لعبين اللي هم يندرجون تحت هذا الوصفة تكلم عن لاعب موجود في نادي وصط ينتقل يلاقي نفسه في فرق كبير بما نتكلم عن هننقطة خلينا الروح بعالية فورا إلى مبارات النصر و,0.4358974358974359
3948.wav,لا، القضية أيش هي يا أبو عالية؟ أيمن يحيى؟ أين أنت يا نواف بوشل؟ النصر السنة هذه لعب..., وراء القضية وشهبها عليها أي من يحيا؟ أينا أنت يا نوافبوش يعني نصر السنة هذه لعب,0.6666666666666666
3970.wav,الاتحاد., تحط,1.0
3974.wav,لكن المفروض أن يتعلم من تجاربه., بس انفقوا,1.0
3980.wav,هو ثِقل أن تأخذها كعدد كشيء، يعني نسبة تصويت. لكن فيه عامل مهم جدًّا لا بد أن يؤخذ بعين الاعتبار، أن قراراتك تبان على أرض الملعب، وعندك مدرج كبير جدًّا، فبالتالي لما تأخذ قرارات قراراتك بتختبر على مستوى نتائج ومستويات وأرقام للفريق. فبالتالي إذا أنت أخذت قرارات والقرارات هذه أثرت على الفريق داخل الملعب؛ أنت ترى على الجانب المعنوي والجماهيري وحتى على الجانب المالي والتسويقي، تتكلم عن فريق مثلًا يفوز، تأخذ قرارات تمشّي ناس تجيب ناس؛ الفريق يدخل في أزمة، أكيد أن الناس ما..., و تقل أن تخذك عدارات تأثيرت عفريق تأثيرت عفريق تأثيرت عفريق تأثيرت عفريق تأثيرت عفريق تأثيرت عفريق تأثيرت عفريق تأثيرت عفريق تأثيرت عفريق تأثيرت عفريق تأثيرت عفريق تأثيرت عفريق تأثيرت عف,0.9880952380952381
3982.wav,أي كفاءة والله يا أبو عالية وأتمنى., وعلياً أتمنى,1.0
400.wav,االعاروري سبق أن اعتُقل في سجون الاحتلال لمدة ثمانية عشر سنة. بعدها حكمت المحكمة العليا الإسرائيلية بإبعاده عن الأراضي الفلسطينية. وانتقل لسوريا اللي خرج منها بعد تطورات الحرب السورية. وظل يتنقل ما بين تركيا وقطر، حتى استقر في الضاحية الجنوبية في لبنان معقل حزب الله الأبرز في بيروت., العروري سبق أن اعتقل في سجون الاحتلال لمدة 18 سنة بعدها حكمة المحكمة العليا الإسرائيلية ببعادة عن الأراضي في الصينية وانتجل لسوريا اللي خرج منها بعد تطورات الحب السورية وظل يتنجل ما بين تركيا وقطر حتى استقرف الضاحية الجنوبية في لبنان معقل حزب الله الأبرز في,0.2916666666666667
4013.wav,تعرفين حلقة مسامير اللي يفككون فيها الأدب التشيكي؟, تعرفين حلقة مسامير اللي يفككم فيها لدى بالشيكي,0.375
4016.wav,ليه؟, ل,1.0
403.wav,تواجه الحكومة الحالية ضغط داخلي بسبب تداعيات الحرب مثل استنزاف الاقتصاد والأمن الإسرائيلي، وواحدة من أشكال التداعيات أَّن جيش الاحتلال أعلن عن وصول إجمالي عدد القتلى في صفوف قواته الى 501 من اندلاع الحرب. ومع دخول الحرب شهرها الثالث، إسرائيل حتى الآن لم تحقق أهدافها في حربها على غزة مثلك محو حماس وتفكيك قدراتها العسكرية أو تحرير الأسرى. فتراجعت شعبية الحكومة الإسرائيلية، وما عادت تحظى بأي دعم شعبي., تواجه حكومة الحالية ضغط داخلي بسبب تداعيات الحرب مثل السنزاف الاقتصاد والأمن الإسرائيلي واحد من اشكال التداعيات انجيش الاحتيلال أعلن عنوصول إجمالي عدد القتلة في صفوف قواته إلى 500 واحد من اندلاع الحير الأسرة فترجعت شعبيت الحكومة الإسرائيلية وما عادت تحضاب أي دعم شعبي,0.6176470588235294
4051.wav,هورفات صحيح, نتحدث,1.0
4059.wav,أول هابط رقمي, الهارفت كوهينا,1.0
4061.wav,حاله محزن, ونحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن ن,21.5
4092.wav,صحيح, بس,1.0
4094.wav,صحيح, ساين,1.0
4096.wav,صحيح, باعدة,1.0
