file_name,actual,prediction,wer
3982.wav,أي كفاءة والله يا أبو عالية وأتمنى.,إيه كفاءه والله يا أبو عالية.,0.42857142857142855
400.wav,االعاروري سبق أن اعتُقل في سجون الاحتلال لمدة ثمانية عشر سنة. بعدها حكمت المحكمة العليا الإسرائيلية بإبعاده عن الأراضي الفلسطينية. وانتقل لسوريا اللي خرج منها بعد تطورات الحرب السورية. وظل يتنقل ما بين تركيا وقطر، حتى استقر في الضاحية الجنوبية في لبنان معقل حزب الله الأبرز في بيروت.,العروري سبق أنه اعتقل في سجون الاحتلال لمدة ثمانية عشر سنة، بعدها حكمت المحكمة العولية الإسرائيلية ببعادة عن الأراضي الفلسطينية، وأنت تقلس سوريا اللي خرج منها بعد تطورات الحاب السورية، وضلي تنقل ما بين تركيا و قطر حتى استقر في الضاحية الجنوبية في,0.4166666666666667
4013.wav,تعرفين حلقة مسامير اللي يفككون فيها الأدب التشيكي؟,تعرفين حلقة نسمير اللي يفكون فيها «لدب لتشيكي»,0.5
4016.wav,ليه؟,ليه؟,0.0
403.wav,تواجه الحكومة الحالية ضغط داخلي بسبب تداعيات الحرب مثل استنزاف الاقتصاد والأمن الإسرائيلي، وواحدة من أشكال التداعيات أَّن جيش الاحتلال أعلن عن وصول إجمالي عدد القتلى في صفوف قواته الى 501 من اندلاع الحرب. ومع دخول الحرب شهرها الثالث، إسرائيل حتى الآن لم تحقق أهدافها في حربها على غزة مثلك محو حماس وتفكيك قدراتها العسكرية أو تحرير الأسرى. فتراجعت شعبية الحكومة الإسرائيلية، وما عادت تحظى بأي دعم شعبي.,تواجه حكومة الحالية ضغط داخلي بسبب تداعيات الحرب مثل استزاف الإقتصاد والأمن الإسرائييلي، واحدة من أشكال التداعيات نجيش الإحتلال أعلن عنصول إجمالي عدد القتلة في صفواته إلى 500 من دلاع الحرب،سرة فتراجعت شعبية الحكومة الإسرائيلية وما عادت تحظى بأي دعم شعبي,0.6029411764705882
4051.wav,هورفات صحيح,صحيح,0.5
4059.wav,أول هابط رقمي,وهي,1.0
4061.wav,حاله محزن,صحيح,1.0
4092.wav,صحيح,صحيح.,0.0
4094.wav,صحيح,صحيح.,0.0
4096.wav,صحيح,صحيح,0.0
4100.wav,صحيح,ما لازم يلعب فيها.,4.0
4112.wav,دكتك ما عاد بقى فيها إلا ممكن عبد الله الجدعاني حارس أو هارون كمارا. البقية كلهم لاعبين شبّان ما تقدر إنه أنت تعتمد عليهم في دوري طويل ومرهق زي الدوري السعودي فأعتقد أن هذه وضعية صعبة جدًا تنتظر نونو سانتو في الجولات القادمة. مهما كانت التوقعات سلبية ما حد كان يتوقع إنك بعد أربعة جولات تتكلم عن اتحاد لا فيه الشنقيطي ولا أحمد شراحيلي ولا رومارينيو ولا هيلدر كوستا ولا عبدالعزيز البيشي,كمان بك فيها إلا ممكن عبدالله جدعمي حارس أو هارم كمارا، البقيّ كلهم لاعبين شبان ما تقدر إنه أنت تعتمد عليهم في دوري طويل ومرهق زي الدوري السعودي فأعتقد أن هذه وضعية صعبة جدًا تنتظر نونو سانتو في عن الاتحاد الآفي شنقيطي، ولا أحمد شراحيلي، ولا رومارينيو، ولا هيلدر، كوستا، ولا عبدالعزيز البيشي.,0.4027777777777778
4114.wav,كثير صراحة اللي قاعد يصير في الاتحاد, أبو علي أصير صراحة قاعده يصير,1.0
4115.wav,لا ومبكر أول أربعة جولات مرة مبكر صراحة على هذا النوع من الغيابات,ونقك الأول لأول لأول سنة مرة من أجواءه,0.8461538461538461
4121.wav,ولكن على الاتحاد نفسه كيف شفته في المباراة؟,لكن على الاتحاد نفسه كيف شفت في المباراة؟,0.25
4130.wav,وراك ما زعلت إلا على كاريو؟,ورك ما تأتلعب عليك.,0.8333333333333334
4133.wav,لا مسألة عبادة تخوف لأنك صادق,لا، كذا سالفة ولا عبيّة تخوف، لأنك صادق.,0.6666666666666666
4147.wav,عن مباراة النصر الجاية اللي بتكون في أعتقد بعد أسبوعين بالضبط ولا بعد عشرة أيام؟ 2 أكتوبر,على المباراة النصر الجاية اللي بتكون في أعتقد بعد أسبوعين بالضبط وبعد عشرية بعد سفيرينك توفر,0.47058823529411764
4156.wav,لكن أحيانًا شكل الفريق يغريك لما الفريق يتراجع إلى نصف ملعبه ويعطيك الكرة يغريك إنه أنت خلاص تبي تدور الكرة وتستحوذ ويكون لك حيازة عالية عليها. المؤكد أنا بالنسبة لي إنه هي المباريات اللي اسمين كبيرين كل واحد منهم جاي من «سيرة ذاتية» ومن تجربة على مستوى أوربا عندهم أسبوعين يحضرون للمباراة يراجعون كل المباريات السابقة وعندهم وقت. دائمًا أقول أنه من أمتع المباريات تكتيكيًا هي نهائي دوري أبطال أوربا. لأنه ما بين نصف النهائي والنهائي حوالي شهر فعندك فترة طويلة تمزمز على منافسك,وهو أحيانًا شكل الفريق يغريك لما الفريق يتراجع إلى نصف ملعبه ويعطيك الكرة، يغريك إن أنت خلاص تبدأ الدوري الكرة وتستحوذ لكل حياة زعالية على المؤكد أنا بالنسبة لي إن هي مباريات اللي اسكيين هي نهائي دوري أبطال أوروبا لأنه ما بينصف النهائي وإنهائي حوالي شهر فعندك فترة طويلة مزمز على منافسك والجلسة,0.5714285714285714
4163.wav,صحيح,صحيح,0.0
4174.wav,لكن أعتقد هو لا ألفارو عنده ترى,لطر على ما بيجي، لكن أعتقد هو لا ألفارو عنده ترى...,0.5714285714285714
4190.wav,بس والله مباراة يا أبو سعود، أنا أعرف ناس والله من كل مكان متحفزين من الكويت ومن أكثر مكان يحتارون بس متى هالمباراة تيجي عشان يجون ويحضورن,والله يا أبو سعود وما له مباراة. أعرف الناس والله كل مكان متحفزين من الكويت من أكثر المكان يحترم بس متأهل المباراة تأتي عشان يجيه عشان يجوني ويحط المباراة.,0.6666666666666666
4191.wav,أنا ممكن ما أحضرها عشان مباراة الهلال والتعاون قبلها فبهمني كثير أشوف مباراة الهلال والتعاون. لكن اللي بحضرها فعلًا بشوف ليلة تاريخية,أنا ممكن ما أحمره عشان المباراة كانت تعامل قبلها بهمني تيليش المباراة كانوا التعامل، لكن اللي بيحمره فعلًا بشوف ليله يستادعى,0.5909090909090909
4220.wav,نفس اللي صار مع بيريرا مع جارديم,ه مع بيريرا,0.7142857142857143
4223.wav,ابن جلدته في نهاية الأمر وفيتو قاعد يعطي بوادر تحسن هذا الموسم,جلّته في نهاية الأمر، وفيّه تقعد يعطي بوادر تحسن هذا الموسم.,0.3333333333333333
4229.wav,يا أخي ضيّق صدورنا ردة فعله وهو على الدكة,اي في ضيّق الصدورنا، ردة فعله هو أدكَّع.,0.6666666666666666
4238.wav,زعلان,زعلان,0.0
4298.wav,أقل مقياس إنه جاء بعد ما رجع الهلال من معسكر النمسا.,بقياس إنه جاب أعد ما رجع الهلال من معسكرنا.,0.5454545454545454
4316.wav,فترى هذه أسعار طبيعية جدًا بالنسبة «لدوري البطولة الإنقليزية»,فترة هذه أسعار طبيعية جدًا بالنسبة لي تشاب من شيء,0.5555555555555556
4332.wav,نوعًا ما ممكن تتكلم عن ديبالا مع مهاجم ثاني في يوفنتوس,ممكن تتكلم عن ديبانه مع مهاجم ثاني فيوفنتوس,0.45454545454545453
4338.wav,اتفق,صحيح,1.0
4346.wav,كان أكثر لاعب في الهلال فقد كرات في المباراة.,لكن كان أكثر لاعب في الهلال فقد كرات في المباراة.,0.1111111111111111
4349.wav,صحيح,صحيح.,0.0
4357.wav,لكنها تبدو منطقية.,إنه تبدو منطقي,0.6666666666666666
4361.wav,أنا؟,صحيح,1.0
4362.wav,اي وش المركز اللي المفروض إنه يلعب فيه؟,توظيف أنا أيش المركز المفروض أنه يلعب فيه؟,0.625
4369.wav,اللي تحب,هل يتحب فيه؟,1.5
437.wav,وأنا ثمود بن محفوظ,وأنا ثمود بن محفوظ.,0.0
4370.wav,جوابي نعم ولي في ذلك سببين الأول عندما يكون عندك لاعب بارع جدًا، مش بارع وبس بارع جدًا في خصلة معينة عليك أنك توفر له أفضل ظرف عشان يعطيك أقصى فاعلية من هالموضوع. كم مرة يا أبو سعود مرت عليك اللحظة التي ميسي يعمل فيها التمريرة القطرية الطويلة لقوردي ألبا اللي كأنه شايلها بيده ومعطيه إياها؟,جواب نعم، هو الي في ذلك سببين. الأول لما يكون عندك لاعب بارع جدًّا وش بارعه بس بارع جدًّا جدًّا في خصوصنا معينة عاليك أنك توفِّر له أفضل ظرف عشان يعطيك أقصى فائيلية من هذا الموضوع. كم مرة يا أبو سعود مرَّت عليك اللحظة,0.5714285714285714
4375.wav,تسمح لي أختلف؟,تعرف وليس معين اختلف,1.3333333333333333
4382.wav,إلا الأسلوب ما يخسر الأسلوب,إلا الأسلوب ما يخسر الدنيا,0.2
4389.wav,بس في نفس الوقت أبو علي بتكسب أكثر من لاعب,في نفس الوقت ربعًا تكسب أكثر من لاعب,0.4
4404.wav,طيب مقنع وعنده أكثر ليش أجل اختلفت معي لما قلت لك إنه يستاهل إنه يتغير أسلوب اللعب عشانه؟,ه مقنعوا عنده أكثر اش يزيد اختلفت معي لما قلت لكم استاهل؟,0.7222222222222222
4413.wav,الحين كل هذا المدح اللي حطيته عليه وتتغير التشكيلة,الحين كل هذا المجحد وحطيته تعال اي تتغير أيش؟,0.6666666666666666
442.wav,ترا لطيف بس فيه ناس ماهم طايقينه من بدري كذا، يعني فيه في نفس اليوم هذا اللي أخذ فيه القلم فيه واحد جاء عنده وقاله له: ترا إحنا ما إحنا ملاقيين غاز لبيوتنا، وحنموت من البرد وشيء زي كذا، فبنفس الوقت اللي تطلع فيه أشياء لطيفة فيه ناس مرة مضايقة ومرة زعلانة.,ولقطة لقطة... فيه بعض اللطيف بس فيه ناس ما هم طاقينه من بدري كذا، في نفس اليوم هذا اللي يأخذ فيه لقلم، فيه واحد كذا جاء عنده وقلّوا ترى احنا ملاقيين غاز لبيوتنا وحن مو من البرد وشيء زي كذا ففي نفس الوقت اللي تطلع فيه أشياء لطيفة، فيه ناس,0.5192307692307693
4439.wav,أنا خالد,أنا خالد,0.0
4445.wav,«.»,ه بعد.,-1.0
4460.wav,ما ردك على هذه التهمة؟,ما ردّك على هذه «التفهر»,0.4
4464.wav,لأنه عرفت يبغى يرجّعك للمربع الأول.,لأنه عرفت يقول أجيك المربع الأول مو باع الأدلة,1.0
4471.wav,صدق أنا قراءتي تزيد، بس ما أتوقع عشان... أنا ما أروح المعرض أنا ما أحب الزحمة بس يجيني شعور تأنيب الضمير فاهم، التايم لاين كله يتكلم عن الكتب، فأحس إني أستحي على وجهي أطلع الكتب اللي عندي في المكتبة وأبدأ أقرأ. هذا بودكاست «الفجر» من ثمانية، بودكاست فجر كل يوم نسرد لكم سياق الأخبار اللي تهمكم، معكم أنا مازن العتيبي.,الصدق أنا قراءتي تزيد بس ما أتوقع عشان أنا ما أروح المعرى وأنا ما أحب الزحمة بس يجي لي شعور تأني بالضمير فاهم التايملان كله يذكر مع الكتب لازم يستهي على وكه يطلع الكتب الي أندف المعي لا بدأ أبدأ أبدأ أقرأ. هذا بودكاست الفجر من ثمانية،,0.6166666666666667
4472.wav,وأنا تركي القحطاني.,وأنا تركي القحطاني.,0.0
4487.wav,أوكي.,أوكيه,1.0
4494.wav,ولكن رفع الفائدة راح يكون صعب أيضًا على التجار اللي راح يخففون من توسيع أعمالهم، وشفنا هذا مثلًا في الإمارات والكويت وقطر والبحرين كلهم رفع الفائدة تماشيًا مع الاقتصاد العالمي. بس هذا مو معناه كل الدول سوت هذا الشيء، مصر مثلًا قرروا ما يغيرون أسعار الفائدة لأن التضخم عندهم ما زال تحت السيطرة حسب وجهة نظرهم.,ولكن رفع الفائدة بيكون صعب أي ظن على التجار اللي بيخفففون من توسيع عمارة، وشفنا هذا مثلًا في الإمارات كويت وقطر، البحرين كلهم رفع الفائدة تماشيًا مع الاقتصاد الأالمي، بس هذا مو معنا تكل الدول سوّت هذا الشيء، مصر مثلًا قرروا ما يغيرون أسعار ف,0.42857142857142855
4499.wav,مازن العتيبي.,مازن العتيبي,0.0
4506.wav,والله طوّل وأكثر مما كان يتوقع هو هاسي نفسه يتوقعه.,ولا طول. طاك ترى ما كانت وقّع هو لازم نفسه توقعه.,0.9
4510.wav,إذا أنت تتكلم ما بعد مباراة الاتفاق نعم أنا أشوف أنه من فترة طويلة والأهلي هناك حالة إحباط وحالة ما أبغى أقول العزوف عن المدرجات لكن تشعر إنه في أحيان كثيرة تحس إنه,إيه تكلمه بعد مباراة الاتفاقنا، أنا أشوف إنه من فترة طويلة والأهلي وناك حالة حباط حالة أبو أقول عزوف عن المدرجات، لكن تشعر أنه في أحيان كثيرة,0.48484848484848486
4513.wav,لما تشوف الاتحاد تتفاءل تقول أنه ممكن الأهلي في يوم من الأيام يتحسن كذا.,لما تشوف الاتحاد تتبائل؟ تقول إنه ممكن الأهلي في يوم اليوم يتحسن كذا,0.2857142857142857
4530.wav,أكيد بوليينو اسم مهم وكبير وعنده تجربه جدًا ناجحة في الدوري الصيني. وفي ظني أنه لو كمّل مع الأهلي كان سيعالج مشكلة اللي هو تعدد حلول التسجيل، لاعب أرقام على مستوى التسجيل في السنوات الأخيرة مع قوانزو كان جدًا ممتازة. وبلا شك أليوسكي، أليوسكي أعتقد أنه يمكن واحد من المكاسب اللي خرج فيها الأهلي هذا الموسم. إدواردو طبعًا أنا أشوفه حل الإنقاذ جاء في الفترة الشتوية، وبرادارديتش شوف في ظروف طبيعية لو النادي مستقر.,أكيد باولينيو قولينيو اسمهم كبير وعنده تجربة جدًّا ناجحة في الدوري الصيني، وفي ظني إنه لو كمل مع الأهلي كان حيُعالج مشكلة اللي هو تعدّد حلول التسجيل. لاعب أرقام على مستوى التسجيل في سنوات الأخيرة مع غوسم جواردو طبعًا أنا أشوف إنه حل الإنقاذ جاء في الفترة الشتوية وبرادريتشوف في ظروف طبيعية لو النادي مستقيل,0.5
4533.wav,كيف شفت مباراة الاتفاق الأخيرة؟,كيف شفت مباراة الاتفاق الأخيرة؟,0.0
4553.wav,عن هذا الموسم لا طبعًا عبدالرحمن غريب هذا الموسم هي أكثر فرصة كان المفروض أنه على الأقل يحطه رقم تهديفي يخليه ينافس في المنتخب، ولكن أنا ما ودّي ألوم عبدالرحمن بشكل أفضل,على هذا الموسم لها طبعًا، ألها غريب هذا الموسم هي أكثر فرصة كان المفروض إنه على الأقل يحطّه لقم تهديفي يخليه ينافس في المنتخب. لكن أنا ما ودي ألومه عبدالرحان بشكل عالي.,0.34375
4578.wav,إيقور روسي,قو الروسيين.,1.0
4584.wav,هذه النقطة اللي تكلمت عنها، أحيانًا أنت ما تقدر تجيب جودة عالية، لكن تجيب لاعب ملائم للخصائص اللي أنت تحتاجها، هو وميدرانو وأكثر من لاعب هم يلائمون فكرة أنه يكون عندك لاعب بخصائص دفاعية على مستوى خط الوسط تحتاج  لاعب ثاني معه خلّاق، أنا لما يكون براداريتش راح أجيب كومبليتش,هذا نقطة اللي تكلمت عنه. أحيانًا أنت ما تقدر تجيب كواليتي عالي، لكن تجيب لاعب ملائم لخصائصه عفتة تحتاجه، هو ميدرانه أكثر من لاعب هم يلا يمون فكرة لما يكون عندك لاعب بخصائص دفاعية على مستوى خط الوسط تحتاج لاعب ثاني معه,0.44
4637.wav,صحيح,صحيح,0.0
4646.wav,شكرًا لك وشكرًا لجميع من استمع لنا ولهذه الساعة والنصف تقريبًا. الشكر أيضًا لياسر آل غانم في تسجيل هذه الحلقة، من التحرير مرام الضبيبان وجميل عبدالأحد، ومن الهندسة الصوتية اللي مضبّطنا محمد الحسن. في إدارة الإنتاج هنادي الهذلي وصالح باسلامة، وفي الإشراف على إذاعة ثمانية سحر سليمان. هذا بودكاست مرتدة أحد منتجات شركة ثمانية للنشر والتوزيع. نشوفكم إن شاء الله الأسبوع الجاي.,شكرًا لك وشكرًا لجميع وعمل استمع لنا وغال هذه الساعة والنصف تقريبًا، شكرًا لياسر آل غانم في تسجيل هذه الحلقة ومن التحرير مرام ضبيبان وجميلية للنشر والتوزيع. نشوفكم إن شاء الله الأسبوع الجاي.,0.5967741935483871
4690.wav,ما تيجي الرياض إلا فيه حدث عظيم,كواتيجي الرياض إلا في حدة عظيم.,0.5714285714285714
4691.wav,كلنا أبهات أكيد في شتاء ثمانية، ولأن يُقال أن في تاريخ 12 يناير حاجة راح تحصل. أنا صدقًا ماني عارف أيش هي، فأنت المسؤول حق العلامة الجارية.,جنح قد أنا أبها تكيف في شتاء ثمانية ولأنه يقال أنه في تاريخ 12 مانش ريناير حاجة حاجة حاجة حاجة حاجة حاجة حاجة أنه سلطة ما يعرف شيء، فأنت مسول حق لا أقل علام تجارينه,0.9629629629629629
471.wav,نيويورك تايمز؟,…,1.0
4711.wav,يا ساتر,يا ساتر,0.0
4719.wav,يعني الأوروبيين ما عندهم أي مشكلة يستوردون النفط من عندنا,يعني الأوربيين ما عندهم أي مشكلة أنهم يستردون النفط من عندنا ولا؟,0.4
4727.wav,لأن تخيل أنها فيها شغل يدوي فيها إغتراب وفيها… فأتخيل الفرق هذا منطقي,لأنه تخيّن فيها شغل يدوي وفيها اقتراض وفيها، فتخيل الفرق ذا منطقي.,0.5384615384615384
4735.wav,كنت أقرأ كتاب عن التربية للأطفال، هو الكتاب أسمه «عشر خطوات لتربية شبه مثالية للأبناء» في واحدة من الخطوات عجبتني قوي، وحسيت أنها تنفع أصلًا للأطفال والكبار,في كتبارك تابع عن التربية الأطفال حل هو الكتب أسماء عشر خطوات لتربية الشبه من ثليل أبناءه حسنًا، فيه مواحدة من الخطوات عجبتني قوي وحسيتنا تلفع أصلًا الأطفال والكبار,0.6666666666666666
477.wav,بناء وادي سيليكون هو حلم تتمناه كثير من دول العالم و أغلبها فشل وتعتقد بعض الدول أن بناء سيليكون فعلي هو مجرد بناء مقرات للشركات أو تشريعات و أنظمة و تمويل للشركات الناشئة، وكل هذه إجراءات صحيحة لكن وادي السيليكون هو في أساسه ثقافة، فالشركات هناك عندها ثقافة الابتكار والمخاطرة واحترام الفشل المتكرر في بناء الشركات وغالبًا ما تقدر تنقل أو تنسخ هالثقافة لكن تقدر تحاكيها وقبل توقع النجاح أو الفشل للتجربة البريطانية، خلينا نفهم مش معنى وادي السيليكون وكيف تم خلق النموذج الأمريكي؟,بناء واد يصير لك هو حلم تتمنىه كثير من دول العالم هو أغلبها فشل وتعتقد بعض الدول بناء سيليكوم فالي هو مجرد بناء مقرات للشركات أو تشريعات وأنظمة و تموين للشركات الناشئة، وكل هذه إجراعات صحيحة، لكن وادي سيليكون هو في أساسه ثقافة في الشركات هناك عندها ثقافة الإبتكار والمخاطرة واحترام الفشل المتكرر في بناء الشركات، وغالبًا ما تقدر تنقل أو تنسخ التقافة، لكن تقدر إضحكيها، وقبل توقّع أنجاح أو الفشل للتجربة البريطانية، خلّنا نفهم وش معنى وادئ سيليكون، وكيف تم خلق الن,0.30952380952380953
4780.wav,ترى غالب بالمباراة اللي أنت عندك حظوظ إنه أنت تكسبها ترى نادرًا إنك تتكلم بعد المباراة تقول خسرت بشرف,بترى غالبًا مباراة عندك حظوظ إنه أنت تكسبها ترى نادرة تتكلم بعد مباراة تقول خسرت مشاركة,0.47368421052631576
4792.wav,هي تدري المشكلة خالد أنه مشهد الختام دائمًا هو ما يعلق في ذاكرة الناس. اليوم تقرأ رواية أو تشاهد فيلم قطعًا لازم المخرج أو الكاتب يعطيك مشهد ختامي جيد لإن هو أكثر ما سيعلق في ذاكرتك.,المشكلة خالد أنه مشهد الختام دائمًا هو ما يعلق في ذاكرة الناس يعني اليوم من التقرار رواية أو تشاهد فيلم قطعًا لازم المخرجة والكاتب يعطيك مشهد ختام الجيدة أنه هو أكثر ما سيعلق في ذاكرة الاص,0.3611111111111111
480.wav,عين على المستقبل تحت هذا الشعار انطلق في العاصمة السعودية رياض المؤتمر التقني الدولي الذي يجمع الشركات التقنية الأكثر ابتكارًا من حول العالم,ه ينون على المستقبال، تحته هذا الشعار انطلقه في العصمة السعودية رياد وثمر التقنية الدولية ليت؟ مجمع شركات التقنية الأكثر اتكارن من حول العالم؟,0.6086956521739131
4814.wav,طيب كيف شفت المباراة؟,ولعب كيف شفت المباراة؟,0.25
4816.wav,طيب أطمر مباراة تشيلسي بحكم إنه نحن تكلمنا فيها وبدخلك في الحزن. استمتعت في الهلال قدام الجزيرة واستمتعت في الهلال قدام تشيلسي وجاك التكاك في مباراة الهلال والأهلي لماذا ما يا أبو علي؟ طبعًا أنا قال لي الحين أطلع وأجلس أذب عليك,طيب أطمر مباراة تشيلسي بحكم إنه ستكلمنا فيها وبدخلك في الحزم استمتعت في الهلال قدام الجزيرة و استمتعت في الهلال قدام تشيلسي وجاك التكاك مباراة الهلال الأهلي لماذا يا أبو علي؟ طبعًا يقال لي الحين أنا أطلع منه أنا فجأة العدود,0.35714285714285715
4824.wav,صحيح,صحيح.,0.0
484.wav,إيلون ماسك يعلن نجاح شركته «نيورالينك» في زراعة أول شريحة دماغية لإنسان خضع أول مريض من البشر لزراعة شريحة دماغية من اللي انتجتها شركة «نيورالينك» الناشئة يوم الأحد وقال مؤسس الشركة إيلون ماسك إن المريض يتعافى بشكل جيد، ونشر على منصة إكس منشور يوم الاثنين يقول فيه تظهر النتائج الأولية رصد زيادة الخلايا العصبية في المعهد الوطني للصحة يوصف الخلايا العصبية بأنها خلايا تستخدم الإشارات الكهربائية والكيميائية لإرسال المعلومات عبر الدماغ وإلى الجسم.,يلون ماسك يعلن نجاح شركتهني يورالينك في زراعة أول شركة أول شركة ديماغية لإنسان، خضع أول مريض من البشر لزراعة شركة ديماغية من اللي أنتجتها شركة نيورالينك ناشئة يوم الأحد وكان مؤسس الشركة إلىادة الخلاي العصبية المعهد الوطني للصحة يوصف الخلاي العصبية بأنها خلاية تستخدم الإشارات الكهربائية أول كينيا أيش لأرسال المعلومات عبر الدماغ وإن الجسم,0.5753424657534246
4853.wav,هل يرهق ماريقا أكثر من إيقالو؟,أجلس أرهق ماريقا أكثر من جميلة,0.5
4855.wav,صحيح,صحيح,0.0
4874.wav,وما يجيه إصابات على فكرة,وليجي إصابات على فكرة ثلاثة قلت.,0.8
4899.wav,صحيح,صحيح,0.0
4901.wav,يتغيرون في التشكيل والأسلوب واحد,صحيح,1.0
4908.wav,أنا أتوقع الناس بتسمع الحلقة بعد ما يكون الخبر نزل.,أتوقّع الناس تسمع الحلقة بعد ما يكون الخبر نزل.,0.3
492.wav,خلاص كذا تأهلتوا؟,كس كذا تأهلتو؟,0.6666666666666666
4927.wav,يوب هاينكس أبو علي,يبها نكسب أبو علي.,0.5
4944.wav,ما استغربت أنه حمد الله يستلم الكرة في الطرف الأيسر ويواجه سلطان الغنام؟,ما استغرت أنه حمدالله يستلم الكرة في الطرف أيسر؟ يواجه سلطان الغنام.,0.38461538461538464
4958.wav,وش تفسر نفور تاليسكا أبو علي غير مسؤول ولا اعتيادي ولا شيء مثير؟,غير مسؤول ولا ماتياد إي ولا شيء مثير,0.6153846153846154
4961.wav,ما قبل المباراة؟,ما قبل المباراة.,0.0
4969.wav,النصر مع كارينيو موسم 2013 و2014 الدوري كان يلعب أربعة عشر فرق أخذ لفة على الثلاثة عشر فريق فاز عليهم وراء بعض,النصر مع كارينيو موسم 2003 و2014 الدوري كان يلعب أربعة عشر فريق أخذ لفَّة على الثلاثة عشر الفريق فاز عليهم أربعة.,0.2727272727272727
5010.wav,ختمنا أعتقد أنه كانت حلقة طويلة لأنه الأحداث جدًا ساخنة كانت هذا الأسبوع,ختمنا أعتقد أنه كانت حلقة طويلة لأن الأهداف جدًا ساخنًا كانت هذا الأسبوع.,0.23076923076923078
502.wav,نعم بالضبط، في مبلغة سواءً في الضد أو مع,أصلًا في مبلغة سواءً في الجد أو في المحليل,0.5555555555555556
5022.wav,طولنا والله ما توقعت إني أقعد كذا.,ما توقعت منه قعد كذا؟,0.5714285714285714
5024.wav,الشيء اللي مستغربته أنك ما أخذتي إجازة، ديمة هي اللي مسكت الحفل مع فريق الموارد البشرية فتوقعت أنك تأخذين أسبوعين على الأقل.,الشيء اللي مستغربته إنك مأخذ إيجازه ديما هي اللي مساكت الحفل مع فريق موارد البشرية فتوقعت إنك بتأخذين أسبوعين على الأقل,0.4090909090909091
5026.wav,ديمه أنا عندي سؤال، الحين دايمًا نسمع أن الاجتماع السنوي أو الحفل السنوي يوم واحد، بس احنا كل مرة نسويها أكثر من يوم.,طيب دائمًا عندي سؤال، الحين دائمًا نسمع أن الاجتماع السنوية أو الحفلي السنوية وما أحد ليش هالمرة؟ احنا كل مرة نسوّيها أكثر جدًا.,0.5652173913043478
5046.wav,وأنا: ريهام الزعيبي.,وأنا ريهام الزعيبي.,0.0
5048.wav,نشوفكم بكرة الفجر.,نشوفكم بكرة الفجر.,0.0
5066.wav,تزور الشرقية كثير أحمد؟,تسلسلة تسلسلة,1.0
5088.wav,حرّرها محمود أبو ندى.,وحررها محمود أبو ندى,0.25
5089.wav,نشوفكم بكرة الفجر.,نشوفكم بكرة الفجر.,0.0
5134.wav,لا، طبعًا هو تنحى، وحاليًّا في لجنة خاصة من أعضاء مستقلين من مجلس إدارة دبليو دبليو إي، قاعدين يحقّقون في الاتهامات الجنسية اللي متهم فيها.,لا هو طبعًا تنحى وحاليًا فيه نزنة خاصة من الآظائق المستقلين من مجلس إدارة الدوري الإنقليزي قاعدين يحققون في الاتحاد الجنسية اللي مو تنفيه طيب,0.6
5145.wav,يا هلا وسهلا يا أبو سعود.,يا هلا وسهلا يا أبو علي.,0.16666666666666666
5150.wav,أتوقع ديربي.,توقَّع ديربي.,0.5
516.wav,وأنا شهاب سمير,وأنا شهاب سمير.,0.0
5170.wav,من زمان والله.,زمان,0.6666666666666666
5181.wav,لعب ثنتين.,لعب 2-2؟,0.5
5190.wav,صحيح.,صحيح صحيح.,1.0
5193.wav,وأضف عليهم كنو، عبدالإله المالكي.,وظف عليهم كنّو وعبد الإله المالكي.,0.8
520.wav,وصباحك يا أبو علي، أهلاً وسهلاً فيك وأهلاً وسهلاً بكل حزب مرتدة الكرام إن شاء الله بإذن الله تكون حلقة كما يحبون، فلنقل حلقة قبل أخيرة نتكلم عنها قبل ما نتوقف ويتوقف الدوري لكأس العالم، وبإذن الله تكون مثل ما يتمنون,صباحك يا أبو علي أهلا وسهلا فيقيو وهناسا هم بكل حزب مرتدة للكرام، إن شاء الله بإذن الله تكون حلقة كما يحبون خلنا نقول حلقة قبل أخيرة نتكلم عنها قبل ما نتوقف في دوري عيسى القأس العالم فبإذن الله تكون مثل ما يتمبرون,0.36585365853658536
5215.wav,هذا ما تلوم الإدارة عليه كاختيار.,هذا ما تلومه إدارة عليك يا أبو علي.,1.0
5237.wav,أنا ممكن أجيب أجنبي مثلًا على سبيل المثال حراسة المرمى.,أنا ممكن أجيب أجنبي، أنا أسأل على سبيل المثال حراست المرمى.,0.3
5248.wav,حجازي ولعيبة وسط الملعب.,إيجازي، ولعيبة وصل للملعب...,0.75
5252.wav,أبو علي ترى ما عمرها راح تؤخذ بالفردية.,أبو علي ترى ما أعمرها راح تؤخذ بالفردية,0.125
5294.wav,كسر القاعدة.,كسر القعادي.,0.5
