file_name,program_name,start_time,end_time,speaker,transcription,start_time_ms,end_time_ms
8182.wav,كيف تأهلنا مع رينارد؟,00:08:05.470000,00:08:24.940000,خالد القحطاني,وزيزو ما عمره ضيّع في حياته أي ركلة جزاء وكان بالعكس فنان بتنفيذها ومع ذلك أمس ضيّع. في الجانب الآخر الجزائر طلعت بالهدف هدفين في آخر لحظة، فهذا قانون يمكن يتعدل الفترة الجاية وهو تعدّل على مستوى الدوري الأوروبي، لكن يمكن يتعدل على مستوى الفترة الجاية أنا ما أدري بس كأني قريت.,955000,1444000
8187.wav,كيف تأهلنا مع رينارد؟,00:10:46.160000,00:11:12.980000,عبيدالله العيسي,خلينا نبدأ من رينارد، وبقول إن رينارد هو شيء لا يشبه ما اعتدنا عليه في المنتخب، أتكلم كمدربين من ناحية الصلاحيات وأهم من ذلك من ناحية الفترة الزمنية الكافية اللي يقدر من خلالها أنه يحط خطته ويحط برنامجه وبعد كذا يشتغل عليه. بسألك سؤال إذا جاوبت عليه لك جائزة لأنه الجواب صعب شوي,806000,1652000
8191.wav,كيف تأهلنا مع رينارد؟,00:11:21.230000,00:11:23.210000,عبيدالله العيسي,الجواب صعب وأتوقع حتى ما مر عليك اسمه,911000,893000
8192.wav,كيف تأهلنا مع رينارد؟,00:11:23.210000,00:11:23.900000,خالد القحطاني,فندرليف؟,893000,1583000
8202.wav,كيف تأهلنا مع رينارد؟,00:18:42.760000,00:18:43.510000,خالد القحطاني,هو الأصل.,1882000,1633000
8211.wav,كيف تأهلنا مع رينارد؟,00:20:55.110000,00:21:29.280000,عبيدالله العيسي,لكن حتى لو ما كان، اليوم مثلًا اليابان اللي كانت منافس قوي في المجموعة ترى مدربهم مدرب محلي مواطن. القضية ليست قضية إنه المدرب عالمي وإلا مو عالمي، القضية قضية أنه هالمجموعة عشان تطورها وتحسّنها تحتاج وقت، أنت في نهاية الأمر منتخب عندك كم أسبوع تأخذ تمرين أو ثلاثة قبل كل مباراة رسمية. فالمدرب اللي يشتغل معك لفترة طويلة هو اللي يعرف اللاعبين وهو اللي يعرف خصائصهم وهو اللي يكون قريب منهم يقدر يغيّرهم، أكثر من فكرة إني أجيب مدرب قبل كم شهر من البطولة ويلا سوّوي العجب وأنت ما عندك إلا هالفترة الزمنية قصيرة.,1365000,1569000
8221.wav,كيف تأهلنا مع رينارد؟,00:38:27.520000,00:44:20.060000,عبيدالله العيسي,وإذا بتأخذ تطوير الأفراد أو خلينا نقول اللاعبين اللي ارتفع مستواهم مع رينارد عالج لك مشكلة وأنا أعتقد أنه ما أُعطيت حقها صراحة من تسليط الضوء اللي هو خط الهجوم. تبغينا نأخذها بالأرقام؟ التصفيات الماضية للمنتخب السعودي من كان هداف التصفيات؟ نواف العابد خمسة أهداف أربعة منها ركلات جزاء، من سبعة عشر هدف سجلها المنتخب السعودي في التصفيات فيه هدف سجله مدافع في مرمى فهذا خليه على جنب عندنا ستة عشر هدف. كابتن محمد السهلاوي سجّل هدفين وناصر الشمراني سجل هدف، فأنت تتكلم عن ثلاث أهداف من أصل سبعة عشر بنسبة 17% من أهداف المنتخب في التصفيات سجّلها لاعبين يُصنّفون على أنهم مهاجمين. التصفيات الحالية نحن مسجّلين إثنا عشر هدف، كم عدد الأهداف اللي سجلها صالح الشهري وفراس البريكان اللين هم مهاجمين؟ سبعة من إثنا عشر، يعني تتكلم عن كم؟ عن 58% من مجمل أهدافك في التصفيات تم تسجيلها عن طريق مهاجمين. لو بتفصّل فيها أربع مباريات عندك التصفيات انتهت 1-0 كل اللي جاب لك الأهداف هم مهاجمين. صالح الشهري سجّل لك هدف الفوز 1-0 أمام عُمان، وسجّل لك هدف الفوز أمام فيتنام في فيتنام. فراس البريكان سجّل لك هدف الفوز على اليابان 1-0 اللي كانت في جدة وبذات الطريقة فعل في مباراة عُمان اللي انتهت 1-0. فراس صاحب الهدف الثالث في مباراة الصين اللي انتهت 3-2. لو بنشيل أهدافهم فراس وصالح كتأثير يعني نتكلم زي هدف فراس والهدف الثالث في مباراة الصين فأنت لو ما جاء معناه أنت تعادلت وفقدت نقطتين. لو نشيل أهداف فراس وصالح ستفقد إحدى عشرة نقطة من ثلاثة وعشرين لو ما سجلوا لك هالأهداف. أتكلم اليوم عن سبعة من إثنا عشر هدف إسهام يصل إلى 58% هداف التصفيات بالتساوي مع أكثر من لاعب هو واحد مهاجميك صالح الشهري. نجاح كبير لرينارد في ملف لو رجعنا قبل التصفيات مارفيك أقناعنا في فترات نحن ما عندنا مهاجم خلينا نلعب بفهد المولد أو بدون مهاجم، وذات الأمر تعامل معه بيتزي، ترى هم نفس العناصر ترى صالح وفراس ما كانوا يلعبون في أنديتهم بشكل أساسي، لكن هذا يدلك أنه قدرة المدرب على أنه يطوّر اللاعب، أكبر دليل على ذلك صالح الشهري من بدء الموسم إلى اليوم كم سجل هدف؟ خمسة أهداف، الهدف اللي سجّله على الطائي في أول جولة في الدوري وأربع أهداف مع المنتخب، يعني أربعة أهداف مع المنتخب مقابل هدف واحد في أول جولة في الدوري مع الهلال. يدلك إني أنا ما أحتاج أنه اللاعب يكون ناجح ومؤثر في ناديه عشان يكون ناجح ومؤثر في المنتخب.أنا أقدر أخذه وأطوّره أو أوظّفه توظيف معين يعطيني نتائج، والملفت أنه صالح عنده هدف واحد من ركلة جزاء كانت في مباراة فيتنام الأولى أهداف بقية الأهداف اللي سجّلها هو وفراس كلها كانت من لعبة مفتوحة. ممكن نطلع بإحصائية خادعة نقول مهاجم سجّل فيها، بس ترى نصها ركلات جزاء. فعليًا أنت ما تقدر تطلب من مهاجم المنتخب أن يعطيك أكثر من هذا التأثير سواءً صالح ولّا فراس. ومع ذلك يظل البعض يردد المنتخب ما عنده مهاجم، نعم نتفق كمستوى جودة كجودة عنصر نحن عارفين ما عندنا ولا مهاجم حاليًا يلعب في الدوري بشكل أساسي، والأمل أنه يكون عندنا مهاجم نجم في ناديه بقدر ما أن سالم نجم مثلًا في الهلال كلاعب جناح، بقدر ما أن سلطان الغنام نجم في ناديه كلاعب ظهير، بقدر ما أنه تتكلم مثلًا عن عبدالعزيز البيشي نجم في ناديه كلاعب وسط. هذا هذا الطموح هذا اللي نحن نأمل فيه، لكن لما تأتي إلى الواقع الرجل قدر بلاعبين البعض منهم احتياط والبعض منهم يمكن ما يلعب بشكل منتظم أنه يخلق لك نجاح وتأثير على مستوى المنتخب السعودي. لذلك أنا ما أتوقع أيًّ كان المهاجم اللي بيكون عندنا في التصفيات سواءً صالح ولّا فراس ولّا أي اسم آخر الناس يتمنوه لو كان موجود بشكل صراحة يدعو للغرابة، البعض حتى كان يطالب بتأهيل لاعبين المعتزلين عشان يروحون يلعبون معنا في كأس العالم. وش تبغى أكثر من كذا؟ وهذا ملف  بأمانة إلى جانب نجاحه على مستوى خط الدفاع، النجاح أكبر لرينارد على مستوى فاعلية خط الهجوم اللي صار في التصفيات الحالية. الرجل وحدة من أكثر الأشياء التي تقدر تقيس عليها أنه المنتخب هو مجموعة وهو فريق غاب عنه محمد العويس في فترة حاسمة ولم يتضرر، غاب سلطان الغنام في الفترة الأخيرة ولم يتضرر، أصيب ياسر الشهراني في مباراتين كانت مهمة جدًا إذا ما كنت مخطئ كانت مبارتي الصين واليابان ولم يتأثر، سالم الدوسري اللي يعتبر ممكن أبرز لاعب سعودي حاليًا غاب عنك في مباراة اليابان اللي كانت في جدة ولم يتأثر، سلمان اللي غيابه ممكن خلينا نقول يكسر ظهر أي النادي عندنا سواءً مع الهلال أو حتى على مستوى المنتخب لعبنا مبارتين في تصفيات بدونه ومشت الأمور. ما تشعر إنه هذا منتخب يقف على لاعب وعنده قدرة على أن يتكيّف مع غياب أي عنصر، هذا نجاح يُحسب لرينارد. اللاعبين ارجع وأقولك قبل التصفيات قبل لا يأتي رينارد من كان يتوقع إنه صالح الشهري بهذه الأهمية للمنتخب، إن عبدالإله المالكي بهذه الأهمية للمنتخب، إني بصنع اليوم خط دفاع في لاعب صغير في السن وقليل تجربة مثل عبدالإله العمري والسنتر الثاني اللي معه متغيّر تقريبًا كل مباراة ومع ذلك عبدالإله موجود وأداءه مقنع في كثير من الأحيان وثابت. كل هالنجاحات تُحسب لرينارد، وأعتقد إنه قام بجهد كبير جدًا مع المنتخب من بداية مجيئه مرورًا بالتصفيات الأولية وإنتهاءً بالتصفيات النهائية. المنطق والعقل يقول ارجع للسؤال  اللي سألتني إياه إن بعد كل هالمشوار ومع الفترة القادمة اللي موجودة عندنا في التحضير إنه نشوف مشاركة مختلفة في كأس العالم. يارب إنه القرعة بس تكون حنيّنة علينا شوي وتعطينا مجال إنه نوعًا ما يكون عندنا فرص في التأهل، لكن أنا الأهم بالنسبة لي دائمًا العب، قدِّم مستوى مُشرّف والنتائج عاد تحكمها عوامل عديدة.,2827000,2720000
8222.wav,كيف تأهلنا مع رينارد؟,00:44:20.060000,00:44:53.460000,خالد القحطاني,نوقّف عند هذه النقطة أبو علي اللي هي نقطة ماذا ننتظر في كأس العالم؟ أولًا فيه الكثير يقول بنتأهل وبنطلع والسالفة هذه أتوقع إنك سمعتها اللي هي سالفة ليش أتابع دام إننا بنطلع ومن ذا الكلام، وأنا أدعو صراحة أي حد يردد هذا الكلام يشوف المنتخبات العربية اللي خرجت من التصفيات الإفريقية بما فيها أولًا خلنا نتكلم عن آسيا مثلًا مافي منتخب عربي تأهل إلا المنتخب السعودي عن طريق التصفيات فقط، قطر هي اللي تأهلت عن طريق استضافتها بهذه البطولة.,2720000,3153000
8233.wav,كيف تأهلنا مع رينارد؟,00:49:35.740000,00:50:19.000,عبيدالله العيسي,لا كلهم ممكن ما هم بأشخاص نحددهم بعينهم، الأول هو الدوري السعودي. أنت اليوم عشان تقارع المنتخبات الي فيها اللاعبين يلعبون على مستوى أوروبا وعندهم هالنجاحات الكبيرة لولا إنه عندك دوري قوي وإيقاع الدوري قوي وفيه تنافسية قوية كل أسبوع، أنت تتكلم إنه أنت تأخذ عليهم نسبة الاستحواذ وتفوز عليهم ترى هذه ما تجي بدعاء الوالدين هذه تجي بشغل والشغل هذا جزء منه رينارد وجزء منه تطور اللاعبين اللي صار على مستوى الدوري. اليوم سالم الدوسري هو سالم مختلف تمامًا عن اللي كان موجود في 2018، على مستوى الأظهرة اليوم نحتار من يلعب يمين ما شاء الله تبارك الله من تميّز الأسماء اللي موجودة، يغيب أكثر من حارس يحضر حارس ثاني ما عندك مشكلة، سبب واحد من أهم أسباب هو الدوري.,3715000,3019000
8247.wav,كيف تأهلنا مع رينارد؟,01:07:48.580000,01:07:53.860000,عبيدالله العيسي,بس تحتاج لازم واحدة من الوديات تكون مع منتخب من التصنيف الأول.,4648000,4933000
8249.wav,كيف تأهلنا مع رينارد؟,01:08:35.780000,01:08:51.390000,عبيدالله العيسي,بس يقول لك في نهاية الأمر النتائج ماهي بيدي، أنا اللي علي سويت إني ذلّلت لهم كافة الصعاب، ورتبت لهم معسكر جيد، وأقمت لهم مباريات ودية جيدة، ما يحدث بعد ذلك يخص المدرب واللاعبين أنا أتكلم هنا عن الاتحاد السعودي أو الأشخاص المسؤولين عن المنتخب.,4895000,4521000
8259.wav,كيف تأهلنا مع رينارد؟,01:14:36.790000,01:17:16.010000,عبيدالله العيسي,فيه يا أبو السعود أحد المساهمين في النجاح أعتقد إنه ما أتينا على ذكره، كويس إنه خليناه في النهاية لأنه عشان ما نظهر بمظهر اللي قاعدين نمدح أنفسنا. أنا أعتقد أيضًا إنه التعاطي الإعلامي مع المنتخب في هذه التصفيات كان إلى حد ما مثالي. تتذكر تصفيات كأس العالم 2018 بداية للمباراة الأولى كانت أمام تايلند في استاد الملك فهد ما كان فيه ذاك الحضور جماهيري الكبير، كان في حالة إحباط ويأس أنه التصفيات جاية بعد نسختين سابقتين من كأس العالم ما تأهلنا، وأصلًا كيف نتأهل واليابان وأستراليا معنا في المجموعة؟ وتتذكر اللي صار في مباراة تايلاند وإنه فزنا بركلة جزاء من نواف العابد، وبعدين مباراة العراق اللي كانت أعتقد أقيمت في ماليزيا مهزومين 1-0 في آخر الدقايق حصلنا على ركلتين ترجيح وفزنا. فصار نوعًا ما بدأ فيه قناعة أنه ممكن هالمنتخب يسويها فيلا خلينا نتوحد وراه يعني ندعم المنتخب هذا ونشيله. بينما في هالتصفيات من أول مباراة كان هناك دعم كبير جدًا لهذا المنتخب، تكلمنا جماهيريًا لكن أيضًا إعلاميًا كان فيه دعم واحتفاء كبير بهذا المنتخب، فيه جزء يتعلق بالإعلام أنه كان وراء هالمنتخب طيلة الفترة الماضية. ولعل نتائج المنتخب ومستوياته أيضًا ما تركت مجال كبير للانتقاد أو اللوم، ولكن إدارة الإعلام والاتصال في الاتحاد السعودي والأشياء اللي قاعدين ينزلونها والكواليس اللي قاعدة تظهر والتغطيات اللي قاعدة تصير هم جزء من هذا النجاح، هم جزء من أنهم أعطوا هالمنتخب قيمة. اليوم قياسنا على شغل رينارد وعلاقته مع اللاعبين نحن كيف عرفناها؟ من خلال كثير من الأشياء اللي تصلنا من خلالهم. هو أكيد لو ما في شغل كويس ما كان حيتصور ويطلع للناس لأنه في نهاية الأمر أنت ما راح تظهر جانبك السلبي، ولكن أيضًا أعتقد أنه هذا المنتخب إعلاميًا حظي بدعم كبير جدًا سواءً من داخل الاتحاد الجهات اللي موجودة فيه اللي تبرز العمل اللي موجود، تُظهِر للناس الأشياء الكويسة التي قاعدة تصير للمنتخب أو حتى على مستوى التعاطي الإعلامي اللي كان موجود في الفترة الماضية. أعتقد أنه هذا يعطيك تأكيد آخر إنه المنتخب فعلًا للجميع، المنتخب لا يخص أحد بعينه. نجاح المنتخب هي مسؤولية الجميع سواءً بالنقد سواءً بالدعم سواءً بأي كان وسيلة اللي أنت من الممكن أن تسهم في هذا النجاح، لأنه في نهاية الأمر هذا منتخبنا كلنا كسعوديين ولذلك لما يتأهل أو ينجح نبارك لأنفسنا بالمقام الأول ونبارك القيادة لأنه في نهاية الأمر هذا منجز للوطن للبلد وأعتقد أنه بلد عظيم كالمملكة العربية السعودية تستحق إن منتخبها الوطني يعامل بهذا الاحترام يعامل بهذا التقدير.,5266000,4646000
8261.wav,كيف تأهلنا مع رينارد؟,01:18:16.680000,01:19:07.990000,عبيدالله العيسي,لذلك قلت لك يا أبو سعود غير مقبول مستقبلًا إنك تنزل عن هذا المستوى، من هنا وفوق. عملك، احترافيتك، إنه خطتك تكون تمام فيه ناس ما يحبون عبارة خطط مدروسة لكنها تكون  كل تفصيلة في هالموضوع أنت تعتني بها عناية كاملة من أجل الوصول إلى المشهد العام أو الكبير اللي هو يحقق لك هذا النجاح. أعتقد أنه هذا أمر بإذن الله تعالى يكون موجود في المستقبل. أنا من الناس يمكن اللي عشت فرحة تأهل المنتخب السعودي 1994 وأنا مرة صغير وأتذكر وقتها إنه منتخب في كأس العام كان وقتها عمري تسع سنوات، طيب وش هو كأس العالم؟ وش هو الموضوع؟ مان فاهم الموضوع بحجمه الحقيقي، لكن أعتقد أنه الوصول للمرة السادسة رقم قياسي على مستوى البلدان العربية والموضوع هذا ما يجي صدفة وراه شغل كبير جدًا.,5376000,5737000
8267.wav,عين الصين على تايوان,00:00:00.090000,00:00:26.880000,أحمد تاج الدين,فيه خبر اليوم قريته لفت انتباهي وهو تحديث لتطبيق فاميلي لينك من قوقل اللي يخليكِ تراقبين طفلك و «المحتوى» اللي هو يشوفه والتحديث تحديدًا اليوم اللي صار إنه لو أنتي طفلك موجود في مكان في مدرسة أو في البيت وخرج من هذا المكان فيصير التطبيق ينبّهك ويقول لك إنه خرج من هذا المكان,90000,906000
8280.wav,عين الصين على تايوان,00:04:28.880000,00:06:24.890000,أحمد تاج الدين,وهذا زاد من رغبة أمريكا في دعمها عشان تكون شريك لها ومزود رئيسي للرقائق وعشان تضغط على الصناعات الصينية وهو الشيء اللي تسويه أمريكا من خلال فرض قيود على الشركات الأمريكية اللي تصدر الرقائق للصين وهذا يخدم أهداف أمريكا الأهم وهي تعطيل اقتصاد الصين ومنعها من أخذ موقع أمريكا القيادي في العالم، أما السبب الثاني هو إن تايوان زي أمريكا تعتمد الديمقراطية كنظام سياسي لها وعشان كذا أمريكا تشوف دعمها لتايوان وحماية شعبها بمثابة حماية للديمقراطية خصوصًا إن تهديد الصين لتايوان ممكن نشوفه بإنه تهديد لمكانة أمريكا وموقعها القيادي في العالم، المفاجئ إن أمريكا ما تعترف بتايوان بشكل رسمي رغم كل هذه الروابط الاقتصادية والسياسية وهذا بسبب قانون العلاقات مع تايوان اللي وقعه جيمي كارتر في 1979 ونصّ على إن أمريكا تجمعها مع تايوان علاقات غير رسمية هذا القانون كان هدفه تخفيف الصراع مع الصين اللي تعتبر تايوان جزء منها الآن أمريكا تقول إنها ملتزمة بسياسة الصين الواحدة ولكن في نفس الوقت تعتبر تايوان شريك رئيسي لها وترفض أمريكا أي تغييرات أحادية الجانب للوضع الحالي وخصوصًا من الصين اللي تنادي بالوحدة من وقت لوقت لكن هذه الترتيبات اللي تعتمد على سياسة تعرف بالغموض الاستراتيجي صارت مُهَدِدَة والخوف إن انهيار هذه السياسة يؤدي إلى مواجهة بين قوى عظمى خصوصًا إن بايدن قال الشهر الماضي إن أمريكا راح تدافع عن تايوان عسكريًا لو غزتها الصين ورغم إن هذا التصريح شافه البعض خروج عن موقف واشنطن التاريخي إلا إن البيت الأبيض وضح لاحقًا وقال إن أمريكا ما زالت ملتزمة بموقفها المؤيد لسياسة الصين الواحدة ومع ذلك التصريحات الصينية هذه الأيام تبين إنهم ناويين يصعدوا الموضوع ضد تايوان، وفي الأشهر الماضية اخترقت طائرات حربية صينية المجال الجوي لتايوان عدة مرات وهذا يؤكد إن العلاقات بين تايوان والصين تدهورت بشكل حاد بعد زيارة بيلوسي,1148000,1274000
8284.wav,عين الصين على تايوان,00:10:34.100000,00:10:36.170000,أحمد تاج الدين,هل أقدر استخدمه من الآن؟,734000,806000
8300.wav,الاحتيال لم يوقف ارتفاع البتكوين,00:00:00.660000,00:00:03.940000,رولا عبدالرحمن,ديما متى آخر مرَّة شلتي معك كاش وأنتِ طالعة؟,660000,943000
8303.wav,الاحتيال لم يوقف ارتفاع البتكوين,00:00:19.840000,00:00:23.720000,ديمة العامر,بس تتوهقين يا أختي أحيانًا، قد صار لك موقف طيب، وتورطتي فيه ولّا؟,859000,743000
8306.wav,الاحتيال لم يوقف ارتفاع البتكوين,00:00:46.160000,00:00:53.300000,ديمة العامر,هذا بودكاست الفجر من ثمانية، بودكاست فجر كل يوم نسرد لكم في سياق الأخبار اللي تهمكم، معكم أنا ديمة العامر.,206000,353000
8309.wav,الاحتيال لم يوقف ارتفاع البتكوين,00:01:30.900000,00:02:01.100000,ديمة العامر,بس التعارض بين ارتفاع أسهم بيتكوين، وبين أزمات السوق في الشهور الأخيرة كانت مثيرة للانتباه، وكان يعتبره البعض نهاية العملات المشفرة، بس هذا التعارض هو نفسه اللي تواجهه العملات المشفرة من أول يوم ظهرت فيه في 2009، ففي هذه الحلقة نتتبع مسيرة البيتكوين المتقلبة في عام 2023، خصوصًا أنه مع بداية العام الجديد اللي ممكن نشهد فيه إطلاق أول صندوق مؤشرات متداولة لعملة بتكوين، واللي يعتبر أول صندوق متداول في البورصة للعملات المشفرة.,990000,221000
8326.wav,الاحتيال لم يوقف ارتفاع البتكوين,00:08:52.200000,00:08:53.480000,رولا عبدالرحمن,وأنا ديمة العامر.,732000,1013000
8357.wav,رباعية قاسية تنهي سلسلة انتصارات الهلال,00:05:34.340000,00:05:56.820000,فيصل الرقيبة,فهذا الشيء متعب في المقارنة، بعض الأندية يجون ليش ما تكتب عن نادينا؟ ما عندي بيانات واضحة، ما أقدر أقارن. أقارن بين المدرب هذا والمدرب هذا. ليش أنت مختص في النادي الفلاني؟ لأن هذا شيء متعب. لازم بيانات واضحة أو مقاطع في اليوتيوب، عشان أعرف أفكار المدربين، وهل سوّوا في تجربته السابقة ولّا لا. فأنا أقارن هذه الأفكار، وأقارن كلام المدربين السابقين عنها.,674000,1176000
8359.wav,رباعية قاسية تنهي سلسلة انتصارات الهلال,00:06:35.380000,00:08:58.140000,بندر المشرافي,لا، أكيد باقي. نتكلم عن ممكن الشوط الأول يا أبو علي لما كانت النتيجة 3-0 اللحظة اللي شعر فيها اللاعبين بالصدمة، كان هذا الشعور اللي ممكن الهلالي ما شعر فيه هذا الموسم إلا مرة وحدة، اللي هي مباراة الكلاسيكو اللي كانت في ملعب «الجوهرة» واللي انتهت 4-3 اللي قلبها الهلال من تأخّر إلى فوز. وما كانت مباراة مثالية للهلال في ذاك الوقت، كانت فترة شك في الأسلوب، على الطريقة، على أمور كثيرة تخص الهلال. ولكن هذيك المرة الوحيدة اللي الهلال دخل فيها في حالة شك أثناء المباراة، وصُعِق، أعجبني صراحة مصطلح صُعِق، لأن فعلًا اللاعبين في أرض الملعب، الجمهور اللي كان حاضر، اللي خلف الشاشات، الجميع صُعِق بالمستوى، بالثلاثة أهداف اللي سُجّلت في الشوط الأول، بالأفكار اللي كان الهلال يتغنّى فيها أثناء الموسم. يعني عملية استعادة الكرة بشكل سريع، الضغط العالي، دفاعه المتقدّم، إغلاق المساحة على كل لاعب من المنافس يستلم الكرة، عدم وجود حلول واضحة أثناء البناء، وصعّب العين عليه كثير عملية الضغط اللي كان يعملها، وتشبه ترى كثير الضغط اللي كان يسوّيه الاتحاد مع نونو سانتو في المباراة هذيك؛ ضغط في منتصف الملعب على اللاعب اللي لما يرفع رأسه ما يلقى أحد جنبه يعطيه الباص. فكان كريسبو قرأ المباراة، درستها بعناية، وكنت تحتاج هذه المباراة اللي يدخلك فيها الشك، وأسلوبك مو قاعد يتنفّذ. لاعب مثل ميتروفيتش، مباراة الاتحاد سجّل لك من اللا فرصة هدف، وعاد الفريق. وهنا كان عندي تحدي كبير بالنسبة لجيسوس كيف يتعاطى وبيتعامل مع هذه المباراة بالنسبة للحالة الذهنية. ترى مهم عند اللاعبين اللي عنده إصابات طويلة، الراحة، تأجيل مباراة الأهلي، أعطاهم شوي أريحية كثيرة. وهنا أثناء المباراة صخب الجمهور، حماس الجمهور، وأتذكّر كثير وعدتها وقلتها أكثر من مرة، أنك تحتاج في مثل هذه المباريات أنك تقلل حافز الجمهور وتستحوذ على الكرة؛ يكون عندك باصات كثيرة، وهذا الشيء ما شفناه في الهلال أثناء المباراة. في اللحظات اللي كانت 1-0، 2-0، كان الهلال يحاول يرجع، ولكن ما يلقى نفسه أثناء المباراة. خلّيني أقول لك وحدة من أسوأ مباريات الهلال هذا الموسم، ولكن التعويض فيها ما بقول أنه صعب، ولكن قادر الهلال بالمستوى اللي قدّمه الفترة الماضية أن يجيبه.,775000,678000
