file_name,program_name,start_time,end_time,transcription,start_time_ms,end_time_ms,avg_confidence
41025.wav,أمل الاحتلال الأخير لتهجير الفلسطينيين.mp3,65.66,73.04,بالضبط، وهذا اللي قاعد يصير معي، أن أنا، الحمد لله، عقليتي متطورة بس يعني إذا خلصنا برنامج، أنا ذكي ولّا غبي؟,65660,73040,0.94
41035.wav,أمل الاحتلال الأخير لتهجير الفلسطينيين.mp3,201.78,216.5,مواجهة الأزمة جمعت الوكالة أموال من دول الخليج بشكل أساسي، وأربعين دولة ثانية قدرت وقتها أنها تتخطى الأزمة اللي أثرت بشكل عام على الحياة في فلسطين، أساسًا وكالة الأونروا سيتم تمويلها بالكامل من,201780,216500,0.96
41036.wav,أمل الاحتلال الأخير لتهجير الفلسطينيين.mp3,216.5,231.38,خلال التبرعات الطوعية من الدول ما لها دخل ثابت أو معروف لكن هذه المرة تريد دولة الاحتلال أن توقف المساعدات لها تمامًا ومن الجميع، وكان رئيس الوزراء بنيامن نتنياهو صعد الامر المرة هذه,216500,231380,0.85
41078.wav,أمل الاحتلال الأخير لتهجير الفلسطينيين.mp3,635.8,640.76,راح تُضاف للبطاقات الصفراء والحمراء، والحكم يقدر يرفعها للاعبين,635800,640760,0.99
41091.wav,ما الذي ينتظر الاتحاد في الموسم القادم؟.mp3,45.38,50.3,ماذا ينتظر الاتحاد في الموسم القادم من ناحية المنافسة ومن ناحية عودة,45380,50300,0.96
41093.wav,ما الذي ينتظر الاتحاد في الموسم القادم؟.mp3,55.82,60.68,دائمًا راح نفصل في هذا الموضوع بإذن الله تعالى مع صديقي وشريكي المعتاد أبو,55820,60680,0.99
41098.wav,ما الذي ينتظر الاتحاد في الموسم القادم؟.mp3,100.08,109.5,إلا بس هذه قبلها بليلة، هذه قبلها بليلة بس وأنت في الطريق أبو نورة اليوم كانت أبعتذر الأسبوع اللي راح كانت خطأ,100080,109500,0.99
41102.wav,ما الذي ينتظر الاتحاد في الموسم القادم؟.mp3,133.96,141.3,صحيح لكن أتوقع إن في النوم أنا سيء أنت كويس أحيانًا أجي وأنا سهران أنت ما عمرك جيت وأنت سهران، ما عمرك سجلت وأنت سهران؟,133960,141300,0.98
41103.wav,ما الذي ينتظر الاتحاد في الموسم القادم؟.mp3,142.47,147.36,لا والله بس أحس إن الأسبوع الجاي بأجي وأنا سهران ما أدري ليش عينك حارة,142470,147360,0.98
41126.wav,ما الذي ينتظر الاتحاد في الموسم القادم؟.mp3,267.2,272.96,المباراه فقد قروهي وفقد راكان بدأ يبان لك إن طيب من الدكة أصلاً؟ الفريق هذا كيف,267200,272960,0.99
41131.wav,ما الذي ينتظر الاتحاد في الموسم القادم؟.mp3,297.35,303.18,أعرف مما لا يدع مجال للشك إنه إذا ما كان إيقور كورونادو هو اللي بيلعب في الطرف إنك بتلعب,297350,303180,0.99
41137.wav,ما الذي ينتظر الاتحاد في الموسم القادم؟.mp3,338.72,343.73,مع إنه اليوم متصدر في الترتيب الدوري الاتحاد يملك أندريه وهينريكي لو,338720,343730,0.99
41149.wav,ما الذي ينتظر الاتحاد في الموسم القادم؟.mp3,440.39,444.06,2017 كان هو سبب إقالة رايمون دياز من الاتحاد مباراة,440390,444060,0.96
41158.wav,ما الذي ينتظر الاتحاد في الموسم القادم؟.mp3,521.42,531.65,اللي يخوف كثير من جمهور الاتحاد إن الفريق ممكن يكون ما عنده مقومات إنه يصمد في منافسة فيها الهلال والنصر والمشكلة الكبيرة بالنسبة لهم هي الهلال والنصر لأن فارقين,521419,531650,0.99
41164.wav,ما الذي ينتظر الاتحاد في الموسم القادم؟.mp3,581.42,589.97,لعيبة عادية اش هو البرايتون بعد ما فازوا بالدوري، شمايكل ممكن نوعًا ما لكن لو تتذكر مورقان المدافع اللي عندهم والثاني اللي هو,581420,589970,0.99
41181.wav,ما الذي ينتظر الاتحاد في الموسم القادم؟.mp3,793.33,800.35,إيقالو اللي أخذ لاعب الشهر قبلها وكان تهديفيًا مرعب ولا بيريرا اللي أنت خيب آمالك واستثمر,793330,800350,0.99
41203.wav,ما الذي ينتظر الاتحاد في الموسم القادم؟.mp3,941.67,949.35,لكن إحنا اش نعني يا أبو علي بإنه أنت أصلاً ما عندك هوية جالس تبني عليها ليش الكلمة هذه أسقطناها عن النصر ممكن من الحلقة الماضية والحين جالسين اليوم نتكلم فيها في,941670,949350,0.98
41213.wav,ما الذي ينتظر الاتحاد في الموسم القادم؟.mp3,1015.05,1021.04,بالنسبة لي أنا أحمد شراحيلي واحد من اللعيبة اللي صدق الاتحاد كسبه ولكن في نفس السنة بتشوف,1015050,1021040,0.95
41223.wav,ما الذي ينتظر الاتحاد في الموسم القادم؟.mp3,1074.21,1079.88,إيقور عفوًا مارسيلو قروهي الوقت اللي كان فيه فواز القرني واللي قروهي انتزع فيه,1074210,1079880,0.96
41226.wav,ما الذي ينتظر الاتحاد في الموسم القادم؟.mp3,1092.15,1097.82,على فهد المولد، فهد المولد كان يعطي أطراف الاتحاد نفس هذا الأمر لكن تعال يا أبو علي شف هل,1092150,1097820,0.99
41235.wav,ما الذي ينتظر الاتحاد في الموسم القادم؟.mp3,1171.26,1183.27,مشروع، مشروع لاعب مثلاً زي هارون كمارا وقتها لما كان مع القادسية كان فيه أكثر من نادي يبغى يتعاقد معه لأنه موهبة اللي صار بعد كذا إن هارون نفسه ما قدم الأداء اللي كان منتظر منه فأنا ما أقدر ألومك أنت,1171260,1183270,0.99
41237.wav,ما الذي ينتظر الاتحاد في الموسم القادم؟.mp3,1194.4,1205.32,تجيب لاعب فريقه بين قوسين ورطان بل شان فيه وأنت تجيبه بس لمجرد إنك تبغى تتعاقد اش الإضافة اللي تتوقع إنه يقدمها لك؟ لما تروح تتعاقد,1194400,1205320,0.99
41256.wav,ما الذي ينتظر الاتحاد في الموسم القادم؟.mp3,1336.24,1339.9,واحد ما يلعب في المنتخب زي عبد الفتاح عسيري أتكلم عن أربعة أو خمسة عناصر,1336240,1339900,1.0
41258.wav,ما الذي ينتظر الاتحاد في الموسم القادم؟.mp3,1344.19,1347.94,القرني وعندك متعب الحربي وعندك حسان تمبكتي وعندك هتان,1344190,1347940,0.99
41263.wav,ما الذي ينتظر الاتحاد في الموسم القادم؟.mp3,1366.04,1371.68,الممكن إنه يلعب في المنتخب من بين كل العناصر اللي موجودة عنده إلا عبد العزيز البيشي لا,1366040,1371680,0.99
41265.wav,ما الذي ينتظر الاتحاد في الموسم القادم؟.mp3,1375.78,1380.11,والسميري ولا مدالله ولا الحافظ ولا كل عناصره المحلية ف كان,1375780,1380110,0.99
41271.wav,ما الذي ينتظر الاتحاد في الموسم القادم؟.mp3,1398.92,1402.73,أتوقع إن الاتحاد جزء جزء من استثماره الموسم الجاي لو كان الفريق,1398920,1402730,0.99
41283.wav,ما الذي ينتظر الاتحاد في الموسم القادم؟.mp3,1465.82,1469.57,مميزة تقدر تضيف لك لكن المهم إن إضافاتك تكون نوعية أتكلم عن لاعب,1465820,1469570,0.97
41292.wav,ما الذي ينتظر الاتحاد في الموسم القادم؟.mp3,1511.28,1524.0,هذا شف يقول لك الحقيقة دائمًا لها وجهان إن من جانب هم لعيبة خبرة وثقال زي قروهي وحجازي وغيرهم لكن من جانب تقدمهم في السن يخليهم ما هم قادرين,1511280,1524000,0.99
41297.wav,ما الذي ينتظر الاتحاد في الموسم القادم؟.mp3,1558.98,1571.34,إي أتذكرها أتذكرها عديناها قبل شوي إحنا وبأعيدها مرة ثانية قروهي وزياد وحجازي يمين العبود ويسار حمدان وقدام أندريه وهينريكي ويمين البيشي ورومارينيو وإيقور كورونادو وحمدالله,1558980,1571340,0.99
41305.wav,ما الذي ينتظر الاتحاد في الموسم القادم؟.mp3,1676.5,1689.54,إلى ذلك ما تحس يا أبو علي إن اللعيبة المحليين في الاتحاد حتى لو جيت أحيانًا تقول لا هذا اللاعب جودته كويسة إنه فاقد لعدد الدقائق اللي مفروض إنه يلعبها في ثلاثة,1676500,1689540,0.99
41313.wav,ما الذي ينتظر الاتحاد في الموسم القادم؟.mp3,1755.96,1766.67,قيمة انتقال لكن أنت الغالب اللي أنت تجيبهم عقودهم منتهية زي ماريقا على سبيل المثال تغريه براتب مرتفع جزء من الموضوع إن أ نت أصلاً ما تدفع ضرائب في أوروبا عشان تدفع للاعب أربعة مليون يورو تحتاج,1755960,1766670,0.99
41315.wav,ما الذي ينتظر الاتحاد في الموسم القادم؟.mp3,1779.3,1790.3,بالضبط هنا قاعد يوديك إلى مشكلة إن في الغالب اللاعب الحر هو لاعب على نهاية مسيرته الرياضية هو طمعان يبغى راتب عالي فبالتالي ما يجدد ويخلص عقده يروح يدور وين أعلى راتب فيجيك ويوقع معك,1779300,1790300,0.99
41324.wav,ما الذي ينتظر الاتحاد في الموسم القادم؟.mp3,1880.68,1891.78,العناصر المحلية اللي موجودة عندك فمثل ما أنت ذكرت المفروض إنه خلال سنتان خاصة حمدالله و رومارينيو وقروهي,1880680,1891780,0.98
41327.wav,ما الذي ينتظر الاتحاد في الموسم القادم؟.mp3,1922.32,1929.65,شف هي لها وجهين يا أبو علي، الوجه الأول يتعلق بإنك,1922320,1929650,0.95
41330.wav,ما الذي ينتظر الاتحاد في الموسم القادم؟.mp3,1944.32,1947.44,لاعب محلي بيأخذ فرصة كبيرة وحسين القحطاني ...,1944320,1947440,0.99
41337.wav,ما الذي ينتظر الاتحاد في الموسم القادم؟.mp3,2002.49,2010.68,ممتازة ولو جيت حطيتك أنا في دوري أبطال آسيا الوحيد اللي بأقول إنه يفرق عنك واضح هو الهلال بس والهلال كان متصدر عليه على مستوى الدوري فليش,2002490,2010680,0.99
41358.wav,ما الذي ينتظر الاتحاد في الموسم القادم؟.mp3,2191.7,2199.41,النقطة الأولى أنت تتحمل إنك خسرت آسيا إنك ما خليت فريقك الشاب يتعرض لمثل هذه,2191700,2199410,0.99
41363.wav,ما الذي ينتظر الاتحاد في الموسم القادم؟.mp3,2234.29,2240.26,أنا أقول ممكن الموضوع أنا في ظني وفي تقديري إنه ممكن يكون الجانب مادي في المقام الأول يمكن,2234290,2240260,0.99
41369.wav,ما الذي ينتظر الاتحاد في الموسم القادم؟.mp3,2268.88,2274.35,على إن الدوري وقف وإحنا دفعنا ثمن هذا الموضوع لأن أنت,2268880,2274350,0.99
41383.wav,ما الذي ينتظر الاتحاد في الموسم القادم؟.mp3,2397.71,2412.44,بالضبط فأتكلم أنا عن ثنائي هداف ومعه لاعب زي فيرمينو عشان ينجحون أنا اش أسوي؟ ألمهم في عمق الملعب وأفتح الملعب بالأطراف أرنولدو و روبرتسون هذا جزء من إنك تسهل مهمتهم إن عندك أظهرة,2397710,2412440,0.96
41394.wav,ما الذي ينتظر الاتحاد في الموسم القادم؟.mp3,2530.35,2536.13,ألميدا إذا ما كنت غلطان الفكرة إن رومارينيو لاعب م ا يحب كثير يخرج عن,2530350,2536130,0.99
41405.wav,ما الذي ينتظر الاتحاد في الموسم القادم؟.mp3,2606.0,2616.45,كانت في كأس الملك اللي انتهت 2-3 إنه يلعب 3-4-3 يلعب ثلاثة مدافعين ويلعب باثنان محاور ويلعب بوينق,2606000,2616450,0.99
41414.wav,ما الذي ينتظر الاتحاد في الموسم القادم؟.mp3,2693.18,2699.29,بداية الموسم قبل لا يجي حمد الله لما كان يلعب تحت رومارينيو الاتحاد كان يلعب بدون مهاجم كان مرعب كورونادو,2693180,2699290,0.99
41426.wav,ما الذي ينتظر الاتحاد في الموسم القادم؟.mp3,2821.21,2833.37,فيها خلني بس أختم بإحصائية رقمية مهمة جدًا الاتحاد هذا الموسم رومارينيو سجل ثمانية عشر هدف وحمدالله مع الاتحاد مو,2821210,2833370,0.99
41429.wav,ما الذي ينتظر الاتحاد في الموسم القادم؟.mp3,2857.24,2870.29,النماذج اللي قبل شوي أنا ذكرتها لك خلينا نشوف كم نسبة أهدافهم من مجمل أهداف الفريق لما كانوا مع بعض نأخذ أقدمهم زي بي بي سي ريال مدريد الموسم,2857240,2870290,0.99
41434.wav,ما الذي ينتظر الاتحاد في الموسم القادم؟.mp3,2914.03,2926.92,54%- 55% إلى 60% أنت معدلك يالاتحاد 57% و حمدالله جاك في نصف الموسم ألا يعطيك هذا دلالة واضحة إن هذا الثلاثي إذا راهنت عليه وبنيت الفريق حوله سواءً,2914030,2926920,0.99
41456.wav,ما الذي ينتظر الاتحاد في الموسم القادم؟.mp3,3103.34,3112.25,مثل اللي هو ق اري رودريقيز ثلاثة شهور هي اللي معدل لعبه في كل الموسم والبقية كانت ما بين إصابات وغيابات وكان يملك تشكيلة,3103340,3112250,0.99
41462.wav,ما الذي ينتظر الاتحاد في الموسم القادم؟.mp3,3152.59,3159.32,وما تعثر في المباريات الكبرى كثير يمكن هي مباراتين للهلال اللي راح تجيهم ومباراة الشباب ف لما مر في المنعطف اللي هو,3152590,3159320,0.99
41501.wav,ما الذي ينتظر الاتحاد في الموسم القادم؟.mp3,3405.18,3412.46,لما يحصل له فرصة تسجيل ويأخذها عنده الجرأة هذه بالتأكيد إن حمدان لو انحط في هذا الموقف ما راح يصير له هذا الشيء، شفت ناصر الدوسري ...,3405180,3412460,0.99
41520.wav,ما الذي ينتظر الاتحاد في الموسم القادم؟.mp3,3558.53,3564.98,فيها إشكالية فلما ارتفع مستوى واحد مثل عبد العزيز البيشي المفروض إنك تأخذ «ترقية» مو تروح تنقل,3558530,3564980,0.99
41528.wav,ما الذي ينتظر الاتحاد في الموسم القادم؟.mp3,3612.8,3624.6,تمريرة 85% دقتها صحيحة بينما الاتحاد اللي هو أقل كان يمرر 207 تمريرات تقريبًا النصف إلا شيء في نادي,3612800,3624600,0.99
41542.wav,ما الذي ينتظر الاتحاد في الموسم القادم؟.mp3,3771.63,3781.89,تحته مرة كويسين زي رومارينيو وزي كورونادو، كورونادو لاعب عشرة مثالي ورائع جدًا و رومارينيو عنده تجربة تقدر تقيس عليه لما كان يلعب مع علي مبخوت في الجزيرة الإماراتي,3771630,3781890,0.99
41544.wav,ما الذي ينتظر الاتحاد في الموسم القادم؟.mp3,3808.86,3814.28,كونترا؟ إذا خسر الدوري لا لسبب,3808860,3814280,0.99
41546.wav,ما الذي ينتظر الاتحاد في الموسم القادم؟.mp3,3818.37,3827.31,مثلاً الآن كلوب الموسم الماضي الفريق كان مرة سيء عن ليفربول ويالله بالعافية قدر إنه يتأهل لدوري أبطال أوروبا اش اللي خلا كلوب يكمل موسم ثاني؟ إن عنده نجاح سابق,3818370,3827310,0.99
41556.wav,ما الذي ينتظر الاتحاد في الموسم القادم؟.mp3,3898.92,3902.58,وليش يطلع كونترا بهذا النوع من التصريحات عقب تلك ال مباراة تحديدًا؟,3898920,3902580,1.0
41560.wav,ما الذي ينتظر الاتحاد في الموسم القادم؟.mp3,3930.36,3942.99,بيحتاج يا أبو علي إنه يشوف اش بيسوي في الصيف، عندك أظهرتك وعمق ملعبك ودكتك، مستوى اللعيبة إذا أنت بتصعدهم ممكن .. أسمع كثير عن كذا ظهير في نادي الاتحاد,3930360,3942990,0.99
41565.wav,ما الذي ينتظر الاتحاد في الموسم القادم؟.mp3,3991.71,3999.03,طوعًأ خلنا نقول لا تتعامل مع هذه الاحتياجات بجدية وتحاول تمشي الأمور ومثلاً ما مشت هذا الموسم لا الموضوع .. الواقع أسوء من ما تتوقع,3991710,3999030,0.97
41579.wav,ما الذي ينتظر الاتحاد في الموسم القادم؟.mp3,4166.01,4178.88,فيه دعم وما فيه أعضاء شرف واقعك اليوم يا الاتحاد خلنا نعطيه رقم مجازي أنا ما عندي صراحه تصور واضح عن الأرقام أو دقيق خلينا نقول إن أنا ميزانيتي 200 مليون وميزانية الهلال 400 مليون دارين وعارفين إن,4166010,4178880,0.99
41580.wav,ما الذي ينتظر الاتحاد في الموسم القادم؟.mp3,4178.88,4192.67,ميزانية الاتحاد 200 مليون اش يحتاج الاتحاد في هذا الوقت حاجه من الاثنان يا إما إنك تجيب دعم وتوصلني إلى 400 مليون زي الهلال فبالتالي أقدر أجيب لعيبة زي الهلال وأنافس الهلال والنصر أ و إنك تؤمن,4178880,4192670,0.97
41589.wav,ما الذي ينتظر الاتحاد في الموسم القادم؟.mp3,4257.45,4266.86,إن الهلال كان أول نادي سعودي يسجل في تلك السنة لكن تلك السنة ما كان فيه دعم حكومي كان بس واقفه على أسماء وأعضاء شرف ومو داخلين نادي واللي يصرفها رئيس النادي ومع,4257450,4266860,0.99
41593.wav,ما الذي ينتظر الاتحاد في الموسم القادم؟.mp3,4295.06,4302.35,إذا أنا بأعطي كذا قائمة وفق وجهة نظري اش يحتاج الاتحاد الموسم الجاي؟ ثلاثة حاجات أولاً,4295060,4302350,0.96
41597.wav,ما الذي ينتظر الاتحاد في الموسم القادم؟.mp3,4324.95,4337.85,بس يا أبو علي ترى أنا شفت الوجهان شفت أنمار قال التصريح اللي أنت قلته وشفت أنمار بعد الفوز على الأهلي في الدور الأول قال هذا الفريق ما أشوف فيه أحد أفضل منه يأخذ الدوري أنا مدري ترى بس شفت أنمار قال هذه الكلمتان في شهر واحد,4324950,4337850,0.99
41598.wav,ما الذي ينتظر الاتحاد في الموسم القادم؟.mp3,4338.48,4351.8,لأنه ممكن تكلم فنيًا لكن صراحة اللي قاله بعد مباراة الهلال أنا أشوف إن اللغة هذه لا تليق بالاتحاد فقلت أولاً يحتاج إيمان حقيقي من مجلس إدارته ولاعبيه وكل مكونات هذا النادي إن الفريق يقدر ينافس,4338480,4351800,0.94
41602.wav,ما الذي ينتظر الاتحاد في الموسم القادم؟.mp3,4391.83,4404.7,معلن هدف أنت بناءً عليه تتحرك وتشتغل وتسوي تعاقداتك وتسوي كل الأشياء اللي أنت بتسويها من هنا إلى بداية الموسم الجاي، النقطة الثالثة أن يبنى الفريق حول حمدالله ورومارينيو وكورونادو بالشكل اللي يضمن,4391830,4404700,0.99
41623.wav,سالفة تطبيق الاستشارات القانونية - إياس.mp3,91.11,100.47,وكيف يضمنون جودة الخدمات المقدّمة أو الاستشارات المقدّمة ؟ أمور كثيرة بنسولف فيها سواءً كان في القطاع القانوني أو في رحلتهم,91110,100470,0.99
41624.wav,سالفة تطبيق الاستشارات القانونية - إياس.mp3,100.47,109.38,في تطوير المنصّة اللي وصلت خلال تقريبًا سنة ونصف إلى اثني عشر ألف استشارة . بنناقش إن شاء اللّه تفاصيلها في حلقة اليوم . حياك اللّه أخوي,100470,109380,0.99
41626.wav,سالفة تطبيق الاستشارات القانونية - إياس.mp3,128.61,142.42,اي أذكر بدايتنا كانت منتج قانون لرواد الأعمال كنت أنت ما شاء اللّه سباق في هذا الشيء . وحاولنا نجلس نحن وياك لإنه أنا أصلًا لي اهتمام به المسار إنه كيف تخلق منتجات إبداعية في المسار نفسه,128610,142420,0.98
41629.wav,سالفة تطبيق الاستشارات القانونية - إياس.mp3,154.27,157.99,انفتح المجال أو بدأنا نتناقش عن موضوع نؤسس,154270,157990,0.95
41631.wav,سالفة تطبيق الاستشارات القانونية - إياس.mp3,161.77,165.76,وتقديم استشارات . وقتها من اللي كنت أشوفه أو حتى من اللي أسمعه من الناس اللي تعاملوا,161770,165760,0.99
41632.wav,سالفة تطبيق الاستشارات القانونية - إياس.mp3,166.09,169.99,معكم ما شاء اللّه تقدّمون الاستشارات وشغلكم ماشي وأموركم تمام فوش اللي,166090,169990,0.99
41634.wav,سالفة تطبيق الاستشارات القانونية - إياس.mp3,174.1,177.88,تقدّم من خلاله الاستشارات وش المشكلة اللي كنت تحاول تحلها؟,174100,177880,0.98
41651.wav,سالفة تطبيق الاستشارات القانونية - إياس.mp3,312.21,317.19,أبي أصبر عليه مدى الحياة . قلت لها طيب ممكن أنت تلجئين لمحامي يتواصل,312210,317190,0.98
41657.wav,سالفة تطبيق الاستشارات القانونية - إياس.mp3,354.07,367.83,الأمثل لإني أنا ما أشوف أنه يعني في خطوات قبلها. قلت لي لا بس إنه أنا حاسة إنه ما في مجال، قلت لها طيب في خيار وهذا سبق أنه صار مع إنه سبحان اللّه مجال شركات,354070,367830,0.98
41658.wav,سالفة تطبيق الاستشارات القانونية - إياس.mp3,367.83,382.06,المحاماة اللي أدرتها ما لها في الأحوال الشخصية. بس سبحان الله قبل ستة سنوات أحس في فورة كذا في استشارات الأحوال الشخصية اللي هي الزواج وما زواج والطلاق . فخلت هالاتصالات تيجي به الشكل . المهمّ أنه قلت لها قالت لا. قلت,367830,382060,0.99
41659.wav,سالفة تطبيق الاستشارات القانونية - إياس.mp3,382.06,396.22,لها الخيار اللي أنا أشوفه مناسب في محامي بيتصل على زوجك واحد من الفريق عندي محامي بتصل على زوجك وبقول له زوجتك لو راحت المحكمة ترا بتأخذ واحد واثنين وثلاثة و أربعة ترا هذه ما هي من صالحك .,382060,396220,0.88
41670.wav,سالفة تطبيق الاستشارات القانونية - إياس.mp3,504.84,508.71,كان نتناقش انا وياك كنت تقول يا أخي أنا عندي مشكلة عمالية ما,504840,508710,0.94
41679.wav,سالفة تطبيق الاستشارات القانونية - إياس.mp3,551.13,555.12,المحاميين ومن ناحية المستفيدين أنت ليش ما تروح للمحامي إلا,551130,555120,0.99
41694.wav,سالفة تطبيق الاستشارات القانونية - إياس.mp3,652.67,659.56,هذا الشيء غير موجود نهائي فوصلت إلى مرحلة إنه طيب خلنا نشوف وضع المحامين الآن,652670,659560,0.97
41700.wav,سالفة تطبيق الاستشارات القانونية - إياس.mp3,696.67,703.57,المرات جينا نقيم مثلًا على مستوى الساعة تلقى محامي ساعته بثلاثمئة ريال ومحامي,696670,703570,0.99
41705.wav,سالفة تطبيق الاستشارات القانونية - إياس.mp3,750.89,757.76,بالضبط فهو «كمشروع تجاري» ماشي عنده وشغال بعضهم موب ماشي مرّة بس أنه ممشي أموره ولا,750890,757760,0.99
41718.wav,سالفة تطبيق الاستشارات القانونية - إياس.mp3,832.75,837.04,القضايا وحجم جوانب الأحوال الشخصية كذا,832750,837040,0.99
41722.wav,سالفة تطبيق الاستشارات القانونية - إياس.mp3,849.2,854.32,فكرة وحتى سجلتها ك ملكية فكرية لكن,849200,854320,0.99
41725.wav,سالفة تطبيق الاستشارات القانونية - إياس.mp3,867.84,872.15,تأمين قانون . أبي أعطيك,867840,872150,1.0
41736.wav,سالفة تطبيق الاستشارات القانونية - إياس.mp3,987.32,994.49,بالضبط أنا الآن الزوجين بينهم قضية نفقة وبينهم حضانة ترفع قضية النفقة لحالها والحضانة لحالها,987320,994490,0.98
41737.wav,سالفة تطبيق الاستشارات القانونية - إياس.mp3,999.77,1011.89,الآن مع بعض، هنا بدأنا رحنا حتى صار فيه لقاء مع وزارة التنمية الاجتماعية بحكم إن عندهم مستفيدين تبع الضمان الاجتماعي . هي كمبادرة,999770,1011890,0.98
41743.wav,سالفة تطبيق الاستشارات القانونية - إياس.mp3,1065.39,1072.79,فشلنا فشل ذريع في عملية التنفيذ، قاومنا,1065390,1072790,0.99
41746.wav,سالفة تطبيق الاستشارات القانونية - إياس.mp3,1089.53,1097.71,الاجتماعية يوم إحنا نوقع معهم كان عندهم 77 ألف حالة ف الضمان الاجتماعي عندهم,1089530,1097710,0.94
41752.wav,سالفة تطبيق الاستشارات القانونية - إياس.mp3,1140.73,1154.65,جينا نتقدم خطوة ما في على المستوى الشخصي مع الناس عمومًا. قاعد تسوق للمستفيدين كمستفيدين وقاعد تيجي للجمعيات كجمعيات برضه تدعم الموضوع ما مشينا خطوة واحدة .,1140730,1154650,0.86
41753.wav,سالفة تطبيق الاستشارات القانونية - إياس.mp3,1161.16,1165.52,هل كانت مشكلة تسويق أو ترويج للمنصّة ؟,1161160,1165520,0.98
41760.wav,سالفة تطبيق الاستشارات القانونية - إياس.mp3,1207.87,1211.64,من ناحية جهود وزارة العدل في هالموضوع ولا من ناحية حتى الوزارات,1207870,1211640,0.97
41765.wav,سالفة تطبيق الاستشارات القانونية - إياس.mp3,1228.57,1233.25,أنه ما في مجال . هنا وقفنا خلاص أنا,1228570,1233250,0.98
41772.wav,سالفة تطبيق الاستشارات القانونية - إياس.mp3,1264.85,1269.85,بالضبط سبقت بشكل السوق ما استوعبني فجينا إلى,1264850,1269850,1.0
41780.wav,سالفة تطبيق الاستشارات القانونية - إياس.mp3,1326.96,1338.25,أنه أنا جيت بكتلة كبيرة جيت ببوليصة فيها قضايا وفيها عقود وفيها استشارات يا أخي طيب من ضمن الأشياء الفيد باك اللي جانا جانا واحد قال يا أخي أنا أبغى استشارات بس,1326960,1338250,0.99
41785.wav,سالفة تطبيق الاستشارات القانونية - إياس.mp3,1382.8,1390.03,إحنا أول شيء بدأنا بالمنصّة بالتطبيق بعدين نشتغل عليها ثم ايش سوينا؟ سوينا خلينا نقول,1382800,1390030,0.99
41794.wav,سالفة تطبيق الاستشارات القانونية - إياس.mp3,1464.99,1470.57,لا بدر ما دخل في المرحلة هذه، بدر لاهي في التقنية. عملية التشغيل أنا والشباب اللي معي .,1464990,1470570,0.99
41810.wav,سالفة تطبيق الاستشارات القانونية - إياس.mp3,1593.87,1600.56,مسألة إنه إحنا المحامي هذا وش نبغاه فيه. وصلنا 119 قابلنا 119,1593870,1600560,0.98
41819.wav,سالفة تطبيق الاستشارات القانونية - إياس.mp3,1671.1,1679.02,شوف أنا كنت حاط ميزات وقتها كنت متعاقد مع جهة قانونية إنه اللي بتجاوز,1671100,1679020,0.76
41826.wav,سالفة تطبيق الاستشارات القانونية - إياس.mp3,1735.22,1739.09,فكرته؟ وساطة أنا وسيط لا عادني أبي,1735220,1739090,0.99
41837.wav,سالفة تطبيق الاستشارات القانونية - إياس.mp3,1786.06,1791.13,إنه لما جينا للمحامي هل نقيم بالاستشارة؟ ما ينفع لو قيمنا,1786060,1791130,0.99
41843.wav,سالفة تطبيق الاستشارات القانونية - إياس.mp3,1832.76,1845.84,بالضبط يا سلام عليك فأنا أبغى أسحب رجل الناس لطريقة سلسة وسهلة وسريعة . المحاميين تجاوبوا ولما أقنعنا هم حتى صار وقتها في جلسات زوم مع كذا صرنا ناخذ المحاميين,1832760,1845840,0.96
41845.wav,سالفة تطبيق الاستشارات القانونية - إياس.mp3,1858.98,1871.97,في تويتر وفي الواتساب وتشغلك هذا التطبيق بأرشف لك استشاراتك يجون لك الناس ويدفعون لك فلوس . في قناعة جيّدة بدأنا دخلوا المحاميين وبدأنا نشتغل على هالموضوع لقينا إنه فعلًا,1858980,1871970,0.94
41855.wav,سالفة تطبيق الاستشارات القانونية - إياس.mp3,1958.08,1968.09,نحن هنا شاورنا المحاميين إحنا هنا قبل الخطوة هذه أنا الفكرة كنت مقتنع بها أنها بتسحب ر جل الناس أبغى الناس يجرّبون لأني أنا واثق بالمنتج,1958080,1968090,0.99
41861.wav,سالفة تطبيق الاستشارات القانونية - إياس.mp3,2013.91,2019.9,لا هذه جينا بالضبط إحنا جئنا في هذه الفترة المحاميين أوكي اوكي طبعًا سوينا,2013910,2019900,0.97
41866.wav,سالفة تطبيق الاستشارات القانونية - إياس.mp3,2058.84,2062.74,أنا أبغى أكلمه أنا أبغى أفهم كيف يفكر هذا. خذت,2058840,2062739,0.92
41875.wav,سالفة تطبيق الاستشارات القانونية - إياس.mp3,2127.95,2135.87,بالضبط هذا اللي واجهناه أنه الخدمة الفكرة هذه جابت عدد مو طبيعي بس جابت سلوك في,2127950,2135870,0.97
41876.wav,سالفة تطبيق الاستشارات القانونية - إياس.mp3,2135.87,2143.58,السداد غير طبيعي سيء . كثير اللي سددوا 10 ريال وكثير اللي يسدد,2135870,2143580,0.97
41880.wav,سالفة تطبيق الاستشارات القانونية - إياس.mp3,2178.86,2189.75,فهنا واجهنا إشكالية وكان المحاميين معهم حق أنه لا يا جماعة كذا أنتم عدمتونا. فطلعنا على طول بقرار,2178860,2189750,0.99
