file_name,actual,prediction,wer
3480.wav,لا تقول لي لا,لاً,1.0
3481.wav,لا أكيد، أنا بالنسبة لي ما أحب الطريقة هذه، أنا في النهاية اللَّاعب ما وقعت مع اللَّاعب إلا أنا مؤمن في إمكانياته، وأن اللَّاعب راح يفرض نفسه، سالفة أني والله أرفع أسهم اللَّاعب مثلًا أخبار ارتباطه بأحد الأندية قد تكون مش في صالحه، تجي تعليقات، وتجي ضغوطات على اللَّاعب المستقلية، لكن إذا اللَّاعب أثبت نفسه، ونتشر له  مقاطع توضح إمكانيات اللَّاعب في المباراة، وأعجبت من قبل المتابعين والمشاهدين والأندية، أنت في الحالة هذه سوّقته بالطريقة الصحيحة.,لاعب، أنا بالنسبة لي ما أحب الطريقة هذه. أنا بالنهاية اللَّاعب، أما أوقعت مع اللَّاعب اللي أنا مؤمث في إمكانياته، وأنا اللَّاعب راح يفرض نفسه. سالفة أني والله أرفِّع أسهم اللَّاعب مثلًا أخبار ارتباطه بأحد الأندية، قد تكون مش في صالحة، تجي تغي وضَّعت على اللَّاعب المستقبلية، لكن اللَّاعب أثبت نفسه، وأنت شرَّة مقاطع توضَّح إمكانيات اللَّاعب في المباراة، وأعجبت مقبل المتابعين والشعيدية والأندية أنت في الحالة هذه سوُّقته بالطريقة صحيح.,0.3157894736842105
349.wav,معكم أنا سحر سليمان,مت معكم أنا سحر سليمان,0.25
3500.wav,حظكم، ما شاء الله تبارك الله، حتى لمّا جاءت الصفقة اللي...,الله، حتى أن مجل الصفقة اللي تعرفين...,0.7272727272727273
3509.wav,هل البيانات التي فيها تتسرب الجهات بره لأنه فيه كلام على أنه  «ترانسفير ماركت» يعني أشهر موقع للتعاقدات أنه عنده صراحية أنه يدخل على التيمس بطريقة أو بأخرى فبالتالي يعرف بالضبط مبالغ صفقات اللَّاعبين فالأرقام اللي هو ينشرها في الموقع يعني دقيقة إلى حد كبير,هل بيانات اللي فيه تتسرّب الجهات برّا؟ لأن فيه كلام علي أنه ترى سفير ماركت يعني أشهر موقع التعاقدات، أنه عنده صراحية أنه يدخل على التيميس بطريقة أو بيأخرى فبالتالي يعرف بالضبط من بالخصفقات اللاعبين، فالأرقام اللي هو ينشرها في الموقع,0.4444444444444444
3516.wav,معلومات هذه اللي متى ينتهي عقدة وكده متى ينتهي عقدة يعني ممكن أنت كوكيل تحط أن اللَّاعب ينتهي عقدة أكثر من العقد الفعلي من أجل أنك ترفع قيمة السوقية أن كلما قرب العقد ينتهي كلما تنزل قيمة اللَّاعب لا,بعنومات هذه اللي يمكن أنتها عقدة، وممكن أنت كوكيل تحط أن اللاعب ينتهي عقدة أكثر من العقد الفعلي من أجنبيك ترفع عقيمته السوقية، أنه والله إلى أن كل ما قرب العقدينتيك اللي ما تنزل قيمة اللاعب.,0.5897435897435898
3522.wav,بالباوند ولا باليورو، هل فيه عقود شروط أو طلبات غريبة مرت عليك اللَّاعبين في عقودهم؟,«شروط» أو طلبات غريبة، ومرت عليك اللاعبين في عقودهم؟,0.5333333333333333
3524.wav,طرد غريب ليس شرطاً يكون صعب، بل غريب يعني يجب لي مثلًا توفير وجبات,لاً «مشرطة» يكون صعب، لكن غريب يعني يجيب لـ«مجموعة»,0.7142857142857143
3549.wav,والله اتوقع النادي اللي يشتري نفس ما تفضله ابو حلي في رأس الفركان الأهل أعتقد كسب لاعب له له العمر,وضع أتوقع النادي اللي يشتري، الناس ما تفضل أبو علي ترى صفر كان هل أعتقد كسب لاعب له العمر؟,0.55
355.wav,أما بالنسبة للبنان، فالمتوقع أن حكومة نتنياهو الجديدة يكون لها موقف مختلف من إتفاق ترسيم الحدود البحرية معها اللي صار الشهر الماضي واللي قال نتنياهو أنه بيعامله مثل ما تعامل مع إتفاق أوسلو للسلام,أما بالنسبة لي لبنان، ومتوقَّع أنه حكومة نيوهو جديدة، تكون لها موقف مختلف من اتفاق ترسيم الحدود البحرية معها اللي صار شهر الماضي، واللي قانت نيوهو نارح عاملة مثل ما تعامل مع اتفاق أوسفر اللي استلم.,0.5
3551.wav,أنا قيل لي جاني مصدر أنه في نادي أحد الأندية تفعل سبعين مليون ورفضوا النادي الفتح بدون ذكر اسمه مش النادي,ل، قلت قصدك قصدك رجالي مصدر أن في نادي أحد الأندية تفع سبعين مليون وفض للنادي في الفتح، بدون ذكر أسماء أيش النادي، لكن...,0.6190476190476191
3555.wav,طبعًا أكيد في بعضهم مثلًا في النهاية طبعًا هو مش مجبر أن يعلم ترى في شر جزائي أنا في أحد اللعيبة أساساً سر جلب اللَّاعب عشان شرط الجزائي كان اللَّاعب تقريبًا توّم وانتقل وناديه رافض رفقات وطلب مبلغ ستة مليون لبيع عقدة وكيلة كان حريص أنه يجي الدولة السعودية وقالي شرط الجزائي مليونين فقال: لكن أنتم لا تطلبون المليونين خلوها حبة حبة إلى أن ما يعني شفنا إذا بالغوا أنا بكلمهم إذا رفضوا يحترفون أنه في شرط جزائي أنتم قدموا العرض وأنا تواصل مع النادي بقول هذا شرط الجزائي خلاص فعلًا,طبعًا أكيد في بعضهم مثلًا في النهاية طبعًا هو مش مجبر أنه يعلم ترى فيشر جزائي، أنا في أحد اللعيبة أساسًا سر جلب اللَّاعب عشان أشتاصل يسائح كان اللَّاعب تقريبًا توَّى منتقل، ونادي رافض في رفض قاطع طلب مبلغ ستة مليون للي بيعقده، وأكيده كان حريص أنه يجي في الدوري السعودي، وقارت أرى شرطة الجزائي مليونين. فقال بس أنتم لات أطلبون المليونين خلو أحب أبَّة بلين ما شفنا إذا باله، أنا بكلمهم إذا رفضوا يعترفون أن فيه شرط جزائي أنتم ق,0.5164835164835165
3559.wav,جدًّا جدًّا لكن أنا طبعًا هذه رواية مادي هي صحيحة ولا لا,جدًا، لكن هذه رواية مالي هي صحية صحية، ولّا لا؟,0.6666666666666666
3575.wav,أحيانًا تحتاج أنك تتخرج يعني من الصفقة وما أعتقد أن المشكلة هذه فقط موجودة عندنا كان تجربة «ريال مدريد» مع يوفيتش اللي عطا في ورنتينا مجانًا، قال: انتقال مجاني لكن إذا بعتوه مستقبلًا لا تنسوه أن يعني,أيانًا تحتاج إنك تتخارج من الصفقة، ما أعتقد أن المشكلة هذه بس موجودة عندنا كنت أجربة ريال مدريد معيوفيتش اللي أعطاه في أورنتينه مجاني، كانتقال مجاني. بس إذا بعته مستقبلًا لا تنسوى أنه يعتني.,0.5405405405405406
360.wav,وحررها محمود أبو ندى,وحرّرها محمود أبو ندى.,0.25
3601.wav,التي حدثت في شهر عشرة، اكتوبر الماضي، التي أجبرها الفيفا على كل الاتحادات ورفضتها ألمانيا وإسبانيا,الأشهر عشرة أكتوبر الماضي اللي أجبرها الفيفا على كل الاتحادات، ورفضتها ألمانيا وإسبانيا أتوقّع.,0.4375
3611.wav,لا يمكن أن يكون هناك أحد يصبح وكيل حتى يقدف المسألة حسب الاتحاد السعودي أستطيع,أيوه,1.0
3614.wav,إلّا، تقدر أن تخوّل,الله؟ تقدر أشلونه ما تفهمه.,1.0
3630.wav,جالس جنبي,«محمد الفوزان»,1.0
3632.wav,في السفر، وفي تحديث الرياضة كله برعاية مُرتدة، وبرعاية ثمانية، الله يعطيكم العافية، واستمتعت جدًّا في المقابلة الجميلة هذه.,السفر وفي الزهدية الرياضة وفي الرياضة وفي كله يعني برعاية مرتدة ورعاية ثمانية، الله يعطيكم العافية والسمتعة جدًا في المقابل الجميل هذه,0.631578947368421
3640.wav,يعطيكم العافية، ما قصرتوا,يعطيكم العايق، ومعيس صارت فيه بطولات، شكرًا.,1.5
3643.wav,شُكرًا لكم.,شكرًا لك يا أبو سعود.,2.5
3646.wav,وفي الإضاءة: ياسر كدشة.,وفي الإضاءة ياسر كدشة.,0.0
3647.wav,يوسف إبراهيم في التسجيل، والهندسة الصوتية.,يوس وفبراهيم في التسجيل والهندسة الصوتية.,0.3333333333333333
3667.wav,هذا بودكاست الفجر من ثمانية. بودكاست فجر كل يوم، نسرد لكم فيه سياق الأخبار اللي تهمكم. معكم أنا محمد الفوزان.,هذا بودكاست الفجر من ثمانية، بودكاست فجر كل يوم نسرد لكم فيه سياق الأخبار اللي تهمكم. معكم أنا محمد الفوزان,0.0
3671.wav,أنتج هذه الحلقة سفر عيّاد. وقدمتها أنا محمد الفوزان.,أنتج هذه الحلقة سفر عيّاد. وقدمتها أنا محمد الفوزان.,0.0
3688.wav,..,«راميزان»,-1.0
37.wav,ومستوعب إنهم نادرين.,مستوى عبنهم نادري.,1.0
3703.wav,وأنا ثمود بن محفوظ.,ونا ثمود بن محر.,0.5
3704.wav,كشفت إحدى التحقيقات لمؤسسة موديز وجود أكثر من ألفين شخص توصل أعمارهم لـ120 سنة مسجلين على اعتبار أنهم مدراء لشركات مُختلفة، هذا الموضوع كان مصدر شك كبير لأن الكثير من الشركات ادّعى اصحابها الحقيقيين أن في أشخاص موجودين لهم كشركاء، لكن في الحقيقة لهم شركاء وهميين غير حقيقيين,ك أشرفت تحقيقات لمؤسسة موديز وجود أكثر من ألفين شخص في أشخاص موجودين لوم كش الركات مختلفة، هذا الموضوع كان مصدر شك كبير لأن الكثير من الشركات الدَّع أصحابة حقيقيين أنه في أشخاص موجودين لوم كشَّر كعلك في العقيق وهم شركاته أهميين.,0.5625
3705.wav,هذا الاكتشاف تسبب في معرفتنا لأحدث الحيل اللي تلجأ لها الشركات، عشان تخفي هيكلها الإداري وعلاقاتها المشبوهة لأجل التهرب من الجهات الرقابية وغسيل أموالها، الشركات هذه أحيانًا تكون موجودة فعلًا، لكنها تلجأ لإنشاء شركات وهمية على حسابها، وأحيانًا بتكون شراكات ما لها أي وجود على أرض الواقع ومجرد شراكات صوريّة، وفي كل الحالات هذه الشركات تُستخدم من أجل الإحتيال الضريبي وغسيل الأموال، كثرة تسجيل هذه الشركات، وعدم التركيز في البيانات الموجودة فيها كان وراء اكتشاف أكاذيبها.,وغير حقيقيًّا هذا الاكتشاف تسبب في معرفتنا إلى حدة الحية اللي تلجأ لها الشركات عشان تخفيها إيكالها الإداري وعلاقاته المشبوعة لأجل التهربة النجات الرقابية وغسيل أموالها الشركات هذه أحيانًا تكون موجودة فعلًا، لكنها بتلجأ لأنشاء الشركات صورية، وفي كل الحالات هذه الشركات تستخدم من أجل الاحتيال الضريبي وغسيل الأموال. كثرت تزيل هذه الشركات وعدم التركيس في البيانات الموجودة فيها كان وراء اتشافك فيها.,0.5
3712.wav,في عدد كبير من المرات كان يقع من بعض المسؤولين شركات تقول بياناتها أن اختصاص المدير المسؤول عن وظيفة الشركة نفسها، وأيضًا وجدوا أن الكثير من الإيرادات التشغيلية لبعض الشركات كانت عالية بشكل غير طبيعي,ب عدد كبير من المرات كان يقع من بعض المسؤولين شركات تقول بياناته إن اختصاص المدير لميسك الشركة مختلف عن وظيفة الشركة نفسها، وأيضًا وجدوا كثير من إيرادات التشغيلية لبعض الشركات كانت عالية بشكل غير طبيعي,0.2571428571428571
3721.wav,وحررها: تيسير قباني.,صر,1.0
3725.wav,طيب تعرف بيت الشعر اللي يقول بعض السوالف لبسوها شراعي مقعادها في بيت أهلها جميلة؟,طيّب، تعرف الفيت الشعر اللي يقول بعض السواء اللي فلب سوّاها شراعي بقَّعها، ريبتها لها جميلة.,0.6666666666666666
3732.wav,في الخبر الثاني العالم على موعد مع اكتشافات فضائية أكبر في 2023,في الخبر الثاني العالم على موعد مع التشافات الثرائية أذبر في 2023.,0.25
3755.wav,خبرنا الأول اليوم عن بايدن يتوعد السعودية بعواقب بعد قرار خفض إنتاج النفط,خبرنا الأول اليوم عن «بايدن» يتوعد السعودية بعواقب بعد قرار خفض إنتاج النفط,0.0
3766.wav,قبل ما ننهي الحلقة هذه توصيات نهاية الأسبوع,قبل ما ننهي الحلقة هذه توصيات نهاية الأسبوع.,0.0
377.wav,هذا بودكاست الفجر من ثمانية، بودكاست فجر كل يوم نسرد لكم فيه سياق الأخبار اللي تهمكم.,هذا بودكاست الفجر من ثمانية، بودكاست فجر كل يوم نسرد لكم فيه سياق الأخبار اللي تهمكم,0.0
378.wav,معكم أنا ديما العامر.,متاز. معكم أنا ديمة العامر.,0.5
3788.wav,وأنا أحمد تاج الدين,وأنا أحمد تاج الدين.,0.0
3797.wav,معكم أنا لمى رباح,معكم أنا لمى رباح,0.0
3800.wav,في الخبر الثاني ناسا ترسل صاروخ للقمر للمرة الأولى بعد خمسين سنة,وفي الخبر الثاني ناس ترسل صاروخ لقامر للمرة الأولى بعد 50 سنة,0.3333333333333333
3815.wav,فأمريكا دخلت سباق التنافس الفضائي في منتصف القرن الماضي، خصوصًا بعدما أطلق السوفييت القمر الإصطناعي سبوتنيك في 1957 بعدها بأربع سنوات قدر الإتحاد السوفييتي يرسل أول إنسان للفضاء، ولذلك قرر الأمريكيين أنهم يكونون أول من يوصل للقمر ففي 1962 ، ألقى كيندي خطابه الشهير اللي قال فيه قررنا أن نذهب للقمر,ف أمريكا دخلت تباق التنافس الفضائي في منتصف القنا الماضي، وهصوصًا بعد ما أطلق السوفيت القامر الاصطناعي سبات نك في 57 بعدها بأربع سنوات قدر الاتحاد السوفيتي يرسل أول إنسان الفضاء، ولذلك قرر أن نروح للقب,0.7
3828.wav,ترى انتقل بعدها جيسوس، فاز بالدوري مرتين سنتين متتالية بعد كذا، وراح بيريرا إلى الأهلي.,ترى أنت أعتقد أنه جيسوس فاز بالدوري مرتين وسيعتين بعد كذا وراح بيريرا إلى أهلي بس الأهلي,0.4666666666666667
3830.wav,ولو تقول أهلي جدة...,«سط» واتقالها جدًّا.,1.0
3836.wav,هم بينهم ست مباريات، إذا حسبنا مباراة الشباب والهلال اللي لُعبت اليوم. فوزين لبريرا وفوزين لجيسوس، متعادلين، فالكفة متعادلة.,«التنظيف» المباريات يعني إذا احسب المباراة الهلال الشاب «الهلال» للاعبت اليوم، فوزين البيريرا وفوزين الجيسوس، فوزين البيريرا فوزين الجيسوس، فأتعادلين فكيف فوتعادلة؟,1.0
3865.wav,قلت أنا كإدارة نادي الرائد فيه مشاكل كثيرة على مستوى السنوات الماضية، ولكن أكثر شيء عاجبني هو الإبقاء على المدرب. عملية إبقائهم على المدرب بالصبر عليه. ترى بالعشر سنوات الماضية ذي، لو رئيس ثاني كان أقال المدرب، وكان دخل الفريق في دوامة ومدرب ثاني ويلا تعرّف اللعيبة وفوضى.,عجبني صراحة أنه شُف كإدارة نادي الرائد في مشاكلية على مستوى السنوات الماضية، ولكن أكثر شيء عجبني هو الإبقاء المدرب. يعني عميت القام على مدرب الصبر علي ترى بلاحية جولات في الماضية ذيك، لو مدرب رئيس ثاني كان أقال المدرب، وكان دخل الفريق ومدرب ثاني,0.5416666666666666
3867.wav,حتى لو هبط عادي.,حت لو غبط عالية.,0.75
3884.wav,يسوونها مجمع وخلاص.,مجمعة يسوى أنها مجمعة تسوى,1.6666666666666667
389.wav,نشوفكم بكرة الفجر.,نشوفكم بكرة الفجر,0.0
3898.wav,الأوربيين هم قاعدين يدفعون ثمن اللي تقام في نفس الصيف اللي تلعب فيه كأس أمم أوربا.,ه الأوربيين هو مقاعدين بعدين ترى منها تقافي نفس الصيف اللي تلعب فيه كأس العالم؟,0.625
39.wav,متى؟,صر,1.0
3912.wav,آخر موسمين، رومارينيو ما يجلس على الدكة.,أبو عالية آخر موسمين، آخر موسمين رومارينيو ما جالس أعدتك.,1.0
3918.wav,بيكون في الذروة وقتها تقريبًا اثنين وثلاثين سنة، بيكون قمة النضج.,ت تكون في هذه الثروة، يعني ما أكهدت تقريبًا 30 سنة يعني بيكون...,1.0909090909090908
3944.wav,لا، نتكلم عن كل اللاعبين اللي هم يندرجون تحت هذا الوصف. نتكلم عن لاعب موجود في نادي وسط ينتقل يلاقي نفسه في فريق كبير. بما أننا تكلمنا عن هذه النقطة، خلينا نروح يا أبو عالية فورًا إلى مباراة النصر.,أتكلم عن كل اللاعبين اللي هم يندرّجون تحت هذا الوسف، أتكلم عن اللاعب موجود في نادي وسط ينتقل إلىقي ناسها في فريق كبير، فما أتكلم عن هذه النقطة، خلينا نروح أبو عالية فورا إلى مباراة النصر.,0.3333333333333333
3948.wav,لا، القضية أيش هي يا أبو عالية؟ أيمن يحيى؟ أين أنت يا نواف بوشل؟ النصر السنة هذه لعب...,لا القضية أيش يا أبو عالية؟ أيمن يحية؟ أي نواف بوش؟ يعني الناس رسنة هذه لعب؟,0.5
3970.wav,الاتحاد.,تحدث.,1.0
3974.wav,لكن المفروض أن يتعلم من تجاربه.,ل منتجار.,1.0
3980.wav,هو ثِقل أن تأخذها كعدد كشيء، يعني نسبة تصويت. لكن فيه عامل مهم جدًّا لا بد أن يؤخذ بعين الاعتبار، أن قراراتك تبان على أرض الملعب، وعندك مدرج كبير جدًّا، فبالتالي لما تأخذ قرارات قراراتك بتختبر على مستوى نتائج ومستويات وأرقام للفريق. فبالتالي إذا أنت أخذت قرارات والقرارات هذه أثرت على الفريق داخل الملعب؛ أنت ترى على الجانب المعنوي والجماهيري وحتى على الجانب المالي والتسويقي، تتكلم عن فريق مثلًا يفوز، تأخذ قرارات تمشّي ناس تجيب ناس؛ الفريق يدخل في أزمة، أكيد أن الناس ما...,هو ثقل أنت تأخذها كأس العالم، يعني هو ثقل أنت تأخذها كأس العالم، يعني هو ثقل أنت تأخذها كأس العالم، يعني هو ثقل أنت كأس العالم، كأنك جدًّا أنه يأخذ بعين الاعتبار أنه قراراتك بيتبان على أثّرت على الفريق، دخل ملعب أنت ترى على الجانب المعنى والجماهيري، أحد فعل جانب المالي والتسويقي تتكلم عن الفريق مثلًا يفوز، دخلت قرارات تمشي ناس تجيب الناس الفريق يدخل فيه في أزمة أكيد,0.7023809523809523
3982.wav,أي كفاءة والله يا أبو عالية وأتمنى.,أبو عالية,0.7142857142857143
400.wav,االعاروري سبق أن اعتُقل في سجون الاحتلال لمدة ثمانية عشر سنة. بعدها حكمت المحكمة العليا الإسرائيلية بإبعاده عن الأراضي الفلسطينية. وانتقل لسوريا اللي خرج منها بعد تطورات الحرب السورية. وظل يتنقل ما بين تركيا وقطر، حتى استقر في الضاحية الجنوبية في لبنان معقل حزب الله الأبرز في بيروت.,ال العوري سبق أنه أعتقل في سجون الاحتلال لمدة ثمانية عشر سنة بعدها حكمت المحكمة العولية الإسرائيلية ببعادة عن الأراضي الفيصطينية وانتقل سوريا اللي خرج منها بعد تطورات الحاب السورية، وضل يتنقل مبان تركيا وقطر حتى استقر في الظاحية الجنوبية في لبنان مع,0.3958333333333333
4013.wav,تعرفين حلقة مسامير اللي يفككون فيها الأدب التشيكي؟,ت، تعرفين حلقة مساميّر اللي يفككم فيها لدب الشيكي,0.625
4016.wav,ليه؟,ليه؟,0.0
403.wav,تواجه الحكومة الحالية ضغط داخلي بسبب تداعيات الحرب مثل استنزاف الاقتصاد والأمن الإسرائيلي، وواحدة من أشكال التداعيات أَّن جيش الاحتلال أعلن عن وصول إجمالي عدد القتلى في صفوف قواته الى 501 من اندلاع الحرب. ومع دخول الحرب شهرها الثالث، إسرائيل حتى الآن لم تحقق أهدافها في حربها على غزة مثلك محو حماس وتفكيك قدراتها العسكرية أو تحرير الأسرى. فتراجعت شعبية الحكومة الإسرائيلية، وما عادت تحظى بأي دعم شعبي.,تواجي الحكومة الحالية ضغط داخلي بسبب تداعيات الحرب مثل سزّا في الاقتصاد، والأمن الإسرائيلي، واحدة من أشكال اقتداعيات أن جيش الاحتلال أعلن عن وصول إجمالي عدد القتلة في صفض قواته إلى خمسة واحد من دلاء الحر، وم وتفقيق قدراتها العسكرية وتحرير الأسرى فتراجعت شعبية الحكومة الإسرائيلية وما عادت تحظى بأي دعم شعبي,0.5
4051.wav,هورفات صحيح,صر,1.0
4059.wav,أول هابط رقمي,الهارفط,1.0
4061.wav,حاله محزن,صحيح,1.0
4092.wav,صحيح,صحيح.,0.0
4094.wav,صحيح,صحيح.,0.0
4096.wav,صحيح,صح,1.0
4100.wav,صحيح,لاسيينيو,1.0
4112.wav,دكتك ما عاد بقى فيها إلا ممكن عبد الله الجدعاني حارس أو هارون كمارا. البقية كلهم لاعبين شبّان ما تقدر إنه أنت تعتمد عليهم في دوري طويل ومرهق زي الدوري السعودي فأعتقد أن هذه وضعية صعبة جدًا تنتظر نونو سانتو في الجولات القادمة. مهما كانت التوقعات سلبية ما حد كان يتوقع إنك بعد أربعة جولات تتكلم عن اتحاد لا فيه الشنقيطي ولا أحمد شراحيلي ولا رومارينيو ولا هيلدر كوستا ولا عبدالعزيز البيشي,بق فيها اللي ممكن عبدالله جدًّا عني حارس أو هاروم كامارا. البقية كلهم لاعبين شبًّا ما تقدر إنه أنت تعتمد عليهم في دوري طويل ومرهق زي الدوري السعودي، فأعتقد أنه هذه وضعية صعبة جدًّا تنتظر نونو سانتو في جولات القادمة. مهما كانت التوقع أنك بعد أربعة جولات تتكلم عن الاتحاد لا فيه تنقيطي ولا أحمد شراحيلي ولا رومارينيو ولا هلدر كوستا ولا عبدالعزيز البيشي,0.3333333333333333
4114.wav,كثير صراحة اللي قاعد يصير في الاتحاد,لاح على التسجيل,1.0
4115.wav,لا ومبكر أول أربعة جولات مرة مبكر صراحة على هذا النوع من الغيابات,أبوك كل أول أربعة جولات مرة ممكن صراحة على هذا النمل لقايبات.,0.46153846153846156
4121.wav,ولكن على الاتحاد نفسه كيف شفته في المباراة؟,لكن على الاتحاد نفسه كيف شفته في المباراة؟,0.125
4130.wav,وراك ما زعلت إلا على كاريو؟,ولاكو مساعدت ألعبك.,1.0
4133.wav,لا مسألة عبادة تخوف لأنك صادق,لاً أكيد لا سالمة ملعبين تخوف، لأنك صادق.,0.6666666666666666
4147.wav,عن مباراة النصر الجاية اللي بتكون في أعتقد بعد أسبوعين بالضبط ولا بعد عشرة أيام؟ 2 أكتوبر,بالضبط بعد عشرية؟,0.8823529411764706
4156.wav,لكن أحيانًا شكل الفريق يغريك لما الفريق يتراجع إلى نصف ملعبه ويعطيك الكرة يغريك إنه أنت خلاص تبي تدور الكرة وتستحوذ ويكون لك حيازة عالية عليها. المؤكد أنا بالنسبة لي إنه هي المباريات اللي اسمين كبيرين كل واحد منهم جاي من «سيرة ذاتية» ومن تجربة على مستوى أوربا عندهم أسبوعين يحضرون للمباراة يراجعون كل المباريات السابقة وعندهم وقت. دائمًا أقول أنه من أمتع المباريات تكتيكيًا هي نهائي دوري أبطال أوربا. لأنه ما بين نصف النهائي والنهائي حوالي شهر فعندك فترة طويلة تمزمز على منافسك,لأحيانًا شكل الفريق يُهريك لما الفريق يتراجع إلى نصف ملعب ويعطيك الكرة. يهريك إن أنت خلاص تتدور الكرة وتستحوذ ويقولك حيازة عالية عليها. المؤكد أنا بالنسبة لي إن هي من المباريات اللي أكيًا هي نهائي دوري أبطال أوربا لأنه ما بين نصف النهائي ونهاية حوالي شهر فعندك فترة طويلة مزمز على منافسك وليس,0.5357142857142857
4163.wav,صحيح,صحيح,0.0
4174.wav,لكن أعتقد هو لا ألفارو عنده ترى,طر إلا ما يجي. لكن أعتقد هو لا الفارو عنده ترى.,0.7142857142857143
4190.wav,بس والله مباراة يا أبو سعود، أنا أعرف ناس والله من كل مكان متحفزين من الكويت ومن أكثر مكان يحتارون بس متى هالمباراة تيجي عشان يجون ويحضورن,وما أبو سعود وله يهي مباراة. أنا أعرف ناس والله من كل مكان متحفزين من الكويت من أكثر المكان يحترم بس متأهل المباراة تجي عشان يجونه الحضر.,0.5185185185185185
4191.wav,أنا ممكن ما أحضرها عشان مباراة الهلال والتعاون قبلها فبهمني كثير أشوف مباراة الهلال والتعاون. لكن اللي بحضرها فعلًا بشوف ليلة تاريخية,أنا ممكن ما أحمره عشان مباراة الهلال والتعامل قبلها فبهم نكثي أيش مباراة الهلال والتعامل لكن اللي بيحضرها فعلًا بيشوف ليه لا يستاهل,0.5
4220.wav,نفس اللي صار مع بيريرا مع جارديم,صر مع بيريرا مع الشوط,0.5714285714285714
4223.wav,ابن جلدته في نهاية الأمر وفيتو قاعد يعطي بوادر تحسن هذا الموسم,جلدته في نهاية الأمر وفي ويتك قاعد يعطي بوادر تحس إن هذا الموسم,0.4166666666666667
4229.wav,يا أخي ضيّق صدورنا ردة فعله وهو على الدكة,ي أخي ضيّق صدورنا ردة فعله هو واجدتك.,0.4444444444444444
4238.wav,زعلان,لاً,1.0
4298.wav,أقل مقياس إنه جاء بعد ما رجع الهلال من معسكر النمسا.,بق يا أبو سعود إنه جاب بعد ما رجع الهلال يوم عسكر نفسه.,0.7272727272727273
4316.wav,فترى هذه أسعار طبيعية جدًا بالنسبة «لدوري البطولة الإنقليزية»,فتر هذه أسعار طبيعية جدًا بالنسبة لي تشامبون شيء,0.4444444444444444
4332.wav,نوعًا ما ممكن تتكلم عن ديبالا مع مهاجم ثاني في يوفنتوس,يعني نوعًا ما ممكن تتكلم عن ديبالة مع مهاجم ثاني وفانتوس,0.36363636363636365
4338.wav,اتفق,صح,1.0
4346.wav,كان أكثر لاعب في الهلال فقد كرات في المباراة.,كان أكثر لاعب في الهلال فقت كرات في المباراة.,0.1111111111111111
4349.wav,صحيح,صحيح.,0.0
4357.wav,لكنها تبدو منطقية.,كان يتبدو منطقي,1.0
4361.wav,أنا؟,صح,1.0
4362.wav,اي وش المركز اللي المفروض إنه يلعب فيه؟,ت وظيف أنا يوم المركز المفروض إنه يلعب برشلونة,0.75
4369.wav,اللي تحب,ه,1.0
437.wav,وأنا ثمود بن محفوظ,وانا ثمود بن محفوظ.,0.25
4370.wav,جوابي نعم ولي في ذلك سببين الأول عندما يكون عندك لاعب بارع جدًا، مش بارع وبس بارع جدًا في خصلة معينة عليك أنك توفر له أفضل ظرف عشان يعطيك أقصى فاعلية من هالموضوع. كم مرة يا أبو سعود مرت عليك اللحظة التي ميسي يعمل فيها التمريرة القطرية الطويلة لقوردي ألبا اللي كأنه شايلها بيده ومعطيه إياها؟,الدواب نعم، ولا في ذلك سببين الأول لما يكون عندك لاعب بارع جدًا، أيش بارع وبه بارع جدًا في خصلة معينة عليك أنك توفِّر له أفضل ظرف عشان يعطيك أقصى فاعية من هالموضوع؟ كمرة يا أبو سعود؟ مرَّة عليك اللحظة اللي ميسي يدعمل فيها,0.4107142857142857
4375.wav,تسمح لي أختلف؟,بس ما راح يختلف.,1.3333333333333333
4382.wav,إلا الأسلوب ما يخسر الأسلوب,إلا الأسلوب ما يخسر بالعمر,0.2
4389.wav,بس في نفس الوقت أبو علي بتكسب أكثر من لاعب,نفس الوقت الأبو علي تكسبكثر من اللاعبين.,0.6
4404.wav,طيب مقنع وعنده أكثر ليش أجل اختلفت معي لما قلت لك إنه يستاهل إنه يتغير أسلوب اللعب عشانه؟,مقنع وعنده أكثر، أيش يختلفت معي لما قلت لك إنه يستاهل؟,0.5
4413.wav,الحين كل هذا المدح اللي حطيته عليه وتتغير التشكيلة,الحين كل هذه المنطح اللي حطيته عليه، ويته طليلة؟,0.4444444444444444
442.wav,ترا لطيف بس فيه ناس ماهم طايقينه من بدري كذا، يعني فيه في نفس اليوم هذا اللي أخذ فيه القلم فيه واحد جاء عنده وقاله له: ترا إحنا ما إحنا ملاقيين غاز لبيوتنا، وحنموت من البرد وشيء زي كذا، فبنفس الوقت اللي تطلع فيه أشياء لطيفة فيه ناس مرة مضايقة ومرة زعلانة.,أوه، لكن فيه ناس ما هم طاقين من بدري من بدري في نفس اليوم هذا اللي أخذ فيه الكلام في واحد كذا جاء عنده، وقل له تراحنا مهنة ملاقين غاز لبيوتنا وحن موت من البرد يعني وشي مثل كذا فنفس الوقت اللي تطلع فيه أشياء لطيفة فيه ناس مرة من الضائقة ومرة زعلانة,0.5
4439.wav,أنا خالد,أ الأخط.,1.0
4445.wav,«.»,ي بعد.,-1.0
4460.wav,ما ردك على هذه التهمة؟,يعني ما ردّك على هذه التهرولات؟,0.6
