index,file_name,program_name,start_time,end_time,speaker,transcription,start_time_ms,end_time_ms
816,8103.wav,ما الذي ينتظر الاتحاد في الموسم القادم؟,00:58:30.680000,00:58:31.460000,خالد القحطاني,تلك كانت أول مباراة ...,4190000,3971000
817,8110.wav,ما الذي ينتظر الاتحاد في الموسم القادم؟,01:01:04.110000,01:01:04.310000,عبيدالله العيسي,صحيح,3774000,3974000
818,8111.wav,ما الذي ينتظر الاتحاد في الموسم القادم؟,01:01:04.310000,01:01:06.740000,خالد القحطاني,أبغى أسأل سؤال كيف يسمونك مدرب هجومي؟,3974000,4406000
819,8125.wav,ما الذي ينتظر الاتحاد في الموسم القادم؟,01:03:23.730000,01:03:24.810000,خالد القحطاني,أبغى أسألك سؤال قبل ...,4533000,4614000
820,8127.wav,ما الذي ينتظر الاتحاد في الموسم القادم؟,01:03:26.400000,01:03:28.860000,خالد القحطاني,هل تتوقع إنه يحظى بفرصة موسم جديد؟,4206000,4668000
821,8131.wav,ما الذي ينتظر الاتحاد في الموسم القادم؟,01:03:47.310000,01:03:48.210000,خالد القحطاني,لأنه كلوب,4137000,4038000
822,8157.wav,ما الذي ينتظر الاتحاد في الموسم القادم؟,01:10:05.660000,01:10:25.220000,خالد القحطاني,يا أبو علي ما عمرها برضه كانت 250 مليون شيء قليل في الهلال في 2017 أنت تتكلم عن سنة كان فيها أنا أتعبني حق بطولة آسيا الخسارة قدام أوراوا في سايتاما كان بطل دوري مرتين ورا بعض، ما أعلم ميزانيته كنا نقول اش هذه المصاريف العالية بناءً على إيراداته كان في الصيفي 111 مليون,4865000,4445000
824,8169.wav,ما الذي ينتظر الاتحاد في الموسم القادم؟,01:14:17.750000,01:14:29.090000,خالد القحطاني,صحيح وهو مثال فأنا أحب كلوب مع إنه خصمي بس والله إني أحبه بس أبغى أرجع أؤكد لكلامك وأقول يا أبو علي احتياجاتك لازم تتعامل معها بجدية لا تغمض عيونك,5207000,4559000
826,8182.wav,كيف تأهلنا مع رينارد؟,00:08:05.470000,00:08:24.940000,خالد القحطاني,وزيزو ما عمره ضيّع في حياته أي ركلة جزاء وكان بالعكس فنان بتنفيذها ومع ذلك أمس ضيّع. في الجانب الآخر الجزائر طلعت بالهدف هدفين في آخر لحظة، فهذا قانون يمكن يتعدل الفترة الجاية وهو تعدّل على مستوى الدوري الأوروبي، لكن يمكن يتعدل على مستوى الفترة الجاية أنا ما أدري بس كأني قريت.,955000,1444000
827,8187.wav,كيف تأهلنا مع رينارد؟,00:10:46.160000,00:11:12.980000,عبيدالله العيسي,خلينا نبدأ من رينارد، وبقول إن رينارد هو شيء لا يشبه ما اعتدنا عليه في المنتخب، أتكلم كمدربين من ناحية الصلاحيات وأهم من ذلك من ناحية الفترة الزمنية الكافية اللي يقدر من خلالها أنه يحط خطته ويحط برنامجه وبعد كذا يشتغل عليه. بسألك سؤال إذا جاوبت عليه لك جائزة لأنه الجواب صعب شوي,806000,1652000
828,8191.wav,كيف تأهلنا مع رينارد؟,00:11:21.230000,00:11:23.210000,عبيدالله العيسي,الجواب صعب وأتوقع حتى ما مر عليك اسمه,911000,893000
829,8192.wav,كيف تأهلنا مع رينارد؟,00:11:23.210000,00:11:23.900000,خالد القحطاني,فندرليف؟,893000,1583000
830,8202.wav,كيف تأهلنا مع رينارد؟,00:18:42.760000,00:18:43.510000,خالد القحطاني,هو الأصل.,1882000,1633000
833,8222.wav,كيف تأهلنا مع رينارد؟,00:44:20.060000,00:44:53.460000,خالد القحطاني,نوقّف عند هذه النقطة أبو علي اللي هي نقطة ماذا ننتظر في كأس العالم؟ أولًا فيه الكثير يقول بنتأهل وبنطلع والسالفة هذه أتوقع إنك سمعتها اللي هي سالفة ليش أتابع دام إننا بنطلع ومن ذا الكلام، وأنا أدعو صراحة أي حد يردد هذا الكلام يشوف المنتخبات العربية اللي خرجت من التصفيات الإفريقية بما فيها أولًا خلنا نتكلم عن آسيا مثلًا مافي منتخب عربي تأهل إلا المنتخب السعودي عن طريق التصفيات فقط، قطر هي اللي تأهلت عن طريق استضافتها بهذه البطولة.,2720000,3153000
835,8247.wav,كيف تأهلنا مع رينارد؟,01:07:48.580000,01:07:53.860000,عبيدالله العيسي,بس تحتاج لازم واحدة من الوديات تكون مع منتخب من التصنيف الأول.,4648000,4933000
836,8249.wav,كيف تأهلنا مع رينارد؟,01:08:35.780000,01:08:51.390000,عبيدالله العيسي,بس يقول لك في نهاية الأمر النتائج ماهي بيدي، أنا اللي علي سويت إني ذلّلت لهم كافة الصعاب، ورتبت لهم معسكر جيد، وأقمت لهم مباريات ودية جيدة، ما يحدث بعد ذلك يخص المدرب واللاعبين أنا أتكلم هنا عن الاتحاد السعودي أو الأشخاص المسؤولين عن المنتخب.,4895000,4521000
839,8267.wav,عين الصين على تايوان,00:00:00.090000,00:00:26.880000,أحمد تاج الدين,فيه خبر اليوم قريته لفت انتباهي وهو تحديث لتطبيق فاميلي لينك من قوقل اللي يخليكِ تراقبين طفلك و «المحتوى» اللي هو يشوفه والتحديث تحديدًا اليوم اللي صار إنه لو أنتي طفلك موجود في مكان في مدرسة أو في البيت وخرج من هذا المكان فيصير التطبيق ينبّهك ويقول لك إنه خرج من هذا المكان,90000,906000
841,8284.wav,عين الصين على تايوان,00:10:34.100000,00:10:36.170000,أحمد تاج الدين,هل أقدر استخدمه من الآن؟,734000,806000
842,8300.wav,الاحتيال لم يوقف ارتفاع البتكوين,00:00:00.660000,00:00:03.940000,رولا عبدالرحمن,ديما متى آخر مرَّة شلتي معك كاش وأنتِ طالعة؟,660000,943000
843,8303.wav,الاحتيال لم يوقف ارتفاع البتكوين,00:00:19.840000,00:00:23.720000,ديمة العامر,بس تتوهقين يا أختي أحيانًا، قد صار لك موقف طيب، وتورطتي فيه ولّا؟,859000,743000
844,8306.wav,الاحتيال لم يوقف ارتفاع البتكوين,00:00:46.160000,00:00:53.300000,ديمة العامر,هذا بودكاست الفجر من ثمانية، بودكاست فجر كل يوم نسرد لكم في سياق الأخبار اللي تهمكم، معكم أنا ديمة العامر.,206000,353000
845,8309.wav,الاحتيال لم يوقف ارتفاع البتكوين,00:01:30.900000,00:02:01.100000,ديمة العامر,بس التعارض بين ارتفاع أسهم بيتكوين، وبين أزمات السوق في الشهور الأخيرة كانت مثيرة للانتباه، وكان يعتبره البعض نهاية العملات المشفرة، بس هذا التعارض هو نفسه اللي تواجهه العملات المشفرة من أول يوم ظهرت فيه في 2009، ففي هذه الحلقة نتتبع مسيرة البيتكوين المتقلبة في عام 2023، خصوصًا أنه مع بداية العام الجديد اللي ممكن نشهد فيه إطلاق أول صندوق مؤشرات متداولة لعملة بتكوين، واللي يعتبر أول صندوق متداول في البورصة للعملات المشفرة.,990000,221000
846,8326.wav,الاحتيال لم يوقف ارتفاع البتكوين,00:08:52.200000,00:08:53.480000,رولا عبدالرحمن,وأنا ديمة العامر.,732000,1013000
847,8357.wav,رباعية قاسية تنهي سلسلة انتصارات الهلال,00:05:34.340000,00:05:56.820000,فيصل الرقيبة,فهذا الشيء متعب في المقارنة، بعض الأندية يجون ليش ما تكتب عن نادينا؟ ما عندي بيانات واضحة، ما أقدر أقارن. أقارن بين المدرب هذا والمدرب هذا. ليش أنت مختص في النادي الفلاني؟ لأن هذا شيء متعب. لازم بيانات واضحة أو مقاطع في اليوتيوب، عشان أعرف أفكار المدربين، وهل سوّوا في تجربته السابقة ولّا لا. فأنا أقارن هذه الأفكار، وأقارن كلام المدربين السابقين عنها.,674000,1176000
850,8375.wav,رباعية قاسية تنهي سلسلة انتصارات الهلال,00:21:56.460000,00:21:57.040000,بندر المشرافي,نعم، فقط يصفّر الحكم.,1776000,1357000
851,8379.wav,رباعية قاسية تنهي سلسلة انتصارات الهلال,00:22:14.180000,00:22:41.320000,بندر المشرافي,هذه اللحظة اللي أنا أحتاجك فيها، لحظة التجربة اللي أنت جاي منها. أنا لما أجيبك كلاعب محترف بتجارب كبيرة: الدوري الإنقليزي الممتاز، الدوري الإيطالي، منافسات كثيرة، تجارب كثيرة، أنا أبغاك هنا في تجربتك في خضم هذه المعركة. وصراحة عتب كثير على كوليبالي، لأنك أنت اللاعب القادم اللي مفروض تكون في الخلف، أهدأ لاعب في اللحظة اللي أنت تشوف الهلال متفوّق وترتكب الخطأ. يعني الحركة هذه ما سووها في حارة، والله ما يسوّيها حتى... يستحون.,1514000,1681000
852,8388.wav,رباعية قاسية تنهي سلسلة انتصارات الهلال,00:24:18.340000,00:24:32.460000,عبيدالله العيسي,عشان أفهم منك، الحين أنت قلت لي أن فيه مباراتين وهذه الثالثة اللي الهلال ما يسوّي تمرين تكتيكي قبل المباراة. لكن في الأخدود والأهلي قبل المباراة بيوم ينزلون للملعب، للعشب، للمستطيل الأخضر ويسوون مناورة؟,1798000,1932000
853,8398.wav,رباعية قاسية تنهي سلسلة انتصارات الهلال,00:25:02.140000,00:25:02.860000,بندر المشرافي,دائمًا يسوونها ولّا ما يسوونها؟,1642000,2362000
854,8431.wav,رباعية قاسية تنهي سلسلة انتصارات الهلال,00:39:24.920000,00:40:02.280000,فيصل الرقيبة,في ضمك؟ فيه فكرة جديدة ما هي موجودة في دورينا، اللي هو مدرب إعداد بعد الإصابات. وصرّح فيها رئيس نادي الهلال؛ الأستاذ «فهد بن نافل» هذه فكرة جديدة، تعاقد الهلال مع شخص اسمه «نونو رومانو» هذا الشخص شهادته إعداد وتهيئة وتكيّف اللاعبين، مختص في اللياقة البدنية، أيضًا له في التغذية. يجهّز اللاعبين بعد الإصابات، أجهّزك للملعب. صارت حالة في نادي الهلال تأخر في جلب المدرب جيسوس، فصارت التدريبات في الرياض المعسكر، هو من قام بإعداد ركائزك البدنية، هو من سوّا التدريبات اللياقية في البداية، وجهّزها.,3284000,2682000
855,8460.wav,رباعية قاسية تنهي سلسلة انتصارات الهلال,00:45:14.140000,00:45:14.640000,بندر المشرافي,نعم، معروف.,2854000,3354000
856,8461.wav,رباعية قاسية تنهي سلسلة انتصارات الهلال,00:45:14.640000,00:45:34.000,فيصل الرقيبة,أيضًا مع المدربين يسوونها. فهذا الشيء ما هو موجود عندنا إلا بشكل قليل، ودّي ينتشر بشكل أكبر. ما شاء الله الفرصة عندنا كبيرة جدَّا، تطوّر المدربين السعوديين بشكل كبير؛ لياقة المدربين السعوديين، لكن هذا الشيء شوي مو معروف عند الناس.,3354000,2734000
857,8468.wav,رباعية قاسية تنهي سلسلة انتصارات الهلال,00:47:39.960000,00:47:49.660000,بندر المشرافي,فىه شركات قوية من ناحية تحليل البيانات جات؟ «توينتي فيرست قروب» على سبيل المثال، شركة «آي بول» أتوقّع اسمها، الشركات هذه اللي لها قيمة.,3819000,3529000
858,8473.wav,رباعية قاسية تنهي سلسلة انتصارات الهلال,00:49:45.140000,00:50:08.000,عبيدالله العيسي,نعم، بيوصل خمسة وخمسين، وإذا وصل نهائي كأس الملك بيوصل ستة وخمسين. وين صارت الزيادة؟ دخلت عليك عشر مباريات في دوري أبطال آسيا، دخلت عليك مباراتين في كأس العالم للأندية، ولعبت أربع مباريات في البطولة العربية اللي كانت في الصيف. النصر زاد من أربعة وثلاثين إلى أربعة وخمسين مباراة، أيضًا بسبب دوري أبطال آسيا وبسبب مشاركته في البطولة العربية اللي كانت في الصيف.,3125000,3008000
860,8483.wav,رباعية قاسية تنهي سلسلة انتصارات الهلال,00:54:39.720000,00:54:40.600000,عبيدالله العيسي,هو صاحب القرار.,3999000,3880000
861,8507.wav,رباعية قاسية تنهي سلسلة انتصارات الهلال,00:58:17.240000,00:58:20.660000,فيصل الرقيبة,تقريبًا إذا ما خاب ظني حوالي عشرين أو واحد وعشرين.,3737000,4160000
862,8514.wav,رباعية قاسية تنهي سلسلة انتصارات الهلال,00:59:37.360000,01:00:00.780000,عبيدالله العيسي,في نهاية الأمر أنا كم بتمرّن ساعة في اليوم؟ أيش بسوّي بقية الوقت؟ اللعيبة اقعدوا مثلًا في غرفكم في الفندق. فهو موجود هنا وممكن فيه أحد يجي يقابله في الاستقبال، ممكن يسهر. فهذه فيها جانب، لكن الجانب اللي احنا ما نعرفه اللي هي المعدات. هل المشكلة كانت في المكان؟ ولّا في عدم لعب المباريات الوديّة؟ ولّا أن أصلًا المفروض أنك تعسكر برّى عشان تعزل اللاعب عن كل الأجواء اللي موجودة؟,3937000,4380000
863,8522.wav,رباعية قاسية تنهي سلسلة انتصارات الهلال,01:01:18.960000,01:01:39.660000,بندر المشرافي,المعدات طيب؟ أنت تابعت وثائقي توتنهام، السيتي، شفت المعدات الموجودة حق استشفاء اللاعبين؟ المنطقة اللي فيها ثلج الباردة اللي كأنه غرفة ساونا لكن باردة. وأكثر من شيء، هذا أيش فائدته؟ هل فعلًا أنديتنا مجهّزة بالأشياء ذي؟ أنا ما أدري صراحة.,4638000,4359000
864,8555.wav,رباعية قاسية تنهي سلسلة انتصارات الهلال,01:12:06.040000,01:12:06.580000,بندر المشرافي,صحيح.,4366000,4906000
866,8589.wav,رباعية قاسية تنهي سلسلة انتصارات الهلال,01:18:33.850000,01:18:38.980000,فيصل الرقيبة,مانشيني أتوقّع إحدى عشر إلى اثنا عشر. أنا لأني ما صرت أشوف المختص في الكرات الثابتة.,5563000,5698000
867,8592.wav,رباعية قاسية تنهي سلسلة انتصارات الهلال,01:18:46.420000,01:18:49.840000,بندر المشرافي,لا، مو هو. طلع من توتنهام لكن ما أدري وين راح.,5146000,5569000
868,8603.wav,رباعية قاسية تنهي سلسلة انتصارات الهلال,01:20:32.260000,01:20:37.380000,عبيدالله العيسي,خذهم كأفراد، وبعدين خلّينا نتكلم بشكل عام عن أمريكا الجنوبية وأوربا.,5092000,5217000
869,8628.wav,رباعية قاسية تنهي سلسلة انتصارات الهلال,01:23:43.520000,01:23:50.100000,بندر المشرافي,لاعب التماس كان أرنولد، يعني تحسب أنه يلعبها مثل كذا، يدينه مثل كذا، إذا (...)* لكن إذا قرّب...,5543000,5130000
871,8634.wav,رباعية قاسية تنهي سلسلة انتصارات الهلال,01:28:10.380000,01:28:10.760000,بندر المشرافي,بالراحة.,5670000,6050000
872,8640.wav,رباعية قاسية تنهي سلسلة انتصارات الهلال,01:30:57.040000,01:31:16.680000,فيصل الرقيبة,أنا ودّي أتكلم عن بعض اللاعبين، كيف جابوا أشخاص مختصّين فيهم. فيه لاعب فئات سنية، ما شاء الله لا قوة إلا بالله، أتوقّع ناشئين، جايب له مدرب تطوير أداء. تجي أنت عندي تصورني وأنا ألعب عشان تشوف أغلاطي وتشتغل عليها. محلل تكتيكي لي، تشوف وقفتي في الملعب.,5497000,6156000
873,8660.wav,رباعية قاسية تنهي سلسلة انتصارات الهلال,01:35:47.860000,01:35:55.080000,بندر المشرافي,هو يتكلم إنقليزي، وقال لي أنه حاليًّا جايب مدرس خاص، صح؟,6607000,5835000
874,8671.wav,أزمة حقل غاز بين السعودية والكويت وإيران,00:01:09.270000,00:01:25.620000,ياسر بن غانم,في خبرنا الثاني كيف تستضيف السعودية كأس آسيا 2027.,339000,705000
875,8677.wav,السيارات الكهربائية هي المستقبل في السعودية؟,00:00:00.860000,00:00:05.020000,بشاير القطيفي,في نظرية تقول، يمكن أنا اللي أقول يعني، أنه أحس...,860000,25000
876,8678.wav,السيارات الكهربائية هي المستقبل في السعودية؟,00:00:05.020000,00:00:06.220000,شهاب سمير,أنت صاحبة النظرية؟,25000,226000
878,8709.wav,لماذا تغرق جدة باستمرار؟,00:00:11.310000,00:00:19.860000,ياسر بن غانم,إن شاء الله أن أشوف غريب يوم أننا ندخل البطولة كان هدف نطلع من البطولة بأقل الخسائر واليوم زعلانين عشان ما تأهلنا من مباراتين,321000,879000
879,8721.wav,لماذا تغرق جدة باستمرار؟,00:05:41.230000,00:05:44.170000,عمر العمران,أنتجت هذه الحلقة أنا عمر العمران وقدمتها أنا عمر,571000,514000
880,8731.wav,لندن سرقات في وضح النهار,00:00:39.330000,00:00:55.450000,عمر العمران,خبرنا الأول عن تزايد حالات السرقة والهجمات العلنية في لندن وباريس والخبر الثاني من أمريكا عن الآيفون وعزم آبل للإنتاج في الهند بعد شهرين من الإصدار الأولي في الصين والخبر الثالث عن تنحي أنتوني فاوتشي كبير المستشارين الطبيين للرئيس الأمريكي,369000,505000
881,8734.wav,لندن سرقات في وضح النهار,00:01:02.260000,00:01:07.480000,عمر العمران,يعني مثلك لكن ردعتني أخبار الحر اللي جت من هناك لدرجة أن بريطانيا أعلنت الطوارئ من موجة الحر,322000,547000
882,8737.wav,لندن سرقات في وضح النهار,00:01:23.380000,00:01:29.890000,فارس فرزان,هذا أنا أمس شفته مقطع لواحد قاعد ينسرق هو و زوجته عيني عينك في النهار ولا حولهم أحد,463000,979000
883,8748.wav,لندن سرقات في وضح النهار,00:02:53.740000,00:02:54.490000,عمر العمران,أوكيه,913000,664000
884,8757.wav,لندن سرقات في وضح النهار,00:04:08.020000,00:04:27.190000,فارس فرزان,أول شيء للحين ما فيه أي إعلان رسمي من آبل نفسها، لكن آبل تأثرت بسبب كورونا وتعطلت من ستة إلى تسعة شهور في الصناعة بسبب حظر التجول اللي تفرضه الصين بين كل فترة وفترة فجالسين يحاولون يشوفون بديل مثل الهند والهند هي ثاني أكبر دولة في سوق الهواتف الذكية,268000,457000
885,8769.wav,لندن سرقات في وضح النهار,00:06:35.530000,00:06:42.430000,فارس فرزان,يا أخي أتذكر الفترة هذه كل شوي يطلع خبر ما تدري وش يصير، بكرة يقولون لك مصنع بعد بكرة يقولون ما أدري وش,925000,832000
886,8771.wav,لندن سرقات في وضح النهار,00:06:43.660000,00:06:56.220000,فارس فرزان,أنتج هذه الحلقة نايف العصيمي و تركي القحطاني قدمتها أنا فارس فرزان,1063000,636000
887,8774.wav,لندن سرقات في وضح النهار,00:06:58.800000,0:07:09.191837,فارس فرزان,نشوفكم بكرة الفجر,1218000,620837
888,8775.wav,مطار جديد للفلسطينيين؟,00:00:00.060000,00:00:03.990000,أيمن الحمادي,فلو عندك شقة زيادة يبغى لك تحطها في موقع أير بي أن بي أو من هذه المواقع,60000,993000
889,8780.wav,مطار جديد للفلسطينيين؟,00:00:29.580000,00:00:41.360000,أيمن الحمادي,اليوم عندنا خبرين الخبر الأول عن منح السعودية الدخول لمشجعي كأس العالم لمدة ستين يوم والخبر الثاني عن مطار جديد متاح للفلسطينيين,609000,401000
890,8803.wav,مطار جديد للفلسطينيين؟,00:04:54.340000,00:04:55.660000,أيمن الحمادي,نصف مليون,634000,955000
891,8805.wav,مطار جديد للفلسطينيين؟,00:04:57.550000,00:04:59.530000,فارس فرزان,بلا عشرين واحد بس,847000,829000
892,8813.wav,مطار جديد للفلسطينيين؟,00:06:08.370000,00:06:40.980000,فارس فرزان,لو نتابع آراء  الناس على مواقع الاجتماعي بتلقى أن الفلسطينين نفسهم منقسمين، ففيه ناس تعتبر أنه صار خيار ثاني للسفر وتقول مو فارقة كل المعابر تحت سيطرة الاحتلال فليه هذا مختلف؟، و فيه ناس رافضة تتعامل مع المطار لأنه تعتبره حل مهين يستغل الفلسطينيين ويحل مشكلة إسرائيلية على حسابهم، والجدل امتد للأردن طبعًا لأن الأردن بتجيه خسائر كبيرة لو الفلسطينيين ما عاد صاروا يسافرون من خلالها ولا يضطرون أنهم ينامون في الفنادق حقتها ولا يستخدمون معابرهم أو مطاراتها,738000,1380000
893,8816.wav,مطار جديد للفلسطينيين؟,00:07:00.390000,00:07:14.940000,أيمن الحمادي,يا أخي الله يعينهم والله فهذه المشاكل أحس أنه ما نفكر فيها بالعادة فكل دولة عندها مطار مستقل وتتحكم فيه، فالله يعينهم مرة الوضع معقد,810000,1374000
894,8839.wav,كيف ستصبح السعودية رابع أكبر منتج للغاز؟,00:00:00.330000,00:00:03.660000,أيمن الحمّادي,كيف نومك الأيام ذي؟ يعني بالعادة تنام من بدري وللا تنام متأخّر؟,330000,663000
895,8849.wav,كيف ستصبح السعودية رابع أكبر منتج للغاز؟,00:01:32.310000,00:01:39.730000,أيمن الحمّادي,وأنا أيمن الحمّادي.,402000,829000
896,8862.wav,كيف ستصبح السعودية رابع أكبر منتج للغاز؟,00:06:52.870000,00:06:57.520000,ياسر بن غانم,وقبل ما ننهي الحلقة هذي أخبار على السريع.,1282000,937000
897,8863.wav,كيف ستصبح السعودية رابع أكبر منتج للغاز؟,00:06:57.520000,00:07:24.250000,ياسر بن غانم,في الخبر الأول، يجتمع في مركز الملك عبدالعزيز الثقافي العالمي «إثراء» أهم صنّاع المحتوى العربي في حفل إثراء المحتوى، بكرة الأربعاء. الحفل بيكون فيه إطلاق النسخة الثانية من مبادرة المحتوى العربي، وهالمبادرة تشمل المنافسة في الأفلام الوثائقية، والأدب، والترجمة، والمنصات الإلكترونية، والموسيقى، والبودكاست، وألعاب الفيديو عبر الجوال. وكانت المبادرة الأولى قدّمت 15 مليون ريال لدعم 13 مشروع. وفّر 430 فرصة وظيفية.,937000,694000
898,8866.wav,كيف ستصبح السعودية رابع أكبر منتج للغاز؟,00:08:10.530000,00:08:14.580000,أيمن الحمّادي,أنتج هذه الحلقة عمر العمران وتركي البلوشي وقدّمتها أنا أيمن الحمّادي.,1020000,1074000
901,8901.wav,ماذا يعني ارتفاع الدولار للاقتصاد العالمي,00:00:44.110000,00:00:47.730000,مشاري الحمود,وأنا مشاري الحمود,154000,777000
902,8905.wav,ماذا يعني ارتفاع الدولار للاقتصاد العالمي,00:04:12.790000,00:04:15.610000,أحمد الحافظ,هل الإرتفاع شي جيد أو سيء؟,1042000,865000
904,8939.wav,ماذا يحتاج النصر في الموسم القادم؟,00:23:57.490000,00:24:00.040000,أبو سعود,هههههه كنت أضرب لبعض الناس بالمقولة هذه.,1927000,1480000
905,8942.wav,ماذا يحتاج النصر في الموسم القادم؟,00:24:05.140000,00:24:11.770000,أبو علي,راموس مثلًا هو في بدايته كان ظهير لكن السنتر اللي يدفونك يلعبونك ظهير معناته أنت لو كويس ما حطوك ظهير.,1585000,2221000
906,8944.wav,ماذا يحتاج النصر في الموسم القادم؟,00:24:15.950000,00:24:18.490000,أبو علي,وفي بدايته أول مباراة في النصر ترى في الموسم هذا لعب ظهير.,2405000,1948000
907,8946.wav,ماذا يحتاج النصر في الموسم القادم؟,00:24:26.440000,00:24:29.710000,أبو علي,غير مؤهل، أنت عمرك شفت ظهير كذا طوله حول 190؟,1906000,2179000
908,8973.wav,ماذا يحتاج النصر في الموسم القادم؟,00:31:29.050000,00:31:36.400000,أبو علي,لا نتكلم إنهم الاثنين يبدأون مع بعض من بداية المباريات ترسم عليهم التشكيلة ما كان يبدو أنه خيار أساسي بالنسبة لك.,1939000,2296000
910,9029.wav,إلى أين تتجه ضربة أمريكا للحوثي,00:00:17.280000,00:00:17.860000,فارس الفرزان,استخدمت التطبيق؟,297000,877000
911,9034.wav,إلى أين تتجه ضربة أمريكا للحوثي,00:00:26.100000,00:00:30.420000,شهاب سمير,يا أخي أحس الصالة جديدة.,126000,450000
912,9048.wav,إلى أين تتجه ضربة أمريكا للحوثي,00:03:36.180000,00:04:08.480000,شهاب سمير,والهجوم هذا نفذته القوات الأمريكية المُتمركزة في المنطقة. بشكل عام بينتشر ما بين أربعين ألف، وستين ألف جُندي أمريكي في نطاق عمل القيادة الأمريكية في الشرق الأوسط. والقوات هذه مُوزعة على واحد وعشرين دولة من أول مصر غربًا إلى كازاخستان في الشمال الشرقي. تقول أمريكا أنها لأغراض التدريب والمشورة وخدمة القواعد الأمريكية. وحافظت أمريكا على وجود كل هذا في الشرق الأوسط منذ إنشاء الأسطول الخامس، بالإضافة إلى اثنين من حاملات الطائرات بمجموعاتها القتالية، اللي يتم تجزها بآلاف الأفراد.,396000,728000
914,9094.wav,صعود اليمين المتطرف في أوربا,00:00:02.130000,00:00:05.460000,وفاء العبد العادي,هل كنت في سابع نومة؟,132000,465000
915,9100.wav,صعود اليمين المتطرف في أوربا,00:00:42.000,00:00:47.870000,وفاء العبد العادي,أكمل نومه، الله يرزقنا هذه النومة يارب,42000,917000
917,9107.wav,صعود اليمين المتطرف في أوربا,00:08:12.690000,00:08:13.290000,أحمد الحافي,وأنا أحمد الحافي,1182000,783000
918,9109.wav,لماذا لا تصل المساعدات إلى السودان,00:00:00.380000,00:00:05.140000,بشاير القطيفي,مرت عليك اسم وحش كذا: «أم السعف والليف» ؟,380000,145000
919,9117.wav,لماذا لا تصل المساعدات إلى السودان,00:00:30.720000,00:00:33.060000,بشاير القطيفي,حرفيًّا، حولوها إلى وحش,750000,93000
920,9155.wav,نهاية التباهي بالأطعمة وهدرها في السعودية,00:08:36.260000,00:08:38.040000,أحمد الحافي,حررها: تيسير قباني.,776000,558000
928,9240.wav,الهلال يعايد جماهيره ببطولة السوبر السعودي,00:37:00.280000,00:37:08.500000,بندر المشرافي,هذه طبيعة كرة القدم، دائمًا المنافسة تكون متساوية أو متقاربين، فأنا أفوز في النهاية أو أنت تفوز. أنا ما عندي إصابات.,2500000,2728000
929,9252.wav,الهلال يعايد جماهيره ببطولة السوبر السعودي,00:50:30.320000,00:50:32.900000,عبيدالله العيسي,متعود على فينيسوس.,3350000,3932000
930,9283.wav,الهلال يعايد جماهيره ببطولة السوبر السعودي,01:14:32.160000,01:14:32.860000,بندر المشرافي,تعامل الجمهور.,4632000,5332000
933,9295.wav,الهلال يعايد جماهيره ببطولة السوبر السعودي,01:21:20.540000,01:21:23.480000,عبيدالله العيسي,سلطان كان قدام، وأنت بتعمل تغطية وراه.,5420000,5363000
936,9312.wav,الهلال يعايد جماهيره ببطولة السوبر السعودي,01:35:22.100000,01:35:28.660000,بندر المشرافي,نعم. لأن الشيء اللي يصير في الهلال طفرة، طفرة كرة قدم يجب على كل الرياضيين أن يستمتعون.,5822000,6388000
937,9318.wav,الهلال يعايد جماهيره ببطولة السوبر السعودي,01:36:34.300000,01:36:40.080000,بندر المشرافي,ما تقدر تخلق هذا النوع من الرغبة في النجاح في لاعبين توّهم أول سنة عندك. ثمانية، من هو أول سنة عندك؟,6094000,5880000
938,9328.wav,كيف أثّر فوز السعودية على القطاع الخاص,00:00:12.720000,0:00:19.670204,Speaker 1,نشوفكم فجر الأحد.,732000,689204
939,9335.wav,جيل زد والأخبار غير الموثوقة,00:00:53.800000,00:00:53.980000,أحمد الحافي,احذف التطبيق,853000,1033000
940,9338.wav,جيل زد والأخبار غير الموثوقة,00:00:57.120000,00:00:59.150000,ديمة العامر,احنا قاعدين نبعد كل البعد عن هذا الإيقاع,177000,209000
941,9341.wav,جيل زد والأخبار غير الموثوقة,00:01:02.320000,00:01:09.620000,أحمد الحافي,جدًّا,382000,689000
943,9354.wav,جيل زد والأخبار غير الموثوقة,00:10:31.120000,00:10:34.840000,ديمة العامر,أنتج هذه الحلقة سفر عياد، وقدمتها أنا ديمة العامر,751000,1474000
945,9376.wav,أزمة في الخليج العربي بين السعودية والكويت وإيران,00:07:46.660000,00:07:58.590000,شهاب سمير,ولو بحثنا عن «ثريدز» في الإنستقرام، فإننا سنجد أن هناك تذكيرًا بموعد السادس من يوليو، الذي هو يوم غد، وهو نفس التاريخ الذي ظهر في متجر التطبيقات، وهو موعد صدور التطبيق.,1126000,1068000
946,9380.wav,أزمة في الخليج العربي بين السعودية والكويت وإيران,00:09:43.910000,00:09:46.010000,وفا العبدالعالي,وقدمتها أنا وفا العبدالعالي.,1493000,596000
947,9409.wav,لأول مرة منذ 12 عامًا سامسونج تخسر أمام أبل,00:08:00.060000,00:08:02.020000,مشاري الحمود,أنتج هذه الحلقة: سفر عياد.,540000,502000
948,9434.wav,اقتربت نهاية أردوغان,00:00:51.860000,00:00:59.320000,عبدالملك آل سعيد,تشرّفني إن شاء الله.,911000,379000
