file_name,program_name,start_time,end_time,transcription,start_time_ms,end_time_ms,avg_confidence
65398.wav,أسرار إدارة صفقات كرة القدم مع وكيل لاعبين.mp3,5074.78,5077.94,بناء على مزايدة بين أندية واتفاق على,5074780,5077940,0.98
65399.wav,أسرار إدارة صفقات كرة القدم مع وكيل لاعبين.mp3,5079.12,5087.78,هل بسهول فيه انقرض شراء العقد وكسر العقد بناء على الراتب يعني لا بهم إنه راتب أنا لمَّا تجي تشتريني شراء عقد مثلًا 100 مليون,5079120,5087780,0.96
65413.wav,أسرار إدارة صفقات كرة القدم مع وكيل لاعبين.mp3,5211.4,5217.32,لذلك عدم وجود الشرطة الجزائية عندنا في الدور السعودي سهل من عملية,5211400,5217320,0.92
65427.wav,أسرار إدارة صفقات كرة القدم مع وكيل لاعبين.mp3,5304.96,5308.94,من الرابح الاكثر؟ في غالب الصفقات عقلكم شوفك,5304960,5308940,0.82
65444.wav,أسرار إدارة صفقات كرة القدم مع وكيل لاعبين.mp3,5458.86,5463.14,جواو فليكس من أتليتكو مدريد راح,5458860,5463140,0.56
65447.wav,أسرار إدارة صفقات كرة القدم مع وكيل لاعبين.mp3,5482.52,5488.51,عقد لكن النادي يجبرني بغى أن تقل ما بغى أن تقل هل أنا أتحكم بمصيري؟ طبعًا إلين,5482520,5488510,0.96
65450.wav,أسرار إدارة صفقات كرة القدم مع وكيل لاعبين.mp3,5507.86,5514.72,هذا ما يحدث في الترنسيون عندما دخل رابيو و ومبابي نفس الكلام على هذه القصة أنه ما يبغى,5507860,5514720,0.88
65454.wav,أسرار إدارة صفقات كرة القدم مع وكيل لاعبين.mp3,5534.86,5540.88,ودي وان اللَّاعب يشارك لكن عندنا هنا لا خلك انفرادي سنتين اولا,5534860,5540880,0.59
65456.wav,أسرار إدارة صفقات كرة القدم مع وكيل لاعبين.mp3,5550.76,5559.56,معهم وشاركت في دوري بطالة أجبرني أن ألعب في دوري بطالة آسيا وقد نمدى كويس والآن لدي الكثير أحتاجه فعلًا,5550760,5559560,0.81
65461.wav,أسرار إدارة صفقات كرة القدم مع وكيل لاعبين.mp3,5592.26,5599.12,عشان كده اللي قاعد يصير أنه نديتنا تودي لعب لتركيا مثلًا تكفل بنص الراتب عشان ما أدفع عشرة مليون في السنة أدفع,5592260,5599120,0.98
65464.wav,أسرار إدارة صفقات كرة القدم مع وكيل لاعبين.mp3,5625.54,5630.34,تفضل أحط نسبة بيع مستقبلي مثلًا 30% أو 40% أو,5625540,5630340,0.75
65473.wav,أسرار إدارة صفقات كرة القدم مع وكيل لاعبين.mp3,5692.36,5696.0,أكثر من 10% إذا ما لعبت,5692360,5696000,0.94
65474.wav,أسرار إدارة صفقات كرة القدم مع وكيل لاعبين.mp3,5697.62,5703.96,هو ديق الوحدة تحسب مباراة أي يعني لازم تلعب لعبة وفي بعضهم,5697620,5703960,0.81
65488.wav,أسرار إدارة صفقات كرة القدم مع وكيل لاعبين.mp3,5778.52,5782.32,ما تغير الفكر لكن ما زال الهدف أكيد لأنه معيار,5778520,5782320,0.92
65494.wav,أسرار إدارة صفقات كرة القدم مع وكيل لاعبين.mp3,5812.48,5815.52,في أوربا وأتوقع أنه وقف في أوربا أو,5812480,5815520,0.86
65496.wav,أسرار إدارة صفقات كرة القدم مع وكيل لاعبين.mp3,5829.38,5832.44,يعني تأخذ الرخصة وحينما,5829380,5832440,0.72
65497.wav,أسرار إدارة صفقات كرة القدم مع وكيل لاعبين.mp3,5835.14,5838.28,أعمال وليس وسيد بعد,5835140,5838280,0.82
65502.wav,أسرار إدارة صفقات كرة القدم مع وكيل لاعبين.mp3,5855.14,5859.5,من 2016 إلى تقريبًا,5855140,5859500,0.82
65506.wav,أسرار إدارة صفقات كرة القدم مع وكيل لاعبين.mp3,5903.04,5915.26,طبعًا رفضوا واشتكوا وفي عام 2012 نزل الفيفا قرار أنه تم إيقاف القارات هذه وصار الاتحاد مؤقتاً,5903040,5915260,0.89
65507.wav,أسرار إدارة صفقات كرة القدم مع وكيل لاعبين.mp3,5915.36,5927.36,طبعًا والآن أصدر الحكم النهائي لأنه الاتحاد الألماني كسب القضية باقي الاتحاد الانجليزي اشتكى ينتظرون القرار النهائي عندنا الآن القرار للأسف أنا شوف,5915360,5927360,0.61
65529.wav,أسرار إدارة صفقات كرة القدم مع وكيل لاعبين.mp3,6108.84,6112.54,ومعرفة صعوبتها والدهليز,6108840,6112540,0.98
65542.wav,أسرار إدارة صفقات كرة القدم مع وكيل لاعبين.mp3,6203.48,6210.2,ال مرحلة قادمة تحتاج شباب زيكم أيضًا يعني البرامج اللي جالسين تقدمونها نستمتع...,6203480,6210200,0.99
65546.wav,أسرار إدارة صفقات كرة القدم مع وكيل لاعبين.mp3,6225.86,6233.4,أنا لو عندي كلمة بقولها أجمل وظيفة إن لم تكون لاعب، أن تكون وكيل أعمال لاعبين.,6225860,6233400,0.96
65558.wav,تشددي أخّرني في فهم الحياة.mp3,132.36,139.26,لعبت فيه كرة القدم. هذه المساحة كانت ملعبنا، ملعب كرة القدم الذي كنا نلعب فيه ونحن أطفال،,132360,139260,0.99
65569.wav,تشددي أخّرني في فهم الحياة.mp3,262.64,273.96,نمنح للروح ملجأها الجمالي و ملجأها الذي ترتاح إليه. دائمًا الحضن الأول، الحضن الأول أم، والقرية,262640,273960,0.99
65570.wav,تشددي أخّرني في فهم الحياة.mp3,273.96,284.76,هي بمثابة أم. ثانيًا، وهذا مهم جدًّا، لماذا القرية مهمة إلى,273960,284760,0.95
65572.wav,تشددي أخّرني في فهم الحياة.mp3,296.84,307.38,إنسانًا حقيقيًا، قمة إنسانيتك. هل يخطر على ذهن الطفل أن يكذب؟ لا يخطر على ذهنه. لذلك ارتباطك ب,296840,307380,0.97
65576.wav,تشددي أخّرني في فهم الحياة.mp3,329.24,332.98,وليس الطفل الواحد، كل الأطفال الذين,329240,332980,0.95
65581.wav,تشددي أخّرني في فهم الحياة.mp3,351.5,355.24,في المسجد، كنت الطفل الشقي، كنت الطفل لاعب,351500,355240,0.99
65584.wav,تشددي أخّرني في فهم الحياة.mp3,364.16,367.8,المساحة، الآن طبعًا محتلة، احتلتها,364160,367800,0.97
65587.wav,تشددي أخّرني في فهم الحياة.mp3,378.48,382.26,أطفال داخلي عاشوا و,378480,382260,0.95
65596.wav,تشددي أخّرني في فهم الحياة.mp3,433.28,446.74,ستين عامًا هجريًّا. أتذكر وأنا صغير أن الجزء العلوي من المنزل كان,433280,446740,0.95
65608.wav,تشددي أخّرني في فهم الحياة.mp3,543.76,551.54,كنفها وأنا صغير هو جارنا «أبو,543760,551540,0.97
65609.wav,تشددي أخّرني في فهم الحياة.mp3,551.54,560.06,داحس». «أبو داحس» هذا شفت ه ذاك البيت؟ هذا بيت «أبو داحس» الله يرحمه، الآن باعوه طبعًا. شخصية,551540,560060,0.99
65615.wav,تشددي أخّرني في فهم الحياة.mp3,607.58,615.66,قدرة على سرد الحكايا، ولديه قدرة على معرفة الناس. الآن أنا,607580,615660,0.99
65627.wav,تشددي أخّرني في فهم الحياة.mp3,729.58,742.56,في الليالي الأخيرة من رمضان «المسحّر» كنا بعد صلاة العشاء ننام، لا نسهر، فعند,729580,742560,0.95
65629.wav,تشددي أخّرني في فهم الحياة.mp3,756.42,770.04,كلها كتقليد من التقاليد الرمضانية تخرج لتوديع رمضان. فتتابع «المسحّر» وتردد معاه، أيام,756420,770040,0.99
65636.wav,تشددي أخّرني في فهم الحياة.mp3,817.82,826.16,شعر يُقال في «الحسينية» عن الإمام الحسين هو من المحفزات,817820,826160,0.98
65643.wav,تشددي أخّرني في فهم الحياة.mp3,871.78,878.6,كتبت ذلك في إحدى مقدمات دواويني، قلت أوزّع عمري بين الملاعب والحقول,871780,878600,0.95
65646.wav,تشددي أخّرني في فهم الحياة.mp3,895.4,903.28,جيدًا للبلابل والعصافير، ولذلك قلت بأن كل,895400,903280,0.95
65663.wav,تشددي أخّرني في فهم الحياة.mp3,1006.62,1011.16,بمستوى الثانوية، يعني بدل ما أ ذهب للدراسة للثانوية الحكومية،,1006620,1011160,0.97
65679.wav,تشددي أخّرني في فهم الحياة.mp3,1184.96,1195.6,فشل، فشل على الصعيد الثقافي، على الصعيد الإنساني، لكن بسبب النظرة المتشددة. يجب أن يتثقف الإنسان، يجب أن,1184960,1195600,0.98
65683.wav,تشددي أخّرني في فهم الحياة.mp3,1232.74,1243.34,لم يكن بيدي. «أرامكو» أعزها الله، هي التي تخيّرنا بين ثلاثة إلى أربعة تخصصات,1232740,1243340,0.98
65690.wav,تشددي أخّرني في فهم الحياة.mp3,1301.54,1307.18,لي، وهمهما نجاحي، وهما، كما,1301540,1307180,0.99
65696.wav,تشددي أخّرني في فهم الحياة.mp3,1339.24,1345.52,يوفر لي أيضًا شقة هناك، تعرف قلق الأمهات,1339240,1345520,0.95
65700.wav,تشددي أخّرني في فهم الحياة.mp3,1364.18,1370.64,أسمى تلاعكي والوهادي» وذكرت فيها «الجفر» أيضًا. وكنت,1364180,1370640,0.96
65717.wav,تشددي أخّرني في فهم الحياة.mp3,1478.14,1481.14,إبرازي أيضًا، ربما قبل سبعة وعشرين سنة هو,1478140,1481140,0.99
65728.wav,تشددي أخّرني في فهم الحياة.mp3,1542.34,1545.98,أنا قصيدة في الحفل، فأيضًا منحتني،,1542340,1545980,0.99
65729.wav,تشددي أخّرني في فهم الحياة.mp3,1561.52,1571.76,القصيدة تأتي من طريقين: إما من الحياة؛ تتأثر بمشهد، و أنت ممتلئ بالثقافة و المعرفة و عندك الموهبة، ف,1561520,1571760,0.99
65730.wav,تشددي أخّرني في فهم الحياة.mp3,1571.76,1581.64,تقدح شرارة أولى، البيت الإلهي، و تبدأ، تنطلق القصيدة. أو أنت تقرأ، الطريق الثانية، القصيدة,1571760,1581640,0.95
65733.wav,تشددي أخّرني في فهم الحياة.mp3,1604.1,1613.72,أكبر مثال أنا دائمًا أضرب به المثل، أستاذنا الله يطيل في عمره، بل الله يأخذ من,1604100,1613720,0.99
65750.wav,تشددي أخّرني في فهم الحياة.mp3,1790.86,1798.76,متوفرًا لديه ما هو متوفر الآن، من سبل التواصل والمادة,1790860,1798760,0.96
65751.wav,تشددي أخّرني في فهم الحياة.mp3,1799.2,1804.9,التي يستطيع أن يقرأها و أن يطّلع عليها، و الحياة المتجددة.,1799200,1804900,0.98
65756.wav,تشددي أخّرني في فهم الحياة.mp3,1844.02,1854.84,خطأي وأقول أنني كنت متديّنًا. لا، أنا كنت متديّن ال تديّن الخطأ، ه ناك,1844020,1854840,0.98
65766.wav,كيف تورّط إيلون ماسك بشراء تويتر.mp3,33.99,38.13,الموكيت اللي ما أدري وش هو، واخترت الموكيت الأرخص اللي تحس أنا تمشي على البلاط,33990,38130,0.99
65770.wav,كيف تورّط إيلون ماسك بشراء تويتر.mp3,85.65,95.31,بجيك بالسبب ، لكن اللي معطل القضية الآن أو اللي موقف مجريات القضية إلى الآن هو أن القاضية كاثلين مكورماك اللي ماسكة القضية نشبت لماسك,85650,95310,0.99
65771.wav,كيف تورّط إيلون ماسك بشراء تويتر.mp3,95.49,105.48,ورفضت محاولاته أ نه يؤجل موعد المحاكمة من نوفمبر بدل أكتوبر لأنه وده يضيف شاهد لصفه الشاهد هو موظف سابق بتويتر يعتقد ماسك أن شهادته بتغير مسار,95490,105480,0.98
65782.wav,كيف تورّط إيلون ماسك بشراء تويتر.mp3,185.07,189.06,مجلس إدارة تويتر استوعبوا ان جاد وشافوا نفسهم قدام طريق,185070,189060,0.96
65795.wav,كيف تورّط إيلون ماسك بشراء تويتر.mp3,252.09,260.82,الأمير كان رافض في البداية عرض ماسك لكنه وافق بعدين أ نه يحول حصته في تويتر اللي توصل إلى 1.89 مليار دولار,252090,260820,0.99
65799.wav,كيف تورّط إيلون ماسك بشراء تويتر.mp3,280.01,285.93,صح عليك لكن الأمور ما عدت على خير ،في يوليو الماضي انسحب إليون ماسك من الصفقة بعد ما إتهم تويتر,280010,285930,0.97
65800.wav,كيف تورّط إيلون ماسك بشراء تويتر.mp3,285.93,291.48,أنهم يتقاعسون بتقديم بيانات تخص الحسابات الوهمية على المنصة، طبعًا إليون ماسك كان يهدد,285930,291480,0.96
65812.wav,كيف تورّط إيلون ماسك بشراء تويتر.mp3,346.11,350.25,يأخذون قيمة الشرط الجزائي اللي توصل قيمته لمليار دولار أو أكثر وهنا,346110,350250,0.99
65813.wav,كيف تورّط إيلون ماسك بشراء تويتر.mp3,350.25,354.51,بدأت المعركة القضائية ، هنا سؤال مرة مهم ليش,350250,354510,0.99
65818.wav,كيف تورّط إيلون ماسك بشراء تويتر.mp3,370.95,374.7,من وقت للثاني يعني في يونيو أنخفض سعر السهم أكثر من ثمانية,370950,374700,0.96
65822.wav,كيف تورّط إيلون ماسك بشراء تويتر.mp3,386.36,390.17,طريقة لدرجة أن برى ترا جع عن الصفقة في رسالة كتبها في شهر مايو,386360,390170,0.81
65824.wav,كيف تورّط إيلون ماسك بشراء تويتر.mp3,395.48,399.84,فيعني محامي تويتر استغل هذه وما جعل الموضوع بخاطره، فقرأ,395480,399840,0.99
65825.wav,كيف تورّط إيلون ماسك بشراء تويتر.mp3,399.84,403.61,الرسالة في المحكمة عشان يريهم إن ماسك يخرج من الصفقة بأي طريقة,399840,403610,0.99
65831.wav,كيف تورّط إيلون ماسك بشراء تويتر.mp3,452.93,462.89,حول أمن البيانات عندها وسبق أ نه قدم للجنة الأوراق المالية في يوليو الماضي شكوى يتهم فيها تويتر بالفشل في حماية بيانات المستخدمين الحساسة والكذب بشأن المشاكل,452930,462890,0.98
65835.wav,كيف تورّط إيلون ماسك بشراء تويتر.mp3,488.18,494.81,لكن لسوء حظه القاضي كاثلين مكورماك رفضت طلبه لتأجيل المحاكمة لنوفمبر فالمفترض أ نها تبدأ حسب موعدها,488180,494810,0.99
65843.wav,كيف تورّط إيلون ماسك بشراء تويتر.mp3,550.38,557.22,الطبيعي من روسيا، و هذا أكبر اقتصاد أوروبا ، الغاز الروسي هذا معظمه من نورد,550380,557220,0.92
65850.wav,كيف تورّط إيلون ماسك بشراء تويتر.mp3,601.35,608.1,بتدخل في الفقر الطاقي الطاقي من طاقة يعني ، بيرتفع من أربعة و نصف,601350,608100,0.99
65853.wav,كيف تورّط إيلون ماسك بشراء تويتر.mp3,620.97,625.08,ترى إلى الآن ما فهمت ليش روسيا تبغى تقطع الغاز أصلًا عن أوروبا ؟,620970,625080,0.99
65856.wav,كيف تورّط إيلون ماسك بشراء تويتر.mp3,648.0,658.8,قالته شركة غازبروم الروسية لمّا وقفت الضخ في تاريخ 31 أغسطس بداعي الصيانة على أساس أنهم بيرجعونه بتاريخ 3 سبتمبر لكن عندما جاء الموعد أعلنت الشركة,648000,658800,0.99
65860.wav,كيف تورّط إيلون ماسك بشراء تويتر.mp3,691.08,702.49,الانقطاع المفاجئ للغاز ؟ وكيف بتقدر الدول تجنب عواقب توقف نورد ستريم ؟ قبل الشتاء وعاد تدري أن الشتاء هذا متوقع إنه يكون أصعب فصل شتاء من,691080,702490,0.94
65863.wav,كيف تورّط إيلون ماسك بشراء تويتر.mp3,727.08,738.3,هذه غير كافية لحل أزمة الطاقة اللي بتصير عندهم، بس الأوروبيين يقولون أنها نسب مرضية وتحقق الهدف لمواجهة الشتاء، وبعض الدول جالسين يحاولون يدبرون حلول عملية أكثر فألمانيا,727080,738300,0.99
65865.wav,كيف تورّط إيلون ماسك بشراء تويتر.mp3,744.54,752.52,ممتاز الفكرة الحين عشان ما يصرون محتدين على أنبوب ، فألمانيا تقدر تستورد الغاز من قطر و أمريكا من خلال المحطات,744540,752520,0.91
65876.wav,كيف تورّط إيلون ماسك بشراء تويتر.mp3,831.15,835.89,واحد وعشرين سنة ، قبل واحد وعشرين سنة صار حدث,831150,835890,0.83
65880.wav,كيف تورّط إيلون ماسك بشراء تويتر.mp3,860.37,866.13,غزت أفغانستان في عام 2001 في عام 2003 غزت أمريكا العراق، آخر بقايا هذا,860370,866130,0.99
65881.wav,كيف تورّط إيلون ماسك بشراء تويتر.mp3,866.13,872.1,الحدث إنتهت مع إنسحاب أمريكا السنة الماضية من أفغانستان في 31 اغسطس 2021,866130,872100,0.98
65888.wav,كيف غيّر شاورمر تجربة الشاورما.mp3,37.92,40.92,احنا اكبر مطعم شاورما يمكن في الشرق الأوسط,37920,40920,0.99
65889.wav,كيف غيّر شاورمر تجربة الشاورما.mp3,43.36,49.44,عندك المطعم، عندك الزبون، عندك المندوب، عندك الشركة التوصيل هذه,43360,49440,0.89
65904.wav,كيف غيّر شاورمر تجربة الشاورما.mp3,252.76,256.72,في الضباب ولّا في الملك عبدالله، مجمع «راكان»,252760,256720,0.98
65920.wav,كيف غيّر شاورمر تجربة الشاورما.mp3,447.4,454.84,و كانت ماسكة السوق وغيرها من المطاعم,447400,454840,0.95
65930.wav,كيف غيّر شاورمر تجربة الشاورما.mp3,559.48,562.64,وكان المشروع ما هو باللي أنت تبيه,559480,562640,0.98
65934.wav,كيف غيّر شاورمر تجربة الشاورما.mp3,596.6,600.04,ولا كان فيه تقبّل من الناس أن الشاورما بطعم الجبن,596600,600040,0.98
65939.wav,كيف غيّر شاورمر تجربة الشاورما.mp3,651.28,654.6,والمشكلة الثانية أن في المطاعم الحية,651280,654600,0.99
65942.wav,كيف غيّر شاورمر تجربة الشاورما.mp3,704.6,708.24,أتذكر فيه حملة سووها الشباب في شاورمر,704600,708240,0.93
65952.wav,كيف غيّر شاورمر تجربة الشاورما.mp3,849.84,854.04,هذه أذكر أيام أول، كنا اشتغلنا مع من بعض كتسويق,849840,854040,0.89
65968.wav,كيف غيّر شاورمر تجربة الشاورما.mp3,1001.68,1004.96,فأنت إذا خِلقة تأكل كبدة وتأكل أشياء ثانية؛ نفس المكونات,1001680,1004960,0.95
65975.wav,كيف غيّر شاورمر تجربة الشاورما.mp3,1090.32,1094.56,والتحق في أحد الشركات ال تعليمية مختلفة,1090320,1094560,0.95
65984.wav,كيف غيّر شاورمر تجربة الشاورما.mp3,1189.12,1192.84,وعندي طموح كان أن أصير مسوّق يشار له بالبنان على قولتهم,1189120,1192840,0.97
65987.wav,كيف غيّر شاورمر تجربة الشاورما.mp3,1284.16,1288.88,لأن مدير فرع لازم يكون فيه مهارات تسويقية بشكل أو بآخر,1284160,1288880,0.97
65991.wav,كيف غيّر شاورمر تجربة الشاورما.mp3,1339.16,1342.2,سبحان الله، آمنت بمشروع شاورمر في 2011,1339160,1342200,0.81
65993.wav,كيف غيّر شاورمر تجربة الشاورما.mp3,1351.32,1354.56,اليوم أشوفه كان أجمل قرار,1351320,1354560,0.95
65994.wav,كيف غيّر شاورمر تجربة الشاورما.mp3,1363.68,1368.16,هناك تشتغل مع ناس، بريد إلكتروني وتحليل و موافقة وحوكمة,1363680,1368160,0.99
65995.wav,كيف غيّر شاورمر تجربة الشاورما.mp3,1370.8,1374.96,تشتغل مع ناس بالجوال، يلا امش وادعك,1370800,1374960,0.96
65999.wav,كيف غيّر شاورمر تجربة الشاورما.mp3,1427.96,1434.16,لكن اللي أدري أني أنا خادم لشاورمر، للشاورمريين نفسهم,1427960,1434160,0.98
66006.wav,كيف غيّر شاورمر تجربة الشاورما.mp3,1525.68,1531.08,وجلسنا أنا و «أسامة» وكتبنا شخصية شاورمر، واللي,1525680,1531080,0.91
66014.wav,كيف غيّر شاورمر تجربة الشاورما.mp3,1612.44,1615.92,إذا ما عرفت العلامة التجارية لشاورمر,1612440,1615920,0.94
66018.wav,كيف غيّر شاورمر تجربة الشاورما.mp3,1670.56,1673.76,بالضبط. الشخصية موجودة ويخاطب الناس بشكل واضح,1670560,1673760,0.98
66019.wav,كيف غيّر شاورمر تجربة الشاورما.mp3,1673.8,1678.6,وكان فيه عندنا شيء اسمه ال عملاء المستهدفين الأوليين,1673800,1678600,0.95
66020.wav,كيف غيّر شاورمر تجربة الشاورما.mp3,1693.0,1697.2,ولا كان عندنا ال قدرة المادية أننا ندفع مثل ما يدفعون في الشوارع,1693000,1697200,0.99
66022.wav,كيف غيّر شاورمر تجربة الشاورما.mp3,1706.28,1710.0,وكنا من الناس اللي نخلي لغتنا تشبه لغة الشاورمريين,1706280,1710000,0.98
66025.wav,كيف غيّر شاورمر تجربة الشاورما.mp3,1752.36,1756.92,لها دخل في قضية ك يف تصير شخصية قريبة للشاورمريين نفسهم,1752360,1756920,0.94
66041.wav,كيف غيّر شاورمر تجربة الشاورما.mp3,2005.6,2008.96,واليوم كل اللي يشتغلون في شاورمر، وأنا واحد منهم,2005600,2008960,0.88
66047.wav,كيف غيّر شاورمر تجربة الشاورما.mp3,2091.84,2095.08,بعض الأحيان الأفكار تجي وأنسبها لي,2091840,2095080,0.95
66049.wav,كيف غيّر شاورمر تجربة الشاورما.mp3,2105.2,2108.4,نحيفات عكسها دبية، ليش؟,2105200,2108400,0.96
66050.wav,كيف غيّر شاورمر تجربة الشاورما.mp3,2108.44,2111.56,وأنا ألعب بلاي ستيشن، الساعة 9:30 الليل أنا وربعي,2108440,2111560,0.98
66058.wav,كيف غيّر شاورمر تجربة الشاورما.mp3,2186.6,2193.36,يا أخي، أنتم مسمّين منتجاتكم أسامي، كلها أسامي نساء,2186600,2193360,0.95
66059.wav,كيف غيّر شاورمر تجربة الشاورما.mp3,2204.08,2207.36,لغويًّا ما أدري تصلح، إلا لو أحد أجدر مني,2204080,2207360,0.87
66062.wav,كيف غيّر شاورمر تجربة الشاورما.mp3,2250.6,2253.76,أكثر و أعمق اللغات في التاريخ,2250600,2253760,0.98
66063.wav,كيف غيّر شاورمر تجربة الشاورما.mp3,2262.68,2266.0,وجانا كلام سلبي بعض الأحيان,2262680,2266000,0.78
66064.wav,كيف غيّر شاورمر تجربة الشاورما.mp3,2266.4,2269.64,أنا بالنسبة لي يكون لي فخر أني أسميها باللغة العربية,2266400,2269640,0.98
66065.wav,كيف غيّر شاورمر تجربة الشاورما.mp3,2271.08,2274.16,وأنا دائمًا أقول، المبادر اللي يكون شاطح شوي,2271080,2274160,0.97
66067.wav,كيف غيّر شاورمر تجربة الشاورما.mp3,2298.84,2302.2,هو منتج شاورما، أيش أسويه؟,2298840,2302200,0.86
66070.wav,كيف غيّر شاورمر تجربة الشاورما.mp3,2328.92,2334.68,أتذكر سميناها «وحدة ما تكفيك ثلاثة تدفيك»,2328920,2334680,0.97
66089.wav,كيف غيّر شاورمر تجربة الشاورما.mp3,2599.04,2602.12,مسمياتها وطريقة كلامها كلها بتصير كذا,2599040,2602120,0.74
66093.wav,كيف غيّر شاورمر تجربة الشاورما.mp3,2655.48,2658.64,والحمد لله ، عندنا الحين في مصر ثلاثة فروع,2655480,2658640,0.97
66097.wav,كيف غيّر شاورمر تجربة الشاورما.mp3,2703.48,2707.12,أعتقد السعودية عندها هذه الثقافة,2703480,2707120,0.98
66099.wav,كيف غيّر شاورمر تجربة الشاورما.mp3,2743.72,2748.72,ما غيرنا، ترى الهدف مو ال مسمى فقط,2743720,2748720,0.97
66107.wav,كيف غيّر شاورمر تجربة الشاورما.mp3,2837.72,2840.76,مو دواجن، احنا مصنع نجيب ال دجاج ونخليه أسياخ,2837720,2840760,0.94
66108.wav,كيف غيّر شاورمر تجربة الشاورما.mp3,2857.44,2861.04,ما لقينا مورّد يقدم لنا للـ 160 فرع,2857440,2861040,0.78
66109.wav,كيف غيّر شاورمر تجربة الشاورما.mp3,2863.6,2866.88,اليوم احنا لو عندنا مطعم أو مطعمين أقدر أتشرّط,2863600,2866880,0.95
66126.wav,كيف غيّر شاورمر تجربة الشاورما.mp3,3005.04,3010.96,الشيء الثاني، في الفروع عندنا أظن 150 بند في موضوع الجودة,3005040,3010960,0.97
66130.wav,كيف غيّر شاورمر تجربة الشاورما.mp3,3064.08,3071.16,اللهم لك الحمد، احنا مشاكل التسمم الحمد لله ما,3064080,3071160,0.69
66135.wav,كيف غيّر شاورمر تجربة الشاورما.mp3,3105.8,3111.64,ال شاورمري نفسه دافع فلوس عن شيء يدخل في معدته,3105800,3111640,0.96
66148.wav,كيف غيّر شاورمر تجربة الشاورما.mp3,3297.52,3300.52,ومع كل احترامي، ما في مطعم أظن,3297520,3300520,0.98
66152.wav,كيف غيّر شاورمر تجربة الشاورما.mp3,3348.92,3352.64,وآمنا فيكم وآمنا في «بندريتا» في بداياته,3348920,3352640,0.94
66153.wav,كيف غيّر شاورمر تجربة الشاورما.mp3,3368.48,3371.96,أكبر شريحة للفئة اللي مستهدفينها احنا موجودة عند «الهلال»,3368480,3371960,0.95
66158.wav,كيف غيّر شاورمر تجربة الشاورما.mp3,3422.32,3425.72,لكن تجربة عشتها أنا,3422320,3425720,0.96
66160.wav,كيف غيّر شاورمر تجربة الشاورما.mp3,3431.04,3436.76,كان «الهلال» هو اللي مرتب في تفاصيل الموضوع,3431040,3436760,0.95
66164.wav,كيف غيّر شاورمر تجربة الشاورما.mp3,3488.44,3491.64,تجربتنا مع «الهلال» أعطتنا شريحة أكبر,3488440,3491640,0.95
66174.wav,كيف غيّر شاورمر تجربة الشاورما.mp3,3599.04,3604.08,أيش أبرز الحملات التسويقية اللي تعتبر لها أثر في نمو مبيعاتكم؟,3599040,3604080,0.96
66183.wav,كيف غيّر شاورمر تجربة الشاورما.mp3,3688.2,3693.24,وخذينا هذه المباشر، وسوينا فيها مع فنان، ما يحضرني اسمه,3688200,3693240,0.82
66187.wav,كيف غيّر شاورمر تجربة الشاورما.mp3,3745.16,3748.8,جيبوا طاري منتجنا وأنتم في,3745160,3748800,0.95
66190.wav,كيف غيّر شاورمر تجربة الشاورما.mp3,3765.92,3769.56,هذه كلها ترى الناس ما تركز عليها، تركز على الإعلان,3765920,3769560,0.95
66196.wav,كيف غيّر شاورمر تجربة الشاورما.mp3,3820.68,3824.84,لكن الأمور اللوجستية مثلًا المورّدين,3820680,3824840,0.97
66202.wav,كيف غيّر شاورمر تجربة الشاورما.mp3,3876.92,3882.76,يمكن أن هو المطعم الوحيد أو الأكثر اللي متخصص بالشاورما,3876920,3882760,0.95
66206.wav,كيف غيّر شاورمر تجربة الشاورما.mp3,3923.88,3927.24,نبخل بأي معلومة لأي أحد يجينا يبي يفتح مطعم,3923880,3927240,0.92
66209.wav,كيف غيّر شاورمر تجربة الشاورما.mp3,3948.68,3951.92,الله يجزاه خير، رسل لي رسالة دعوة لمطعمه,3948680,3951920,0.97
66214.wav,كيف غيّر شاورمر تجربة الشاورما.mp3,4003.28,4006.36,فيه منتجات أيضًا ما كانت من تطويركم، لكن استحوذتوا عليها,4003280,4006360,0.55
66218.wav,كيف غيّر شاورمر تجربة الشاورما.mp3,4051.8,4055.32,معجنات، قبل ما يُعرف,4051800,4055320,0.92
66226.wav,كيف غيّر شاورمر تجربة الشاورما.mp3,4160.04,4164.72,قصة تروى لأنها من برنامج «اللهم ارزقني وارزق مني» شاركناه وكبرناه,4160040,4164720,0.94
66238.wav,كيف غيّر شاورمر تجربة الشاورما.mp3,4299.44,4302.64,السؤال هنا ، أيش أستفيد منه إذا عرفته؟ ماني عارفه,4299440,4302640,0.97
66240.wav,كيف غيّر شاورمر تجربة الشاورما.mp3,4320.68,4324.24,لكن أنت ما تشوف أن أنا أشتهي الصنف ثم اختار مطعمه بعدها؟,4320680,4324240,0.95
66254.wav,كيف غيّر شاورمر تجربة الشاورما.mp3,4533.4,4536.4,ما في مطاعم الشاورما في السعودية,4533400,4536400,0.92
66263.wav,كيف غيّر شاورمر تجربة الشاورما.mp3,4670.48,4673.72,التغليف، ال تجربة؛ كل هذه تكاليف,4670480,4673720,0.91
66265.wav,كيف غيّر شاورمر تجربة الشاورما.mp3,4712.32,4715.88,شوف ا حنا كل ثلاثاء نجيب من مطاعم شاورما كثير,4712320,4715880,0.95
